algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_246,0,0.0
earthgeckoSkyline,IOPS_246,1,0.0
earthgeckoSkyline,IOPS_246,2,0.0
earthgeckoSkyline,IOPS_246,3,0.0
earthgeckoSkyline,IOPS_246,4,0.0
earthgeckoSkyline,IOPS_246,5,0.0
earthgeckoSkyline,IOPS_246,6,0.0
earthgeckoSkyline,IOPS_246,7,0.0
earthgeckoSkyline,IOPS_246,8,0.0
earthgeckoSkyline,IOPS_246,9,0.0
earthgeckoSkyline,IOPS_246,10,0.0
earthgeckoSkyline,IOPS_246,11,0.0
earthgeckoSkyline,IOPS_246,12,0.0
earthgeckoSkyline,IOPS_246,13,0.0
earthgeckoSkyline,IOPS_246,14,0.0
earthgeckoSkyline,IOPS_246,15,0.0
earthgeckoSkyline,IOPS_246,16,0.0
earthgeckoSkyline,IOPS_246,17,0.0
earthgeckoSkyline,IOPS_246,18,0.0
earthgeckoSkyline,IOPS_246,19,0.0
earthgeckoSkyline,IOPS_246,20,0.0
earthgeckoSkyline,IOPS_246,21,0.0
earthgeckoSkyline,IOPS_246,22,0.0
earthgeckoSkyline,IOPS_246,23,0.0
earthgeckoSkyline,IOPS_246,24,0.0
earthgeckoSkyline,IOPS_246,25,0.0
earthgeckoSkyline,IOPS_246,26,0.0
earthgeckoSkyline,IOPS_246,27,0.0
earthgeckoSkyline,IOPS_246,28,0.0
earthgeckoSkyline,IOPS_246,29,0.0
earthgeckoSkyline,IOPS_246,30,0.0
earthgeckoSkyline,IOPS_246,31,0.0
earthgeckoSkyline,IOPS_246,32,0.0
earthgeckoSkyline,IOPS_246,33,0.0
earthgeckoSkyline,IOPS_246,34,0.0
earthgeckoSkyline,IOPS_246,35,0.0
earthgeckoSkyline,IOPS_246,36,0.0
earthgeckoSkyline,IOPS_246,37,0.0
earthgeckoSkyline,IOPS_246,38,0.0
earthgeckoSkyline,IOPS_246,39,0.0
earthgeckoSkyline,IOPS_246,40,0.0
earthgeckoSkyline,IOPS_246,41,0.0
earthgeckoSkyline,IOPS_246,42,0.0
earthgeckoSkyline,IOPS_246,43,0.0
earthgeckoSkyline,IOPS_246,44,0.0
earthgeckoSkyline,IOPS_246,45,0.0
earthgeckoSkyline,IOPS_246,46,0.0
earthgeckoSkyline,IOPS_246,47,0.0
earthgeckoSkyline,IOPS_246,48,0.0
earthgeckoSkyline,IOPS_246,49,0.0
earthgeckoSkyline,IOPS_246,50,0.0
earthgeckoSkyline,IOPS_246,51,0.0
earthgeckoSkyline,IOPS_246,52,0.0
earthgeckoSkyline,IOPS_246,53,0.0
earthgeckoSkyline,IOPS_246,54,0.0
earthgeckoSkyline,IOPS_246,55,0.0
earthgeckoSkyline,IOPS_246,56,0.0
