algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_162,0,0.0
bayesChangePt,IOPS_162,1,0.0
bayesChangePt,IOPS_162,2,0.0
bayesChangePt,IOPS_162,3,0.0
bayesChangePt,IOPS_162,4,0.0
bayesChangePt,IOPS_162,5,0.0
bayesChangePt,IOPS_162,6,0.0
bayesChangePt,IOPS_162,7,0.0
bayesChangePt,IOPS_162,8,0.0
bayesChangePt,IOPS_162,9,0.0
bayesChangePt,IOPS_162,10,0.0
bayesChangePt,IOPS_162,11,0.0
bayesChangePt,IOPS_162,12,0.0
bayesChangePt,IOPS_162,13,0.0
bayesChangePt,IOPS_162,14,0.0
bayesChangePt,IOPS_162,15,0.0
bayesChangePt,IOPS_162,16,0.0
bayesChangePt,IOPS_162,17,0.0
bayesChangePt,IOPS_162,18,0.0
bayesChangePt,IOPS_162,19,0.0
bayesChangePt,IOPS_162,20,0.0
bayesChangePt,IOPS_162,21,0.0
bayesChangePt,IOPS_162,22,0.0
bayesChangePt,IOPS_162,23,0.0
bayesChangePt,IOPS_162,24,0.0
bayesChangePt,IOPS_162,25,0.0
bayesChangePt,IOPS_162,26,0.0
bayesChangePt,IOPS_162,27,0.0
bayesChangePt,IOPS_162,28,0.0
bayesChangePt,IOPS_162,29,0.0
bayesChangePt,IOPS_162,30,0.0
bayesChangePt,IOPS_162,31,0.0
bayesChangePt,IOPS_162,32,0.0
bayesChangePt,IOPS_162,33,0.0
bayesChangePt,IOPS_162,34,0.0
bayesChangePt,IOPS_162,35,0.0
bayesChangePt,IOPS_162,36,0.0
bayesChangePt,IOPS_162,37,0.0
bayesChangePt,IOPS_162,38,0.0
bayesChangePt,IOPS_162,39,0.0
bayesChangePt,IOPS_162,40,0.0
bayesChangePt,IOPS_162,41,0.0
bayesChangePt,IOPS_162,42,0.0
bayesChangePt,IOPS_162,43,0.0
bayesChangePt,IOPS_162,44,0.0
bayesChangePt,IOPS_162,45,0.0
bayesChangePt,IOPS_162,46,0.0
bayesChangePt,IOPS_162,47,0.0
bayesChangePt,IOPS_162,48,0.0
bayesChangePt,IOPS_162,49,0.0
bayesChangePt,IOPS_162,50,0.0
bayesChangePt,IOPS_162,51,0.0
bayesChangePt,IOPS_162,52,0.0
bayesChangePt,IOPS_162,53,0.0
bayesChangePt,IOPS_162,54,0.0
bayesChangePt,IOPS_162,55,0.0
bayesChangePt,IOPS_162,56,0.0
bayesChangePt,IOPS_162,57,0.0
bayesChangePt,IOPS_162,58,0.0
bayesChangePt,IOPS_162,59,0.0
bayesChangePt,IOPS_162,60,0.0
bayesChangePt,IOPS_162,61,0.0
bayesChangePt,IOPS_162,62,0.0
bayesChangePt,IOPS_162,63,0.0
bayesChangePt,IOPS_162,64,0.0
bayesChangePt,IOPS_162,65,0.0
bayesChangePt,IOPS_162,66,0.0
bayesChangePt,IOPS_162,67,0.0
bayesChangePt,IOPS_162,68,0.0
bayesChangePt,IOPS_162,69,0.0
bayesChangePt,IOPS_162,70,0.0
bayesChangePt,IOPS_162,71,0.0
bayesChangePt,IOPS_162,72,0.0
bayesChangePt,IOPS_162,73,0.0
bayesChangePt,IOPS_162,74,0.0
bayesChangePt,IOPS_162,75,0.0
bayesChangePt,IOPS_162,76,0.0
bayesChangePt,IOPS_162,77,0.0
bayesChangePt,IOPS_162,78,0.0
bayesChangePt,IOPS_162,79,0.0
bayesChangePt,IOPS_162,80,0.0
bayesChangePt,IOPS_162,81,0.0
bayesChangePt,IOPS_162,82,0.0
bayesChangePt,IOPS_162,83,0.0
bayesChangePt,IOPS_162,84,0.0
bayesChangePt,IOPS_162,85,0.0
bayesChangePt,IOPS_162,86,0.0
bayesChangePt,IOPS_162,87,0.0
bayesChangePt,IOPS_162,88,0.0
bayesChangePt,IOPS_162,89,0.0
bayesChangePt,IOPS_162,90,0.0
bayesChangePt,IOPS_162,91,0.0
bayesChangePt,IOPS_162,92,0.0
bayesChangePt,IOPS_162,93,0.0
bayesChangePt,IOPS_162,94,0.0
bayesChangePt,IOPS_162,95,0.0
bayesChangePt,IOPS_162,96,0.0
bayesChangePt,IOPS_162,97,0.0
bayesChangePt,IOPS_162,98,0.0
bayesChangePt,IOPS_162,99,0.0
bayesChangePt,IOPS_162,100,0.0
bayesChangePt,IOPS_162,101,0.0
bayesChangePt,IOPS_162,102,0.0
bayesChangePt,IOPS_162,103,0.0
bayesChangePt,IOPS_162,104,0.0
bayesChangePt,IOPS_162,105,0.0
bayesChangePt,IOPS_162,106,0.0
bayesChangePt,IOPS_162,107,0.0
bayesChangePt,IOPS_162,108,0.0
bayesChangePt,IOPS_162,109,0.0
bayesChangePt,IOPS_162,110,0.0
bayesChangePt,IOPS_162,111,0.0
bayesChangePt,IOPS_162,112,0.0
bayesChangePt,IOPS_162,113,0.0
bayesChangePt,IOPS_162,114,0.0
bayesChangePt,IOPS_162,115,0.0
bayesChangePt,IOPS_162,116,0.0
bayesChangePt,IOPS_162,117,0.0
bayesChangePt,IOPS_162,118,0.0
bayesChangePt,IOPS_162,119,0.0
bayesChangePt,IOPS_162,120,0.0
bayesChangePt,IOPS_162,121,0.0
