algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_170,0,0.0
bayesChangePt,IOPS_170,1,0.0
bayesChangePt,IOPS_170,2,0.0
bayesChangePt,IOPS_170,3,0.0
bayesChangePt,IOPS_170,4,0.0
bayesChangePt,IOPS_170,5,0.0
bayesChangePt,IOPS_170,6,0.0
bayesChangePt,IOPS_170,7,0.0
bayesChangePt,IOPS_170,8,0.0
bayesChangePt,IOPS_170,9,0.0
bayesChangePt,IOPS_170,10,0.0
bayesChangePt,IOPS_170,11,0.0
bayesChangePt,IOPS_170,12,0.0
bayesChangePt,IOPS_170,13,0.0
bayesChangePt,IOPS_170,14,0.0
bayesChangePt,IOPS_170,15,0.0
bayesChangePt,IOPS_170,16,0.0
bayesChangePt,IOPS_170,17,0.0
bayesChangePt,IOPS_170,18,0.0
bayesChangePt,IOPS_170,19,0.0
bayesChangePt,IOPS_170,20,0.0
bayesChangePt,IOPS_170,21,0.0
bayesChangePt,IOPS_170,22,0.0
bayesChangePt,IOPS_170,23,0.0
bayesChangePt,IOPS_170,24,0.0
bayesChangePt,IOPS_170,25,0.0
bayesChangePt,IOPS_170,26,0.0
bayesChangePt,IOPS_170,27,0.0
bayesChangePt,IOPS_170,28,0.0
bayesChangePt,IOPS_170,29,0.0
bayesChangePt,IOPS_170,30,0.0
bayesChangePt,IOPS_170,31,0.0
bayesChangePt,IOPS_170,32,0.0
bayesChangePt,IOPS_170,33,0.0
bayesChangePt,IOPS_170,34,0.0
bayesChangePt,IOPS_170,35,0.0
bayesChangePt,IOPS_170,36,0.0
bayesChangePt,IOPS_170,37,0.0
bayesChangePt,IOPS_170,38,0.0
bayesChangePt,IOPS_170,39,0.0
bayesChangePt,IOPS_170,40,0.0
bayesChangePt,IOPS_170,41,0.0
bayesChangePt,IOPS_170,42,0.0
bayesChangePt,IOPS_170,43,0.0
bayesChangePt,IOPS_170,44,0.0
bayesChangePt,IOPS_170,45,0.0
bayesChangePt,IOPS_170,46,0.0
bayesChangePt,IOPS_170,47,0.0
bayesChangePt,IOPS_170,48,0.0
bayesChangePt,IOPS_170,49,0.0
bayesChangePt,IOPS_170,50,0.0
bayesChangePt,IOPS_170,51,0.0
bayesChangePt,IOPS_170,52,0.0
bayesChangePt,IOPS_170,53,0.0
bayesChangePt,IOPS_170,54,0.0
bayesChangePt,IOPS_170,55,0.0
bayesChangePt,IOPS_170,56,0.0
bayesChangePt,IOPS_170,57,0.0
bayesChangePt,IOPS_170,58,0.0
bayesChangePt,IOPS_170,59,0.0
bayesChangePt,IOPS_170,60,0.0
bayesChangePt,IOPS_170,61,0.0
bayesChangePt,IOPS_170,62,0.0
bayesChangePt,IOPS_170,63,0.0
bayesChangePt,IOPS_170,64,0.0
bayesChangePt,IOPS_170,65,0.0
bayesChangePt,IOPS_170,66,0.0
bayesChangePt,IOPS_170,67,0.0
bayesChangePt,IOPS_170,68,0.0
bayesChangePt,IOPS_170,69,0.0
bayesChangePt,IOPS_170,70,0.0
bayesChangePt,IOPS_170,71,0.0
bayesChangePt,IOPS_170,72,0.0
bayesChangePt,IOPS_170,73,0.0
bayesChangePt,IOPS_170,74,0.0
bayesChangePt,IOPS_170,75,0.0
bayesChangePt,IOPS_170,76,0.0
bayesChangePt,IOPS_170,77,0.0
bayesChangePt,IOPS_170,78,0.0
bayesChangePt,IOPS_170,79,0.0
bayesChangePt,IOPS_170,80,0.0
bayesChangePt,IOPS_170,81,0.0
bayesChangePt,IOPS_170,82,0.0
bayesChangePt,IOPS_170,83,0.0
bayesChangePt,IOPS_170,84,0.0
bayesChangePt,IOPS_170,85,0.0
bayesChangePt,IOPS_170,86,0.0
bayesChangePt,IOPS_170,87,0.0
bayesChangePt,IOPS_170,88,0.0
bayesChangePt,IOPS_170,89,0.0
bayesChangePt,IOPS_170,90,0.0
bayesChangePt,IOPS_170,91,0.0
bayesChangePt,IOPS_170,92,0.0
bayesChangePt,IOPS_170,93,0.0
bayesChangePt,IOPS_170,94,0.0
bayesChangePt,IOPS_170,95,0.0
bayesChangePt,IOPS_170,96,0.0
bayesChangePt,IOPS_170,97,0.0
bayesChangePt,IOPS_170,98,0.0
bayesChangePt,IOPS_170,99,0.0
bayesChangePt,IOPS_170,100,0.0
bayesChangePt,IOPS_170,101,0.0
bayesChangePt,IOPS_170,102,0.0
bayesChangePt,IOPS_170,103,0.0
bayesChangePt,IOPS_170,104,0.0
bayesChangePt,IOPS_170,105,0.0
bayesChangePt,IOPS_170,106,0.0
bayesChangePt,IOPS_170,107,0.0
bayesChangePt,IOPS_170,108,0.0
bayesChangePt,IOPS_170,109,0.0
bayesChangePt,IOPS_170,110,0.0
bayesChangePt,IOPS_170,111,0.0
bayesChangePt,IOPS_170,112,0.0
bayesChangePt,IOPS_170,113,0.0
bayesChangePt,IOPS_170,114,0.0
bayesChangePt,IOPS_170,115,0.0
bayesChangePt,IOPS_170,116,0.0
bayesChangePt,IOPS_170,117,0.0
bayesChangePt,IOPS_170,118,0.0
bayesChangePt,IOPS_170,119,0.0
bayesChangePt,IOPS_170,120,0.0
bayesChangePt,IOPS_170,121,0.0
bayesChangePt,IOPS_170,122,0.0
bayesChangePt,IOPS_170,123,0.0
bayesChangePt,IOPS_170,124,0.0
bayesChangePt,IOPS_170,125,0.0
bayesChangePt,IOPS_170,126,0.0
bayesChangePt,IOPS_170,127,0.0
bayesChangePt,IOPS_170,128,0.0
bayesChangePt,IOPS_170,129,0.0
bayesChangePt,IOPS_170,130,0.0
bayesChangePt,IOPS_170,131,0.0
bayesChangePt,IOPS_170,132,0.0
bayesChangePt,IOPS_170,133,0.0
bayesChangePt,IOPS_170,134,0.0
bayesChangePt,IOPS_170,135,0.0
bayesChangePt,IOPS_170,136,0.0
bayesChangePt,IOPS_170,137,0.0
bayesChangePt,IOPS_170,138,0.0
bayesChangePt,IOPS_170,139,0.0
bayesChangePt,IOPS_170,140,0.0
bayesChangePt,IOPS_170,141,0.0
bayesChangePt,IOPS_170,142,0.0
bayesChangePt,IOPS_170,143,0.0
bayesChangePt,IOPS_170,144,0.0
bayesChangePt,IOPS_170,145,0.0
bayesChangePt,IOPS_170,146,0.0
bayesChangePt,IOPS_170,147,0.0
bayesChangePt,IOPS_170,148,0.0
bayesChangePt,IOPS_170,149,0.0
bayesChangePt,IOPS_170,150,0.0
bayesChangePt,IOPS_170,151,0.0
bayesChangePt,IOPS_170,152,0.0
bayesChangePt,IOPS_170,153,0.0
bayesChangePt,IOPS_170,154,0.0
bayesChangePt,IOPS_170,155,0.0
bayesChangePt,IOPS_170,156,0.0
bayesChangePt,IOPS_170,157,0.0
bayesChangePt,IOPS_170,158,0.0
bayesChangePt,IOPS_170,159,0.0
bayesChangePt,IOPS_170,160,0.0
bayesChangePt,IOPS_170,161,0.0
bayesChangePt,IOPS_170,162,0.0
bayesChangePt,IOPS_170,163,0.0
bayesChangePt,IOPS_170,164,0.0
bayesChangePt,IOPS_170,165,0.0
bayesChangePt,IOPS_170,166,0.0
bayesChangePt,IOPS_170,167,0.0
bayesChangePt,IOPS_170,168,0.0
bayesChangePt,IOPS_170,169,0.0
bayesChangePt,IOPS_170,170,0.0
bayesChangePt,IOPS_170,171,0.0
bayesChangePt,IOPS_170,172,0.0
bayesChangePt,IOPS_170,173,0.0
bayesChangePt,IOPS_170,174,0.0
bayesChangePt,IOPS_170,175,0.0
bayesChangePt,IOPS_170,176,0.0
bayesChangePt,IOPS_170,177,0.0
bayesChangePt,IOPS_170,178,0.0
bayesChangePt,IOPS_170,179,0.0
bayesChangePt,IOPS_170,180,0.0
bayesChangePt,IOPS_170,181,0.0
bayesChangePt,IOPS_170,182,0.0
bayesChangePt,IOPS_170,183,0.0
bayesChangePt,IOPS_170,184,0.0
bayesChangePt,IOPS_170,185,0.0
bayesChangePt,IOPS_170,186,0.0
bayesChangePt,IOPS_170,187,0.0
bayesChangePt,IOPS_170,188,0.0
bayesChangePt,IOPS_170,189,0.0
bayesChangePt,IOPS_170,190,0.0
bayesChangePt,IOPS_170,191,0.0
bayesChangePt,IOPS_170,192,0.0
bayesChangePt,IOPS_170,193,0.0
bayesChangePt,IOPS_170,194,0.0
bayesChangePt,IOPS_170,195,0.0
bayesChangePt,IOPS_170,196,0.0
bayesChangePt,IOPS_170,197,0.0
bayesChangePt,IOPS_170,198,0.0
bayesChangePt,IOPS_170,199,0.0
bayesChangePt,IOPS_170,200,0.0
bayesChangePt,IOPS_170,201,0.0
bayesChangePt,IOPS_170,202,0.0
bayesChangePt,IOPS_170,203,0.0
bayesChangePt,IOPS_170,204,0.0
bayesChangePt,IOPS_170,205,0.0
bayesChangePt,IOPS_170,206,0.0
bayesChangePt,IOPS_170,207,0.0
bayesChangePt,IOPS_170,208,0.0
bayesChangePt,IOPS_170,209,0.0
bayesChangePt,IOPS_170,210,0.0
bayesChangePt,IOPS_170,211,0.0
bayesChangePt,IOPS_170,212,0.0
bayesChangePt,IOPS_170,213,0.0
bayesChangePt,IOPS_170,214,0.0
bayesChangePt,IOPS_170,215,0.0
bayesChangePt,IOPS_170,216,0.0
bayesChangePt,IOPS_170,217,0.0
bayesChangePt,IOPS_170,218,0.0
bayesChangePt,IOPS_170,219,0.0
bayesChangePt,IOPS_170,220,0.0
bayesChangePt,IOPS_170,221,0.0
bayesChangePt,IOPS_170,222,0.0
bayesChangePt,IOPS_170,223,0.0
bayesChangePt,IOPS_170,224,0.0
bayesChangePt,IOPS_170,225,0.0
bayesChangePt,IOPS_170,226,0.0
bayesChangePt,IOPS_170,227,0.0
bayesChangePt,IOPS_170,228,0.0
bayesChangePt,IOPS_170,229,0.0
bayesChangePt,IOPS_170,230,0.0
bayesChangePt,IOPS_170,231,0.0
bayesChangePt,IOPS_170,232,0.0
bayesChangePt,IOPS_170,233,0.0
bayesChangePt,IOPS_170,234,0.0
bayesChangePt,IOPS_170,235,0.0
bayesChangePt,IOPS_170,236,0.0
bayesChangePt,IOPS_170,237,0.0
bayesChangePt,IOPS_170,238,0.0
