algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_78,0,0.0
earthgeckoSkyline,IOPS_78,1,0.0
earthgeckoSkyline,IOPS_78,2,0.0
earthgeckoSkyline,IOPS_78,3,0.0
earthgeckoSkyline,IOPS_78,4,0.0
earthgeckoSkyline,IOPS_78,5,0.0
earthgeckoSkyline,IOPS_78,6,0.0
earthgeckoSkyline,IOPS_78,7,0.0
earthgeckoSkyline,IOPS_78,8,0.0
earthgeckoSkyline,IOPS_78,9,0.0
earthgeckoSkyline,IOPS_78,10,0.0
earthgeckoSkyline,IOPS_78,11,0.0
earthgeckoSkyline,IOPS_78,12,0.0
earthgeckoSkyline,IOPS_78,13,0.0
earthgeckoSkyline,IOPS_78,14,0.0
earthgeckoSkyline,IOPS_78,15,0.0
earthgeckoSkyline,IOPS_78,16,0.0
earthgeckoSkyline,IOPS_78,17,0.0
earthgeckoSkyline,IOPS_78,18,0.0
earthgeckoSkyline,IOPS_78,19,0.0
earthgeckoSkyline,IOPS_78,20,0.0
earthgeckoSkyline,IOPS_78,21,0.0
earthgeckoSkyline,IOPS_78,22,0.0
earthgeckoSkyline,IOPS_78,23,0.0
earthgeckoSkyline,IOPS_78,24,0.0
earthgeckoSkyline,IOPS_78,25,0.0
earthgeckoSkyline,IOPS_78,26,0.0
earthgeckoSkyline,IOPS_78,27,0.0
earthgeckoSkyline,IOPS_78,28,0.0
earthgeckoSkyline,IOPS_78,29,0.0
earthgeckoSkyline,IOPS_78,30,0.0
earthgeckoSkyline,IOPS_78,31,0.0
earthgeckoSkyline,IOPS_78,32,0.0
earthgeckoSkyline,IOPS_78,33,0.0
earthgeckoSkyline,IOPS_78,34,0.0
earthgeckoSkyline,IOPS_78,35,0.0
earthgeckoSkyline,IOPS_78,36,0.0
earthgeckoSkyline,IOPS_78,37,0.0
earthgeckoSkyline,IOPS_78,38,0.0
earthgeckoSkyline,IOPS_78,39,0.0
earthgeckoSkyline,IOPS_78,40,0.0
earthgeckoSkyline,IOPS_78,41,0.0
earthgeckoSkyline,IOPS_78,42,0.0
earthgeckoSkyline,IOPS_78,43,0.0
earthgeckoSkyline,IOPS_78,44,0.0
earthgeckoSkyline,IOPS_78,45,0.0
earthgeckoSkyline,IOPS_78,46,0.0
earthgeckoSkyline,IOPS_78,47,0.0
earthgeckoSkyline,IOPS_78,48,0.0
earthgeckoSkyline,IOPS_78,49,0.0
earthgeckoSkyline,IOPS_78,50,0.0
earthgeckoSkyline,IOPS_78,51,0.0
earthgeckoSkyline,IOPS_78,52,0.0
earthgeckoSkyline,IOPS_78,53,0.0
earthgeckoSkyline,IOPS_78,54,0.0
earthgeckoSkyline,IOPS_78,55,0.0
earthgeckoSkyline,IOPS_78,56,0.0
earthgeckoSkyline,IOPS_78,57,0.0
earthgeckoSkyline,IOPS_78,58,0.0
earthgeckoSkyline,IOPS_78,59,0.0
earthgeckoSkyline,IOPS_78,60,0.0
earthgeckoSkyline,IOPS_78,61,0.0
earthgeckoSkyline,IOPS_78,62,0.0
earthgeckoSkyline,IOPS_78,63,0.0
earthgeckoSkyline,IOPS_78,64,0.0
earthgeckoSkyline,IOPS_78,65,0.0
earthgeckoSkyline,IOPS_78,66,0.0
earthgeckoSkyline,IOPS_78,67,0.0
earthgeckoSkyline,IOPS_78,68,0.0
earthgeckoSkyline,IOPS_78,69,0.0
earthgeckoSkyline,IOPS_78,70,0.0
earthgeckoSkyline,IOPS_78,71,0.0
earthgeckoSkyline,IOPS_78,72,0.0
earthgeckoSkyline,IOPS_78,73,0.0
earthgeckoSkyline,IOPS_78,74,0.0
earthgeckoSkyline,IOPS_78,75,0.0
earthgeckoSkyline,IOPS_78,76,0.0
earthgeckoSkyline,IOPS_78,77,0.0
earthgeckoSkyline,IOPS_78,78,0.0
earthgeckoSkyline,IOPS_78,79,0.0
earthgeckoSkyline,IOPS_78,80,0.0
earthgeckoSkyline,IOPS_78,81,0.0
earthgeckoSkyline,IOPS_78,82,0.0
earthgeckoSkyline,IOPS_78,83,0.0
earthgeckoSkyline,IOPS_78,84,0.0
earthgeckoSkyline,IOPS_78,85,0.0
earthgeckoSkyline,IOPS_78,86,0.0
earthgeckoSkyline,IOPS_78,87,0.0
earthgeckoSkyline,IOPS_78,88,0.0
earthgeckoSkyline,IOPS_78,89,0.0
earthgeckoSkyline,IOPS_78,90,0.0
earthgeckoSkyline,IOPS_78,91,0.0
earthgeckoSkyline,IOPS_78,92,0.0
earthgeckoSkyline,IOPS_78,93,0.0
earthgeckoSkyline,IOPS_78,94,0.0
earthgeckoSkyline,IOPS_78,95,0.0
earthgeckoSkyline,IOPS_78,96,0.0
earthgeckoSkyline,IOPS_78,97,0.0
earthgeckoSkyline,IOPS_78,98,0.0
earthgeckoSkyline,IOPS_78,99,0.0
earthgeckoSkyline,IOPS_78,100,0.0
earthgeckoSkyline,IOPS_78,101,0.0
earthgeckoSkyline,IOPS_78,102,0.0
earthgeckoSkyline,IOPS_78,103,0.0
earthgeckoSkyline,IOPS_78,104,0.0
earthgeckoSkyline,IOPS_78,105,0.0
earthgeckoSkyline,IOPS_78,106,0.0
earthgeckoSkyline,IOPS_78,107,0.0
earthgeckoSkyline,IOPS_78,108,0.0
earthgeckoSkyline,IOPS_78,109,0.0
earthgeckoSkyline,IOPS_78,110,0.0
earthgeckoSkyline,IOPS_78,111,0.0
earthgeckoSkyline,IOPS_78,112,0.0
earthgeckoSkyline,IOPS_78,113,0.0
earthgeckoSkyline,IOPS_78,114,0.0
earthgeckoSkyline,IOPS_78,115,0.0
earthgeckoSkyline,IOPS_78,116,0.0
earthgeckoSkyline,IOPS_78,117,0.0
earthgeckoSkyline,IOPS_78,118,0.0
earthgeckoSkyline,IOPS_78,119,0.0
earthgeckoSkyline,IOPS_78,120,0.0
earthgeckoSkyline,IOPS_78,121,0.0
earthgeckoSkyline,IOPS_78,122,0.0
earthgeckoSkyline,IOPS_78,123,0.0
earthgeckoSkyline,IOPS_78,124,0.0
earthgeckoSkyline,IOPS_78,125,0.0
earthgeckoSkyline,IOPS_78,126,0.0
earthgeckoSkyline,IOPS_78,127,0.0
earthgeckoSkyline,IOPS_78,128,0.0
earthgeckoSkyline,IOPS_78,129,0.0
earthgeckoSkyline,IOPS_78,130,0.0
earthgeckoSkyline,IOPS_78,131,0.0
earthgeckoSkyline,IOPS_78,132,0.0
earthgeckoSkyline,IOPS_78,133,0.0
earthgeckoSkyline,IOPS_78,134,0.0
earthgeckoSkyline,IOPS_78,135,0.0
earthgeckoSkyline,IOPS_78,136,0.0
earthgeckoSkyline,IOPS_78,137,0.0
earthgeckoSkyline,IOPS_78,138,0.0
earthgeckoSkyline,IOPS_78,139,0.0
earthgeckoSkyline,IOPS_78,140,0.0
earthgeckoSkyline,IOPS_78,141,0.0
earthgeckoSkyline,IOPS_78,142,0.0
earthgeckoSkyline,IOPS_78,143,0.0
earthgeckoSkyline,IOPS_78,144,0.0
earthgeckoSkyline,IOPS_78,145,0.0
earthgeckoSkyline,IOPS_78,146,0.0
earthgeckoSkyline,IOPS_78,147,0.0
earthgeckoSkyline,IOPS_78,148,0.0
earthgeckoSkyline,IOPS_78,149,0.0
earthgeckoSkyline,IOPS_78,150,0.0
earthgeckoSkyline,IOPS_78,151,0.0
earthgeckoSkyline,IOPS_78,152,0.0
earthgeckoSkyline,IOPS_78,153,0.0
earthgeckoSkyline,IOPS_78,154,0.0
earthgeckoSkyline,IOPS_78,155,0.0
earthgeckoSkyline,IOPS_78,156,0.0
earthgeckoSkyline,IOPS_78,157,0.0
earthgeckoSkyline,IOPS_78,158,0.0
earthgeckoSkyline,IOPS_78,159,0.0
earthgeckoSkyline,IOPS_78,160,0.0
earthgeckoSkyline,IOPS_78,161,0.0
earthgeckoSkyline,IOPS_78,162,0.0
earthgeckoSkyline,IOPS_78,163,0.0
earthgeckoSkyline,IOPS_78,164,0.0
earthgeckoSkyline,IOPS_78,165,0.0
earthgeckoSkyline,IOPS_78,166,0.0
earthgeckoSkyline,IOPS_78,167,0.0
earthgeckoSkyline,IOPS_78,168,0.0
earthgeckoSkyline,IOPS_78,169,0.0
earthgeckoSkyline,IOPS_78,170,0.0
earthgeckoSkyline,IOPS_78,171,0.0
earthgeckoSkyline,IOPS_78,172,0.0
earthgeckoSkyline,IOPS_78,173,0.0
earthgeckoSkyline,IOPS_78,174,0.0
earthgeckoSkyline,IOPS_78,175,0.0
