algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_236,0,0.0
earthgeckoSkyline,IOPS_236,1,0.0
earthgeckoSkyline,IOPS_236,2,0.0
earthgeckoSkyline,IOPS_236,3,0.0
earthgeckoSkyline,IOPS_236,4,0.0
earthgeckoSkyline,IOPS_236,5,0.0
earthgeckoSkyline,IOPS_236,6,0.0
earthgeckoSkyline,IOPS_236,7,0.0
earthgeckoSkyline,IOPS_236,8,0.0
earthgeckoSkyline,IOPS_236,9,0.0
earthgeckoSkyline,IOPS_236,10,0.0
earthgeckoSkyline,IOPS_236,11,0.0
earthgeckoSkyline,IOPS_236,12,0.0
earthgeckoSkyline,IOPS_236,13,0.0
earthgeckoSkyline,IOPS_236,14,0.0
earthgeckoSkyline,IOPS_236,15,0.0
earthgeckoSkyline,IOPS_236,16,0.0
earthgeckoSkyline,IOPS_236,17,0.0
earthgeckoSkyline,IOPS_236,18,0.0
earthgeckoSkyline,IOPS_236,19,0.0
earthgeckoSkyline,IOPS_236,20,0.0
earthgeckoSkyline,IOPS_236,21,0.0
earthgeckoSkyline,IOPS_236,22,0.0
earthgeckoSkyline,IOPS_236,23,0.0
earthgeckoSkyline,IOPS_236,24,0.0
earthgeckoSkyline,IOPS_236,25,0.0
earthgeckoSkyline,IOPS_236,26,0.0
earthgeckoSkyline,IOPS_236,27,0.0
earthgeckoSkyline,IOPS_236,28,0.0
earthgeckoSkyline,IOPS_236,29,0.0
earthgeckoSkyline,IOPS_236,30,0.0
earthgeckoSkyline,IOPS_236,31,0.0
earthgeckoSkyline,IOPS_236,32,0.0
earthgeckoSkyline,IOPS_236,33,0.0
earthgeckoSkyline,IOPS_236,34,0.0
earthgeckoSkyline,IOPS_236,35,0.0
earthgeckoSkyline,IOPS_236,36,0.0
earthgeckoSkyline,IOPS_236,37,0.0
earthgeckoSkyline,IOPS_236,38,0.0
earthgeckoSkyline,IOPS_236,39,0.0
earthgeckoSkyline,IOPS_236,40,0.0
earthgeckoSkyline,IOPS_236,41,0.0
earthgeckoSkyline,IOPS_236,42,0.0
earthgeckoSkyline,IOPS_236,43,0.0
earthgeckoSkyline,IOPS_236,44,0.0
earthgeckoSkyline,IOPS_236,45,0.0
earthgeckoSkyline,IOPS_236,46,0.0
earthgeckoSkyline,IOPS_236,47,0.0
