algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_24,0,0.0
echoStateNetwork,IOPS_24,1,0.0
echoStateNetwork,IOPS_24,2,0.0
echoStateNetwork,IOPS_24,3,0.0
echoStateNetwork,IOPS_24,4,0.0
echoStateNetwork,IOPS_24,5,0.0
echoStateNetwork,IOPS_24,6,0.0
echoStateNetwork,IOPS_24,7,0.0
echoStateNetwork,IOPS_24,8,0.0
echoStateNetwork,IOPS_24,9,0.0
echoStateNetwork,IOPS_24,10,0.0
echoStateNetwork,IOPS_24,11,0.19906288416371154
echoStateNetwork,IOPS_24,12,0.033061876777790045
echoStateNetwork,IOPS_24,13,0.009656409383463127
echoStateNetwork,IOPS_24,14,0.0075051219248780665
echoStateNetwork,IOPS_24,15,0.5181919453214632
echoStateNetwork,IOPS_24,16,0.19100179220452007
echoStateNetwork,IOPS_24,17,0.4521128087804843
echoStateNetwork,IOPS_24,18,0.753673210710626
echoStateNetwork,IOPS_24,19,1.0134288620511356e-06
echoStateNetwork,IOPS_24,20,0.04037003775830239
echoStateNetwork,IOPS_24,21,0.12806054153121416
echoStateNetwork,IOPS_24,22,0.06414994497198401
echoStateNetwork,IOPS_24,23,0.5878267975492164
echoStateNetwork,IOPS_24,24,0.6796079494930549
echoStateNetwork,IOPS_24,25,0.4969310634935378
echoStateNetwork,IOPS_24,26,0.14607486759047372
echoStateNetwork,IOPS_24,27,0.5220981960200142
echoStateNetwork,IOPS_24,28,0.06448610645299435
echoStateNetwork,IOPS_24,29,0.5388481557708829
echoStateNetwork,IOPS_24,30,0.3690701845513191
echoStateNetwork,IOPS_24,31,0.00857454921711398
echoStateNetwork,IOPS_24,32,0.49795763823292705
echoStateNetwork,IOPS_24,33,0.4901605733905007
echoStateNetwork,IOPS_24,34,0.01736213147885013
echoStateNetwork,IOPS_24,35,0.5226006139740913
echoStateNetwork,IOPS_24,36,0.013535293949443417
echoStateNetwork,IOPS_24,37,0.5689634786582485
echoStateNetwork,IOPS_24,38,0.012725961999108804
echoStateNetwork,IOPS_24,39,0.35984768715727433
echoStateNetwork,IOPS_24,40,0.49390252589770356
echoStateNetwork,IOPS_24,41,0.8818718326348568
echoStateNetwork,IOPS_24,42,0.594729703649749
echoStateNetwork,IOPS_24,43,0.7040753672128053
echoStateNetwork,IOPS_24,44,3.174893626334274e-06
echoStateNetwork,IOPS_24,45,0.20830951320623547
echoStateNetwork,IOPS_24,46,0.40764544473815023
echoStateNetwork,IOPS_24,47,0.3160144558868112
echoStateNetwork,IOPS_24,48,0.0014839977277132377
echoStateNetwork,IOPS_24,49,0.04963269041972351
echoStateNetwork,IOPS_24,50,0.3735953795161615
echoStateNetwork,IOPS_24,51,0.5933962750466315
