algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_49,0,0.0
relativeEntropy,IOPS_49,1,0.0
relativeEntropy,IOPS_49,2,0.0
relativeEntropy,IOPS_49,3,0.0
relativeEntropy,IOPS_49,4,0.0
relativeEntropy,IOPS_49,5,0.0
relativeEntropy,IOPS_49,6,0.0
relativeEntropy,IOPS_49,7,0.0
relativeEntropy,IOPS_49,8,0.0
relativeEntropy,IOPS_49,9,0.0
relativeEntropy,IOPS_49,10,0.0
relativeEntropy,IOPS_49,11,0.0
relativeEntropy,IOPS_49,12,0.0
relativeEntropy,IOPS_49,13,0.0
relativeEntropy,IOPS_49,14,0.0
relativeEntropy,IOPS_49,15,0.0
relativeEntropy,IOPS_49,16,0.0
relativeEntropy,IOPS_49,17,0.0
relativeEntropy,IOPS_49,18,0.0
relativeEntropy,IOPS_49,19,0.0
relativeEntropy,IOPS_49,20,0.0
relativeEntropy,IOPS_49,21,0.0
relativeEntropy,IOPS_49,22,0.0
relativeEntropy,IOPS_49,23,0.0
relativeEntropy,IOPS_49,24,0.0
relativeEntropy,IOPS_49,25,0.0
relativeEntropy,IOPS_49,26,0.0
relativeEntropy,IOPS_49,27,0.0
relativeEntropy,IOPS_49,28,0.0
relativeEntropy,IOPS_49,29,0.0
relativeEntropy,IOPS_49,30,0.0
relativeEntropy,IOPS_49,31,0.0
relativeEntropy,IOPS_49,32,0.0
relativeEntropy,IOPS_49,33,0.0
relativeEntropy,IOPS_49,34,0.0
relativeEntropy,IOPS_49,35,0.0
relativeEntropy,IOPS_49,36,0.0
relativeEntropy,IOPS_49,37,0.0
relativeEntropy,IOPS_49,38,0.0
relativeEntropy,IOPS_49,39,0.0
relativeEntropy,IOPS_49,40,0.0
relativeEntropy,IOPS_49,41,0.0
relativeEntropy,IOPS_49,42,0.0
relativeEntropy,IOPS_49,43,0.0
relativeEntropy,IOPS_49,44,0.0
relativeEntropy,IOPS_49,45,0.0
relativeEntropy,IOPS_49,46,0.0
relativeEntropy,IOPS_49,47,0.0
relativeEntropy,IOPS_49,48,0.0
relativeEntropy,IOPS_49,49,0.0
relativeEntropy,IOPS_49,50,0.0
relativeEntropy,IOPS_49,51,0.0
relativeEntropy,IOPS_49,52,0.0
relativeEntropy,IOPS_49,53,0.0
relativeEntropy,IOPS_49,54,0.0
relativeEntropy,IOPS_49,55,0.0
relativeEntropy,IOPS_49,56,0.0
relativeEntropy,IOPS_49,57,0.0
relativeEntropy,IOPS_49,58,0.0
relativeEntropy,IOPS_49,59,0.0
relativeEntropy,IOPS_49,60,0.0
relativeEntropy,IOPS_49,61,0.0
relativeEntropy,IOPS_49,62,0.0
relativeEntropy,IOPS_49,63,0.0
relativeEntropy,IOPS_49,64,0.0
relativeEntropy,IOPS_49,65,0.0
relativeEntropy,IOPS_49,66,0.0
relativeEntropy,IOPS_49,67,0.0
relativeEntropy,IOPS_49,68,0.0
relativeEntropy,IOPS_49,69,0.0
relativeEntropy,IOPS_49,70,0.0
relativeEntropy,IOPS_49,71,0.0
relativeEntropy,IOPS_49,72,0.0
relativeEntropy,IOPS_49,73,0.0
relativeEntropy,IOPS_49,74,0.0
relativeEntropy,IOPS_49,75,0.0
relativeEntropy,IOPS_49,76,0.0
