algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_36_data,0,0.0
windowedGaussian,Yahoo_A1real_36_data,1,1.0
windowedGaussian,Yahoo_A1real_36_data,2,0.9365740545492212
windowedGaussian,Yahoo_A1real_36_data,3,0.9993986865824118
windowedGaussian,Yahoo_A1real_36_data,4,0.8275297896772951
windowedGaussian,Yahoo_A1real_36_data,5,0.8224237148766762
windowedGaussian,Yahoo_A1real_36_data,6,0.6513922812324965
windowedGaussian,Yahoo_A1real_36_data,7,0.7068835660428048
windowedGaussian,Yahoo_A1real_36_data,8,0.906924418005344
windowedGaussian,Yahoo_A1real_36_data,9,0.903012568564188
windowedGaussian,Yahoo_A1real_36_data,10,0.8858064831393526
windowedGaussian,Yahoo_A1real_36_data,11,0.7497242370012946
windowedGaussian,Yahoo_A1real_36_data,12,0.9231409178896648
windowedGaussian,Yahoo_A1real_36_data,13,0.7886882357258902
windowedGaussian,Yahoo_A1real_36_data,14,0.9039716494487762
windowedGaussian,Yahoo_A1real_36_data,15,0.7604832126593268
windowedGaussian,Yahoo_A1real_36_data,16,0.703795555280913
windowedGaussian,Yahoo_A1real_36_data,17,0.8333813813994413
windowedGaussian,Yahoo_A1real_36_data,18,0.9247018737656835
windowedGaussian,Yahoo_A1real_36_data,19,0.8311875843822334
windowedGaussian,Yahoo_A1real_36_data,20,0.841801318483115
windowedGaussian,Yahoo_A1real_36_data,21,0.8588978582304296
windowedGaussian,Yahoo_A1real_36_data,22,0.8243324839755444
windowedGaussian,Yahoo_A1real_36_data,23,0.7962565128973513
windowedGaussian,Yahoo_A1real_36_data,24,0.8438468388192842
windowedGaussian,Yahoo_A1real_36_data,25,0.8897335123883428
windowedGaussian,Yahoo_A1real_36_data,26,0.7424146374500318
windowedGaussian,Yahoo_A1real_36_data,27,0.7936704363516007
windowedGaussian,Yahoo_A1real_36_data,28,0.7865852439278097
windowedGaussian,Yahoo_A1real_36_data,29,0.9566694301474985
windowedGaussian,Yahoo_A1real_36_data,30,0.754762040291665
windowedGaussian,Yahoo_A1real_36_data,31,0.8845987331361923
windowedGaussian,Yahoo_A1real_36_data,32,0.7965820233130807
windowedGaussian,Yahoo_A1real_36_data,33,0.8463999396244057
windowedGaussian,Yahoo_A1real_36_data,34,0.8436655118279692
windowedGaussian,Yahoo_A1real_36_data,35,0.6888937200092938
windowedGaussian,Yahoo_A1real_36_data,36,0.8766512376483495
windowedGaussian,Yahoo_A1real_36_data,37,0.9700345171024064
windowedGaussian,Yahoo_A1real_36_data,38,0.8193283294264865
windowedGaussian,Yahoo_A1real_36_data,39,0.7185033381056968
