algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_459,0,0.0
bayesChangePt,IOPS_459,1,0.0
bayesChangePt,IOPS_459,2,0.0
bayesChangePt,IOPS_459,3,0.0
bayesChangePt,IOPS_459,4,0.0
bayesChangePt,IOPS_459,5,0.0
bayesChangePt,IOPS_459,6,0.0
bayesChangePt,IOPS_459,7,0.0
bayesChangePt,IOPS_459,8,0.0
bayesChangePt,IOPS_459,9,0.0
bayesChangePt,IOPS_459,10,0.0
bayesChangePt,IOPS_459,11,0.0
bayesChangePt,IOPS_459,12,0.0
bayesChangePt,IOPS_459,13,0.0
bayesChangePt,IOPS_459,14,0.0
bayesChangePt,IOPS_459,15,0.0
bayesChangePt,IOPS_459,16,0.0
bayesChangePt,IOPS_459,17,0.0
bayesChangePt,IOPS_459,18,0.0
bayesChangePt,IOPS_459,19,0.0
bayesChangePt,IOPS_459,20,0.0
bayesChangePt,IOPS_459,21,0.0
bayesChangePt,IOPS_459,22,0.0
bayesChangePt,IOPS_459,23,0.0
bayesChangePt,IOPS_459,24,0.0
bayesChangePt,IOPS_459,25,0.0
bayesChangePt,IOPS_459,26,0.0
bayesChangePt,IOPS_459,27,0.0
bayesChangePt,IOPS_459,28,0.0
bayesChangePt,IOPS_459,29,0.0
bayesChangePt,IOPS_459,30,0.0
bayesChangePt,IOPS_459,31,0.0
bayesChangePt,IOPS_459,32,0.0
bayesChangePt,IOPS_459,33,0.0
bayesChangePt,IOPS_459,34,0.0
bayesChangePt,IOPS_459,35,0.0
bayesChangePt,IOPS_459,36,0.0
bayesChangePt,IOPS_459,37,0.0
bayesChangePt,IOPS_459,38,0.0
bayesChangePt,IOPS_459,39,0.0
bayesChangePt,IOPS_459,40,0.0
bayesChangePt,IOPS_459,41,0.0
bayesChangePt,IOPS_459,42,0.0
bayesChangePt,IOPS_459,43,0.0
bayesChangePt,IOPS_459,44,0.0
bayesChangePt,IOPS_459,45,0.0
bayesChangePt,IOPS_459,46,0.0
bayesChangePt,IOPS_459,47,0.0
bayesChangePt,IOPS_459,48,0.0
bayesChangePt,IOPS_459,49,0.0
bayesChangePt,IOPS_459,50,0.0
bayesChangePt,IOPS_459,51,0.0
bayesChangePt,IOPS_459,52,0.0
bayesChangePt,IOPS_459,53,0.0
bayesChangePt,IOPS_459,54,0.0
bayesChangePt,IOPS_459,55,0.0
bayesChangePt,IOPS_459,56,0.0
bayesChangePt,IOPS_459,57,0.0
bayesChangePt,IOPS_459,58,0.0
bayesChangePt,IOPS_459,59,0.0
bayesChangePt,IOPS_459,60,0.0
bayesChangePt,IOPS_459,61,0.0
bayesChangePt,IOPS_459,62,0.0
bayesChangePt,IOPS_459,63,0.0
bayesChangePt,IOPS_459,64,0.0
bayesChangePt,IOPS_459,65,0.0
bayesChangePt,IOPS_459,66,0.0
bayesChangePt,IOPS_459,67,0.0
bayesChangePt,IOPS_459,68,0.0
bayesChangePt,IOPS_459,69,0.0
bayesChangePt,IOPS_459,70,0.0
bayesChangePt,IOPS_459,71,0.0
bayesChangePt,IOPS_459,72,0.0
bayesChangePt,IOPS_459,73,0.0
bayesChangePt,IOPS_459,74,0.0
bayesChangePt,IOPS_459,75,0.0
bayesChangePt,IOPS_459,76,0.0
bayesChangePt,IOPS_459,77,0.0
bayesChangePt,IOPS_459,78,0.0
bayesChangePt,IOPS_459,79,0.0
bayesChangePt,IOPS_459,80,0.0
bayesChangePt,IOPS_459,81,0.0
bayesChangePt,IOPS_459,82,0.0
bayesChangePt,IOPS_459,83,0.0
bayesChangePt,IOPS_459,84,0.0
bayesChangePt,IOPS_459,85,0.0
bayesChangePt,IOPS_459,86,0.0
bayesChangePt,IOPS_459,87,0.0
bayesChangePt,IOPS_459,88,0.0
bayesChangePt,IOPS_459,89,0.0
bayesChangePt,IOPS_459,90,0.0
bayesChangePt,IOPS_459,91,0.0
bayesChangePt,IOPS_459,92,0.0
bayesChangePt,IOPS_459,93,0.0
bayesChangePt,IOPS_459,94,0.0
bayesChangePt,IOPS_459,95,0.0
bayesChangePt,IOPS_459,96,0.0
bayesChangePt,IOPS_459,97,0.0
bayesChangePt,IOPS_459,98,0.0
bayesChangePt,IOPS_459,99,0.0
bayesChangePt,IOPS_459,100,0.0
bayesChangePt,IOPS_459,101,0.0
bayesChangePt,IOPS_459,102,0.0
bayesChangePt,IOPS_459,103,0.0
bayesChangePt,IOPS_459,104,0.0
bayesChangePt,IOPS_459,105,0.0
bayesChangePt,IOPS_459,106,0.0
bayesChangePt,IOPS_459,107,0.0
bayesChangePt,IOPS_459,108,0.0
bayesChangePt,IOPS_459,109,0.0
bayesChangePt,IOPS_459,110,0.0
bayesChangePt,IOPS_459,111,0.0
bayesChangePt,IOPS_459,112,0.0
bayesChangePt,IOPS_459,113,0.0
bayesChangePt,IOPS_459,114,0.0
bayesChangePt,IOPS_459,115,0.0
bayesChangePt,IOPS_459,116,0.0
bayesChangePt,IOPS_459,117,0.0
bayesChangePt,IOPS_459,118,0.0
bayesChangePt,IOPS_459,119,0.0
bayesChangePt,IOPS_459,120,0.0
bayesChangePt,IOPS_459,121,0.0
bayesChangePt,IOPS_459,122,0.0
bayesChangePt,IOPS_459,123,0.0
bayesChangePt,IOPS_459,124,0.0
bayesChangePt,IOPS_459,125,0.0
bayesChangePt,IOPS_459,126,0.0
bayesChangePt,IOPS_459,127,0.0
bayesChangePt,IOPS_459,128,0.0
bayesChangePt,IOPS_459,129,0.0
bayesChangePt,IOPS_459,130,0.0
bayesChangePt,IOPS_459,131,0.0
bayesChangePt,IOPS_459,132,0.0
bayesChangePt,IOPS_459,133,0.0
bayesChangePt,IOPS_459,134,0.0
bayesChangePt,IOPS_459,135,0.0
bayesChangePt,IOPS_459,136,0.0
bayesChangePt,IOPS_459,137,0.0
bayesChangePt,IOPS_459,138,0.0
bayesChangePt,IOPS_459,139,0.0
bayesChangePt,IOPS_459,140,0.0
bayesChangePt,IOPS_459,141,0.0
bayesChangePt,IOPS_459,142,0.0
bayesChangePt,IOPS_459,143,0.0
bayesChangePt,IOPS_459,144,0.0
bayesChangePt,IOPS_459,145,0.0
bayesChangePt,IOPS_459,146,0.0
bayesChangePt,IOPS_459,147,0.0
bayesChangePt,IOPS_459,148,0.0
bayesChangePt,IOPS_459,149,0.0
bayesChangePt,IOPS_459,150,0.0
bayesChangePt,IOPS_459,151,0.0
bayesChangePt,IOPS_459,152,0.0
bayesChangePt,IOPS_459,153,0.0
bayesChangePt,IOPS_459,154,0.0
bayesChangePt,IOPS_459,155,0.0
bayesChangePt,IOPS_459,156,0.0
bayesChangePt,IOPS_459,157,0.0
bayesChangePt,IOPS_459,158,0.0
bayesChangePt,IOPS_459,159,0.0
bayesChangePt,IOPS_459,160,0.0
bayesChangePt,IOPS_459,161,0.0
bayesChangePt,IOPS_459,162,0.0
bayesChangePt,IOPS_459,163,0.0
bayesChangePt,IOPS_459,164,0.0
bayesChangePt,IOPS_459,165,0.0
bayesChangePt,IOPS_459,166,0.0
bayesChangePt,IOPS_459,167,0.0
bayesChangePt,IOPS_459,168,0.0
bayesChangePt,IOPS_459,169,0.0
bayesChangePt,IOPS_459,170,0.0
bayesChangePt,IOPS_459,171,0.0
bayesChangePt,IOPS_459,172,0.0
bayesChangePt,IOPS_459,173,0.0
bayesChangePt,IOPS_459,174,0.0
bayesChangePt,IOPS_459,175,0.0
bayesChangePt,IOPS_459,176,0.0
bayesChangePt,IOPS_459,177,0.0
bayesChangePt,IOPS_459,178,0.0
bayesChangePt,IOPS_459,179,0.0
bayesChangePt,IOPS_459,180,0.0
bayesChangePt,IOPS_459,181,0.0
bayesChangePt,IOPS_459,182,0.0
bayesChangePt,IOPS_459,183,0.0
bayesChangePt,IOPS_459,184,0.0
bayesChangePt,IOPS_459,185,0.0
bayesChangePt,IOPS_459,186,0.0
bayesChangePt,IOPS_459,187,0.0
bayesChangePt,IOPS_459,188,0.0
bayesChangePt,IOPS_459,189,0.0
bayesChangePt,IOPS_459,190,0.0
bayesChangePt,IOPS_459,191,0.0
bayesChangePt,IOPS_459,192,0.0
bayesChangePt,IOPS_459,193,0.0
bayesChangePt,IOPS_459,194,0.0
bayesChangePt,IOPS_459,195,0.0
bayesChangePt,IOPS_459,196,0.0
bayesChangePt,IOPS_459,197,0.0
bayesChangePt,IOPS_459,198,0.0
bayesChangePt,IOPS_459,199,0.0
bayesChangePt,IOPS_459,200,0.0
bayesChangePt,IOPS_459,201,0.0
bayesChangePt,IOPS_459,202,0.0
bayesChangePt,IOPS_459,203,0.0
bayesChangePt,IOPS_459,204,0.0
bayesChangePt,IOPS_459,205,0.0
bayesChangePt,IOPS_459,206,0.0
bayesChangePt,IOPS_459,207,0.0
bayesChangePt,IOPS_459,208,0.0
bayesChangePt,IOPS_459,209,0.0
bayesChangePt,IOPS_459,210,0.0
bayesChangePt,IOPS_459,211,0.0
bayesChangePt,IOPS_459,212,0.0
bayesChangePt,IOPS_459,213,0.0
bayesChangePt,IOPS_459,214,0.0
bayesChangePt,IOPS_459,215,0.0
bayesChangePt,IOPS_459,216,0.0
bayesChangePt,IOPS_459,217,0.0
bayesChangePt,IOPS_459,218,0.0
bayesChangePt,IOPS_459,219,0.0
bayesChangePt,IOPS_459,220,0.0
bayesChangePt,IOPS_459,221,0.0
bayesChangePt,IOPS_459,222,0.0
bayesChangePt,IOPS_459,223,0.0
bayesChangePt,IOPS_459,224,0.0
bayesChangePt,IOPS_459,225,0.0
bayesChangePt,IOPS_459,226,0.0
bayesChangePt,IOPS_459,227,0.0
bayesChangePt,IOPS_459,228,0.0
bayesChangePt,IOPS_459,229,0.0
bayesChangePt,IOPS_459,230,0.0
bayesChangePt,IOPS_459,231,0.0
bayesChangePt,IOPS_459,232,0.0
bayesChangePt,IOPS_459,233,0.0
bayesChangePt,IOPS_459,234,0.0
bayesChangePt,IOPS_459,235,0.0
bayesChangePt,IOPS_459,236,0.0
bayesChangePt,IOPS_459,237,0.0
bayesChangePt,IOPS_459,238,0.0
bayesChangePt,IOPS_459,239,0.0
bayesChangePt,IOPS_459,240,0.0
bayesChangePt,IOPS_459,241,0.0
bayesChangePt,IOPS_459,242,0.0
bayesChangePt,IOPS_459,243,0.0
bayesChangePt,IOPS_459,244,0.0
bayesChangePt,IOPS_459,245,0.0
bayesChangePt,IOPS_459,246,0.0
bayesChangePt,IOPS_459,247,0.0
bayesChangePt,IOPS_459,248,0.0
bayesChangePt,IOPS_459,249,0.0
bayesChangePt,IOPS_459,250,0.0
bayesChangePt,IOPS_459,251,0.0
bayesChangePt,IOPS_459,252,0.0
bayesChangePt,IOPS_459,253,0.0
bayesChangePt,IOPS_459,254,0.0
bayesChangePt,IOPS_459,255,0.0
bayesChangePt,IOPS_459,256,0.0
bayesChangePt,IOPS_459,257,0.0
bayesChangePt,IOPS_459,258,0.0
bayesChangePt,IOPS_459,259,0.0
bayesChangePt,IOPS_459,260,0.0
bayesChangePt,IOPS_459,261,0.0
bayesChangePt,IOPS_459,262,0.0
bayesChangePt,IOPS_459,263,0.0
bayesChangePt,IOPS_459,264,0.0
bayesChangePt,IOPS_459,265,0.0
bayesChangePt,IOPS_459,266,0.0
bayesChangePt,IOPS_459,267,0.0
bayesChangePt,IOPS_459,268,0.0
bayesChangePt,IOPS_459,269,0.0
bayesChangePt,IOPS_459,270,0.0
bayesChangePt,IOPS_459,271,0.0
bayesChangePt,IOPS_459,272,0.0
bayesChangePt,IOPS_459,273,0.0
bayesChangePt,IOPS_459,274,0.0
bayesChangePt,IOPS_459,275,0.0
bayesChangePt,IOPS_459,276,0.0
bayesChangePt,IOPS_459,277,0.0
bayesChangePt,IOPS_459,278,0.0
bayesChangePt,IOPS_459,279,0.0
bayesChangePt,IOPS_459,280,0.0
