algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_104,0,0.0
earthgeckoSkyline,IOPS_104,1,0.0
earthgeckoSkyline,IOPS_104,2,0.0
earthgeckoSkyline,IOPS_104,3,0.0
earthgeckoSkyline,IOPS_104,4,0.0
earthgeckoSkyline,IOPS_104,5,0.0
earthgeckoSkyline,IOPS_104,6,0.0
earthgeckoSkyline,IOPS_104,7,0.0
earthgeckoSkyline,IOPS_104,8,0.0
earthgeckoSkyline,IOPS_104,9,0.0
earthgeckoSkyline,IOPS_104,10,0.0
earthgeckoSkyline,IOPS_104,11,0.0
earthgeckoSkyline,IOPS_104,12,0.0
earthgeckoSkyline,IOPS_104,13,0.0
earthgeckoSkyline,IOPS_104,14,0.0
earthgeckoSkyline,IOPS_104,15,0.0
earthgeckoSkyline,IOPS_104,16,0.0
earthgeckoSkyline,IOPS_104,17,0.0
earthgeckoSkyline,IOPS_104,18,0.0
earthgeckoSkyline,IOPS_104,19,0.0
earthgeckoSkyline,IOPS_104,20,0.0
earthgeckoSkyline,IOPS_104,21,0.0
earthgeckoSkyline,IOPS_104,22,0.0
earthgeckoSkyline,IOPS_104,23,0.0
earthgeckoSkyline,IOPS_104,24,0.0
earthgeckoSkyline,IOPS_104,25,0.0
earthgeckoSkyline,IOPS_104,26,0.0
earthgeckoSkyline,IOPS_104,27,0.0
earthgeckoSkyline,IOPS_104,28,0.0
earthgeckoSkyline,IOPS_104,29,0.0
earthgeckoSkyline,IOPS_104,30,0.0
earthgeckoSkyline,IOPS_104,31,0.0
earthgeckoSkyline,IOPS_104,32,0.0
earthgeckoSkyline,IOPS_104,33,0.0
earthgeckoSkyline,IOPS_104,34,0.0
earthgeckoSkyline,IOPS_104,35,0.0
earthgeckoSkyline,IOPS_104,36,0.0
earthgeckoSkyline,IOPS_104,37,0.0
earthgeckoSkyline,IOPS_104,38,0.0
earthgeckoSkyline,IOPS_104,39,0.0
earthgeckoSkyline,IOPS_104,40,0.0
earthgeckoSkyline,IOPS_104,41,0.0
earthgeckoSkyline,IOPS_104,42,0.0
earthgeckoSkyline,IOPS_104,43,0.0
earthgeckoSkyline,IOPS_104,44,0.0
earthgeckoSkyline,IOPS_104,45,0.0
earthgeckoSkyline,IOPS_104,46,0.0
earthgeckoSkyline,IOPS_104,47,0.0
earthgeckoSkyline,IOPS_104,48,0.0
earthgeckoSkyline,IOPS_104,49,0.0
earthgeckoSkyline,IOPS_104,50,0.0
earthgeckoSkyline,IOPS_104,51,0.0
earthgeckoSkyline,IOPS_104,52,0.0
earthgeckoSkyline,IOPS_104,53,0.0
earthgeckoSkyline,IOPS_104,54,0.0
earthgeckoSkyline,IOPS_104,55,0.0
earthgeckoSkyline,IOPS_104,56,0.0
earthgeckoSkyline,IOPS_104,57,0.0
earthgeckoSkyline,IOPS_104,58,0.0
earthgeckoSkyline,IOPS_104,59,0.0
earthgeckoSkyline,IOPS_104,60,0.0
earthgeckoSkyline,IOPS_104,61,0.0
earthgeckoSkyline,IOPS_104,62,0.0
earthgeckoSkyline,IOPS_104,63,0.0
earthgeckoSkyline,IOPS_104,64,0.0
earthgeckoSkyline,IOPS_104,65,0.0
earthgeckoSkyline,IOPS_104,66,0.0
earthgeckoSkyline,IOPS_104,67,0.0
earthgeckoSkyline,IOPS_104,68,0.0
earthgeckoSkyline,IOPS_104,69,0.0
earthgeckoSkyline,IOPS_104,70,0.0
earthgeckoSkyline,IOPS_104,71,0.0
earthgeckoSkyline,IOPS_104,72,0.0
earthgeckoSkyline,IOPS_104,73,0.0
earthgeckoSkyline,IOPS_104,74,0.0
earthgeckoSkyline,IOPS_104,75,0.0
earthgeckoSkyline,IOPS_104,76,0.0
earthgeckoSkyline,IOPS_104,77,0.0
earthgeckoSkyline,IOPS_104,78,0.0
earthgeckoSkyline,IOPS_104,79,0.0
earthgeckoSkyline,IOPS_104,80,0.0
earthgeckoSkyline,IOPS_104,81,0.0
earthgeckoSkyline,IOPS_104,82,0.0
earthgeckoSkyline,IOPS_104,83,0.0
earthgeckoSkyline,IOPS_104,84,0.0
earthgeckoSkyline,IOPS_104,85,0.0
earthgeckoSkyline,IOPS_104,86,0.0
earthgeckoSkyline,IOPS_104,87,0.0
earthgeckoSkyline,IOPS_104,88,0.0
earthgeckoSkyline,IOPS_104,89,0.0
earthgeckoSkyline,IOPS_104,90,0.0
earthgeckoSkyline,IOPS_104,91,0.0
earthgeckoSkyline,IOPS_104,92,0.0
earthgeckoSkyline,IOPS_104,93,0.0
earthgeckoSkyline,IOPS_104,94,0.0
earthgeckoSkyline,IOPS_104,95,0.0
earthgeckoSkyline,IOPS_104,96,0.0
earthgeckoSkyline,IOPS_104,97,0.0
earthgeckoSkyline,IOPS_104,98,0.0
earthgeckoSkyline,IOPS_104,99,0.0
earthgeckoSkyline,IOPS_104,100,0.0
earthgeckoSkyline,IOPS_104,101,0.0
earthgeckoSkyline,IOPS_104,102,0.0
earthgeckoSkyline,IOPS_104,103,0.0
earthgeckoSkyline,IOPS_104,104,0.0
earthgeckoSkyline,IOPS_104,105,0.0
earthgeckoSkyline,IOPS_104,106,0.0
earthgeckoSkyline,IOPS_104,107,0.0
earthgeckoSkyline,IOPS_104,108,0.0
earthgeckoSkyline,IOPS_104,109,0.0
earthgeckoSkyline,IOPS_104,110,0.0
earthgeckoSkyline,IOPS_104,111,0.0
earthgeckoSkyline,IOPS_104,112,0.0
earthgeckoSkyline,IOPS_104,113,0.0
earthgeckoSkyline,IOPS_104,114,0.0
earthgeckoSkyline,IOPS_104,115,0.0
earthgeckoSkyline,IOPS_104,116,0.0
earthgeckoSkyline,IOPS_104,117,0.0
earthgeckoSkyline,IOPS_104,118,0.0
earthgeckoSkyline,IOPS_104,119,0.0
earthgeckoSkyline,IOPS_104,120,0.0
earthgeckoSkyline,IOPS_104,121,0.0
earthgeckoSkyline,IOPS_104,122,0.0
earthgeckoSkyline,IOPS_104,123,0.0
earthgeckoSkyline,IOPS_104,124,0.0
earthgeckoSkyline,IOPS_104,125,0.0
earthgeckoSkyline,IOPS_104,126,0.0
earthgeckoSkyline,IOPS_104,127,0.0
earthgeckoSkyline,IOPS_104,128,0.0
earthgeckoSkyline,IOPS_104,129,0.0
earthgeckoSkyline,IOPS_104,130,0.0
earthgeckoSkyline,IOPS_104,131,0.0
earthgeckoSkyline,IOPS_104,132,0.0
earthgeckoSkyline,IOPS_104,133,0.0
earthgeckoSkyline,IOPS_104,134,0.0
earthgeckoSkyline,IOPS_104,135,0.0
earthgeckoSkyline,IOPS_104,136,0.0
earthgeckoSkyline,IOPS_104,137,0.0
earthgeckoSkyline,IOPS_104,138,0.0
earthgeckoSkyline,IOPS_104,139,0.0
earthgeckoSkyline,IOPS_104,140,0.0
earthgeckoSkyline,IOPS_104,141,0.0
earthgeckoSkyline,IOPS_104,142,0.0
earthgeckoSkyline,IOPS_104,143,0.0
earthgeckoSkyline,IOPS_104,144,0.0
earthgeckoSkyline,IOPS_104,145,0.0
earthgeckoSkyline,IOPS_104,146,0.0
earthgeckoSkyline,IOPS_104,147,0.0
