algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_328,0,0.0
echoStateNetwork,IOPS_328,1,0.0
echoStateNetwork,IOPS_328,2,0.0
echoStateNetwork,IOPS_328,3,0.0
echoStateNetwork,IOPS_328,4,0.0
echoStateNetwork,IOPS_328,5,0.0
echoStateNetwork,IOPS_328,6,0.0
echoStateNetwork,IOPS_328,7,0.0
echoStateNetwork,IOPS_328,8,0.0
echoStateNetwork,IOPS_328,9,0.0
echoStateNetwork,IOPS_328,10,0.0
echoStateNetwork,IOPS_328,11,0.03364242198177336
echoStateNetwork,IOPS_328,12,0.3503932502805528
echoStateNetwork,IOPS_328,13,0.010648626809162787
echoStateNetwork,IOPS_328,14,0.23328771890479227
echoStateNetwork,IOPS_328,15,0.15753325851864908
echoStateNetwork,IOPS_328,16,0.07710238774125511
echoStateNetwork,IOPS_328,17,0.28058315530532585
echoStateNetwork,IOPS_328,18,0.4014855902920411
echoStateNetwork,IOPS_328,19,0.0008668605712709443
echoStateNetwork,IOPS_328,20,0.11918372927451482
echoStateNetwork,IOPS_328,21,0.016947103033702504
echoStateNetwork,IOPS_328,22,0.5780516028625835
echoStateNetwork,IOPS_328,23,0.1515838078975137
echoStateNetwork,IOPS_328,24,0.46009899762511974
echoStateNetwork,IOPS_328,25,0.05066052649370678
echoStateNetwork,IOPS_328,26,0.2550305302916077
echoStateNetwork,IOPS_328,27,0.21759370289081836
echoStateNetwork,IOPS_328,28,0.13942377086221347
echoStateNetwork,IOPS_328,29,0.09155689823404567
echoStateNetwork,IOPS_328,30,0.2916259499918642
echoStateNetwork,IOPS_328,31,0.1316368340313625
echoStateNetwork,IOPS_328,32,0.03330936078146929
echoStateNetwork,IOPS_328,33,0.31732544368197313
echoStateNetwork,IOPS_328,34,0.3497088129864252
echoStateNetwork,IOPS_328,35,0.1596707479392212
echoStateNetwork,IOPS_328,36,0.15483795263520594
echoStateNetwork,IOPS_328,37,0.34390603777303963
echoStateNetwork,IOPS_328,38,0.2696598478015969
echoStateNetwork,IOPS_328,39,0.038426934600528595
echoStateNetwork,IOPS_328,40,0.00977145140679525
echoStateNetwork,IOPS_328,41,0.42434160034287893
echoStateNetwork,IOPS_328,42,0.15184627675354
echoStateNetwork,IOPS_328,43,0.19501089443031583
echoStateNetwork,IOPS_328,44,0.08614728856177767
echoStateNetwork,IOPS_328,45,0.3797066552960322
