algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_8_data,0,0.0
windowedGaussian,Yahoo_A1real_8_data,1,1.0
windowedGaussian,Yahoo_A1real_8_data,2,0.6072260396509099
windowedGaussian,Yahoo_A1real_8_data,3,0.9442986264237021
windowedGaussian,Yahoo_A1real_8_data,4,0.6590402027261948
windowedGaussian,Yahoo_A1real_8_data,5,0.945489550003822
windowedGaussian,Yahoo_A1real_8_data,6,0.7811812923484122
windowedGaussian,Yahoo_A1real_8_data,7,0.9420317362776945
windowedGaussian,Yahoo_A1real_8_data,8,0.6896983870152832
windowedGaussian,Yahoo_A1real_8_data,9,0.8760576192867711
windowedGaussian,Yahoo_A1real_8_data,10,0.6219484497134579
windowedGaussian,Yahoo_A1real_8_data,11,0.9008547345991487
windowedGaussian,Yahoo_A1real_8_data,12,0.7123206707076876
windowedGaussian,Yahoo_A1real_8_data,13,0.7474277313472978
windowedGaussian,Yahoo_A1real_8_data,14,0.7022307235018846
windowedGaussian,Yahoo_A1real_8_data,15,0.8566655119553642
windowedGaussian,Yahoo_A1real_8_data,16,0.6344981082637173
windowedGaussian,Yahoo_A1real_8_data,17,0.8382614841471696
windowedGaussian,Yahoo_A1real_8_data,18,0.9149895167822324
windowedGaussian,Yahoo_A1real_8_data,19,0.6583960822012395
windowedGaussian,Yahoo_A1real_8_data,20,0.8903239700789192
windowedGaussian,Yahoo_A1real_8_data,21,0.5162607886090798
windowedGaussian,Yahoo_A1real_8_data,22,0.8558786409622781
windowedGaussian,Yahoo_A1real_8_data,23,0.6174029334188751
windowedGaussian,Yahoo_A1real_8_data,24,0.8805353832912757
windowedGaussian,Yahoo_A1real_8_data,25,0.7746877306872859
windowedGaussian,Yahoo_A1real_8_data,26,0.8914892369979434
windowedGaussian,Yahoo_A1real_8_data,27,0.5721638975859564
windowedGaussian,Yahoo_A1real_8_data,28,0.9547960306272023
windowedGaussian,Yahoo_A1real_8_data,29,0.8113695669585482
windowedGaussian,Yahoo_A1real_8_data,30,0.7706808350652297
windowedGaussian,Yahoo_A1real_8_data,31,0.8896106807948418
windowedGaussian,Yahoo_A1real_8_data,32,0.7988344408757809
windowedGaussian,Yahoo_A1real_8_data,33,0.8783329642054087
windowedGaussian,Yahoo_A1real_8_data,34,0.7511094494155073
windowedGaussian,Yahoo_A1real_8_data,35,0.8929330107381049
