algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_356,0,0.0
bayesChangePt,IOPS_356,1,0.0
bayesChangePt,IOPS_356,2,0.0
bayesChangePt,IOPS_356,3,0.0
bayesChangePt,IOPS_356,4,0.0
bayesChangePt,IOPS_356,5,0.0
bayesChangePt,IOPS_356,6,0.0
bayesChangePt,IOPS_356,7,0.0
bayesChangePt,IOPS_356,8,0.0
bayesChangePt,IOPS_356,9,0.0
bayesChangePt,IOPS_356,10,0.0
bayesChangePt,IOPS_356,11,0.0
bayesChangePt,IOPS_356,12,0.0
bayesChangePt,IOPS_356,13,0.0
bayesChangePt,IOPS_356,14,0.0
bayesChangePt,IOPS_356,15,0.0
bayesChangePt,IOPS_356,16,0.0
bayesChangePt,IOPS_356,17,0.0
bayesChangePt,IOPS_356,18,0.0
bayesChangePt,IOPS_356,19,0.0
bayesChangePt,IOPS_356,20,0.0
bayesChangePt,IOPS_356,21,0.0
bayesChangePt,IOPS_356,22,0.0
bayesChangePt,IOPS_356,23,0.0
bayesChangePt,IOPS_356,24,0.0
bayesChangePt,IOPS_356,25,0.0
bayesChangePt,IOPS_356,26,0.0
bayesChangePt,IOPS_356,27,0.0
bayesChangePt,IOPS_356,28,0.0
bayesChangePt,IOPS_356,29,0.0
bayesChangePt,IOPS_356,30,0.0
bayesChangePt,IOPS_356,31,0.0
bayesChangePt,IOPS_356,32,0.0
bayesChangePt,IOPS_356,33,0.0
bayesChangePt,IOPS_356,34,0.0
bayesChangePt,IOPS_356,35,0.0
bayesChangePt,IOPS_356,36,0.0
bayesChangePt,IOPS_356,37,0.0
bayesChangePt,IOPS_356,38,0.0
bayesChangePt,IOPS_356,39,0.0
bayesChangePt,IOPS_356,40,0.0
bayesChangePt,IOPS_356,41,0.0
bayesChangePt,IOPS_356,42,0.0
bayesChangePt,IOPS_356,43,0.0
bayesChangePt,IOPS_356,44,0.0
bayesChangePt,IOPS_356,45,0.0
bayesChangePt,IOPS_356,46,0.0
bayesChangePt,IOPS_356,47,0.0
bayesChangePt,IOPS_356,48,0.0
bayesChangePt,IOPS_356,49,0.0
bayesChangePt,IOPS_356,50,0.0
bayesChangePt,IOPS_356,51,0.0
bayesChangePt,IOPS_356,52,0.0
bayesChangePt,IOPS_356,53,0.0
bayesChangePt,IOPS_356,54,0.0
bayesChangePt,IOPS_356,55,0.0
bayesChangePt,IOPS_356,56,0.0
bayesChangePt,IOPS_356,57,0.0
bayesChangePt,IOPS_356,58,0.0
bayesChangePt,IOPS_356,59,0.0
bayesChangePt,IOPS_356,60,0.0
bayesChangePt,IOPS_356,61,0.0
bayesChangePt,IOPS_356,62,0.0
bayesChangePt,IOPS_356,63,0.0
bayesChangePt,IOPS_356,64,0.0
bayesChangePt,IOPS_356,65,0.0
bayesChangePt,IOPS_356,66,0.0
bayesChangePt,IOPS_356,67,0.0
bayesChangePt,IOPS_356,68,0.0
bayesChangePt,IOPS_356,69,0.0
bayesChangePt,IOPS_356,70,0.0
bayesChangePt,IOPS_356,71,0.0
bayesChangePt,IOPS_356,72,0.0
bayesChangePt,IOPS_356,73,0.0
bayesChangePt,IOPS_356,74,0.0
bayesChangePt,IOPS_356,75,0.0
bayesChangePt,IOPS_356,76,0.0
bayesChangePt,IOPS_356,77,0.0
bayesChangePt,IOPS_356,78,0.0
bayesChangePt,IOPS_356,79,0.0
bayesChangePt,IOPS_356,80,0.0
bayesChangePt,IOPS_356,81,0.0
bayesChangePt,IOPS_356,82,0.0
bayesChangePt,IOPS_356,83,0.0
bayesChangePt,IOPS_356,84,0.0
bayesChangePt,IOPS_356,85,0.0
