algorithm,dataset,timestep,anomaly_score
echoStateNetwork,nyc_taxi,0,0.0
echoStateNetwork,nyc_taxi,1,0.0
echoStateNetwork,nyc_taxi,2,0.0
echoStateNetwork,nyc_taxi,3,0.0
echoStateNetwork,nyc_taxi,4,0.0
echoStateNetwork,nyc_taxi,5,0.0
echoStateNetwork,nyc_taxi,6,0.0
echoStateNetwork,nyc_taxi,7,0.0
echoStateNetwork,nyc_taxi,8,0.0
echoStateNetwork,nyc_taxi,9,0.0
echoStateNetwork,nyc_taxi,10,0.0
echoStateNetwork,nyc_taxi,11,0.36371969447942876
echoStateNetwork,nyc_taxi,12,0.5732847552742288
echoStateNetwork,nyc_taxi,13,0.5955501530931624
echoStateNetwork,nyc_taxi,14,0.014164622961365336
echoStateNetwork,nyc_taxi,15,0.43512882312538914
echoStateNetwork,nyc_taxi,16,7.96905806610404e-06
echoStateNetwork,nyc_taxi,17,0.4306643728827195
echoStateNetwork,nyc_taxi,18,0.004540522683616932
echoStateNetwork,nyc_taxi,19,0.14835522582924987
echoStateNetwork,nyc_taxi,20,0.6418804160155287
echoStateNetwork,nyc_taxi,21,0.6282769768505658
echoStateNetwork,nyc_taxi,22,0.5454938940078247
echoStateNetwork,nyc_taxi,23,0.3373967397803116
echoStateNetwork,nyc_taxi,24,0.6788285518838764
echoStateNetwork,nyc_taxi,25,0.0020408258156078274
echoStateNetwork,nyc_taxi,26,0.7882966875277314
echoStateNetwork,nyc_taxi,27,0.6759133257115074
echoStateNetwork,nyc_taxi,28,0.5671716972433709
echoStateNetwork,nyc_taxi,29,0.5332155829466836
echoStateNetwork,nyc_taxi,30,0.4407892096006295
echoStateNetwork,nyc_taxi,31,0.09483809758281259
echoStateNetwork,nyc_taxi,32,0.010624822937866707
echoStateNetwork,nyc_taxi,33,0.18371439268856882
echoStateNetwork,nyc_taxi,34,0.1523079750500863
echoStateNetwork,nyc_taxi,35,0.013247007749847661
echoStateNetwork,nyc_taxi,36,0.21598674509031823
echoStateNetwork,nyc_taxi,37,0.9386755489910463
echoStateNetwork,nyc_taxi,38,0.5669283093676348
echoStateNetwork,nyc_taxi,39,0.14202763143331965
echoStateNetwork,nyc_taxi,40,0.24008075791515038
echoStateNetwork,nyc_taxi,41,0.5622888128476248
echoStateNetwork,nyc_taxi,42,0.823184073314876
echoStateNetwork,nyc_taxi,43,0.9261153037965357
echoStateNetwork,nyc_taxi,44,0.9619425271601935
echoStateNetwork,nyc_taxi,45,0.9033753055304343
echoStateNetwork,nyc_taxi,46,0.8786967142088457
echoStateNetwork,nyc_taxi,47,0.6605207399606527
echoStateNetwork,nyc_taxi,48,0.687881047981312
echoStateNetwork,nyc_taxi,49,0.5122268504778387
echoStateNetwork,nyc_taxi,50,0.43803808339385797
echoStateNetwork,nyc_taxi,51,0.7339330968761697
echoStateNetwork,nyc_taxi,52,0.5716725754909756
echoStateNetwork,nyc_taxi,53,0.8936011311185612
echoStateNetwork,nyc_taxi,54,0.9217275474411862
echoStateNetwork,nyc_taxi,55,0.6887443056030969
echoStateNetwork,nyc_taxi,56,0.4311989272314314
echoStateNetwork,nyc_taxi,57,0.7549494239548574
echoStateNetwork,nyc_taxi,58,0.5251611973060284
echoStateNetwork,nyc_taxi,59,0.7846103964177265
echoStateNetwork,nyc_taxi,60,0.9052712379083673
echoStateNetwork,nyc_taxi,61,0.6444944388950422
echoStateNetwork,nyc_taxi,62,0.5059783332912076
echoStateNetwork,nyc_taxi,63,0.630211153632134
echoStateNetwork,nyc_taxi,64,0.3994606088143121
echoStateNetwork,nyc_taxi,65,0.3372895097860944
echoStateNetwork,nyc_taxi,66,0.7379639512514837
echoStateNetwork,nyc_taxi,67,0.584654913295449
echoStateNetwork,nyc_taxi,68,0.6312390040767829
echoStateNetwork,nyc_taxi,69,0.40318693036396613
echoStateNetwork,nyc_taxi,70,0.7221855233053645
echoStateNetwork,nyc_taxi,71,0.5996810826119048
echoStateNetwork,nyc_taxi,72,0.06564482249063586
echoStateNetwork,nyc_taxi,73,0.2215050454365748
echoStateNetwork,nyc_taxi,74,0.0491309980101835
echoStateNetwork,nyc_taxi,75,0.6781474691207746
echoStateNetwork,nyc_taxi,76,0.12414475494868837
echoStateNetwork,nyc_taxi,77,0.7842954799604159
echoStateNetwork,nyc_taxi,78,0.11163323054409369
echoStateNetwork,nyc_taxi,79,0.4364052331219882
echoStateNetwork,nyc_taxi,80,0.35087321348404044
echoStateNetwork,nyc_taxi,81,0.17526128553803677
echoStateNetwork,nyc_taxi,82,0.10333642273848143
echoStateNetwork,nyc_taxi,83,0.6273904208081469
echoStateNetwork,nyc_taxi,84,0.2811613500658745
echoStateNetwork,nyc_taxi,85,0.2149609535729654
echoStateNetwork,nyc_taxi,86,0.6365683023302239
echoStateNetwork,nyc_taxi,87,0.8122180759393225
echoStateNetwork,nyc_taxi,88,0.5828383801230734
