algorithm,dataset,timestep,anomaly_score
windowedGaussian,occupancy_t4013,0,0.0
windowedGaussian,occupancy_t4013,1,1.0
windowedGaussian,occupancy_t4013,2,0.9216020764610067
windowedGaussian,occupancy_t4013,3,0.9381272481788925
windowedGaussian,occupancy_t4013,4,0.8238293811250601
windowedGaussian,occupancy_t4013,5,0.710905240304075
windowedGaussian,occupancy_t4013,6,0.9701830677498979
windowedGaussian,occupancy_t4013,7,0.5127456564693036
windowedGaussian,occupancy_t4013,8,0.5551364205804625
windowedGaussian,occupancy_t4013,9,0.5570044972472677
windowedGaussian,occupancy_t4013,10,0.6986838868490622
windowedGaussian,occupancy_t4013,11,0.9619066143245053
windowedGaussian,occupancy_t4013,12,0.5007969952167746
windowedGaussian,occupancy_t4013,13,0.637011916624067
windowedGaussian,occupancy_t4013,14,0.5786504842807696
windowedGaussian,occupancy_t4013,15,0.9548242563590973
windowedGaussian,occupancy_t4013,16,0.6659549152870081
windowedGaussian,occupancy_t4013,17,0.9751665377871874
windowedGaussian,occupancy_t4013,18,0.6223320333153173
windowedGaussian,occupancy_t4013,19,0.8305750980048152
windowedGaussian,occupancy_t4013,20,0.650845095821876
windowedGaussian,occupancy_t4013,21,0.9302039439991374
windowedGaussian,occupancy_t4013,22,0.7351589289562186
windowedGaussian,occupancy_t4013,23,0.7517800855908742
windowedGaussian,occupancy_t4013,24,0.9937706512175996
windowedGaussian,occupancy_t4013,25,0.9982872192368776
windowedGaussian,occupancy_t4013,26,0.7293052729718441
windowedGaussian,occupancy_t4013,27,0.9765202101115176
windowedGaussian,occupancy_t4013,28,0.5725244337082974
windowedGaussian,occupancy_t4013,29,0.765688101752362
windowedGaussian,occupancy_t4013,30,0.5355740102447167
windowedGaussian,occupancy_t4013,31,0.9822622602367357
windowedGaussian,occupancy_t4013,32,0.6546779142663168
windowedGaussian,occupancy_t4013,33,0.9986345301397845
windowedGaussian,occupancy_t4013,34,0.9698661949186366
windowedGaussian,occupancy_t4013,35,0.6094690082907102
windowedGaussian,occupancy_t4013,36,0.8556615549528077
windowedGaussian,occupancy_t4013,37,0.6116454361213247
windowedGaussian,occupancy_t4013,38,0.5448941505314648
windowedGaussian,occupancy_t4013,39,0.5876378593493754
windowedGaussian,occupancy_t4013,40,0.5016474730262461
windowedGaussian,occupancy_t4013,41,0.9569110659411053
windowedGaussian,occupancy_t4013,42,0.8648973710725433
windowedGaussian,occupancy_t4013,43,0.9205512251226701
windowedGaussian,occupancy_t4013,44,0.9721472146796079
windowedGaussian,occupancy_t4013,45,0.6868567213141082
windowedGaussian,occupancy_t4013,46,0.5242316246264551
windowedGaussian,occupancy_t4013,47,0.9932295365105579
windowedGaussian,occupancy_t4013,48,0.6609156627020911
windowedGaussian,occupancy_t4013,49,0.5295852885201944
windowedGaussian,occupancy_t4013,50,0.7639665405594366
windowedGaussian,occupancy_t4013,51,0.5735544975275236
windowedGaussian,occupancy_t4013,52,0.9878855313561417
windowedGaussian,occupancy_t4013,53,0.99626223608936
windowedGaussian,occupancy_t4013,54,0.9984791213239158
windowedGaussian,occupancy_t4013,55,0.594595788864791
windowedGaussian,occupancy_t4013,56,0.7717394443647843
windowedGaussian,occupancy_t4013,57,0.513062955212174
windowedGaussian,occupancy_t4013,58,0.7384690762265649
windowedGaussian,occupancy_t4013,59,0.8931430708446938
windowedGaussian,occupancy_t4013,60,0.5713030084851085
windowedGaussian,occupancy_t4013,61,0.6995114196923558
windowedGaussian,occupancy_t4013,62,0.9696033079744067
windowedGaussian,occupancy_t4013,63,0.945277891246648
windowedGaussian,occupancy_t4013,64,0.5360592858009569
windowedGaussian,occupancy_t4013,65,0.8935017523902193
windowedGaussian,occupancy_t4013,66,0.7114070351253585
windowedGaussian,occupancy_t4013,67,0.9405994741202172
windowedGaussian,occupancy_t4013,68,0.6330356636258005
windowedGaussian,occupancy_t4013,69,0.6535983253504768
windowedGaussian,occupancy_t4013,70,0.6799695753247457
windowedGaussian,occupancy_t4013,71,0.5300645244581732
windowedGaussian,occupancy_t4013,72,0.919454774805907
windowedGaussian,occupancy_t4013,73,0.69485891856989
windowedGaussian,occupancy_t4013,74,0.6121503352398823
windowedGaussian,occupancy_t4013,75,0.8148859754759701
windowedGaussian,occupancy_t4013,76,0.5531843951871207
windowedGaussian,occupancy_t4013,77,0.8697750262390923
windowedGaussian,occupancy_t4013,78,0.6962209604681686
windowedGaussian,occupancy_t4013,79,0.8142174778939537
windowedGaussian,occupancy_t4013,80,0.907487076800594
windowedGaussian,occupancy_t4013,81,0.7297870390806972
windowedGaussian,occupancy_t4013,82,0.7155330959564277
windowedGaussian,occupancy_t4013,83,0.7089239579025948
