algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_36,0,0.0
relativeEntropy,IOPS_36,1,0.0
relativeEntropy,IOPS_36,2,0.0
relativeEntropy,IOPS_36,3,0.0
relativeEntropy,IOPS_36,4,0.0
relativeEntropy,IOPS_36,5,0.0
relativeEntropy,IOPS_36,6,0.0
relativeEntropy,IOPS_36,7,0.0
relativeEntropy,IOPS_36,8,0.0
relativeEntropy,IOPS_36,9,0.0
relativeEntropy,IOPS_36,10,0.0
relativeEntropy,IOPS_36,11,0.0
relativeEntropy,IOPS_36,12,0.0
relativeEntropy,IOPS_36,13,0.0
relativeEntropy,IOPS_36,14,0.0
relativeEntropy,IOPS_36,15,0.0
relativeEntropy,IOPS_36,16,0.0
relativeEntropy,IOPS_36,17,0.0
relativeEntropy,IOPS_36,18,0.0
relativeEntropy,IOPS_36,19,0.0
relativeEntropy,IOPS_36,20,0.0
relativeEntropy,IOPS_36,21,0.0
relativeEntropy,IOPS_36,22,0.0
relativeEntropy,IOPS_36,23,0.0
relativeEntropy,IOPS_36,24,0.0
relativeEntropy,IOPS_36,25,0.0
relativeEntropy,IOPS_36,26,0.0
relativeEntropy,IOPS_36,27,0.0
relativeEntropy,IOPS_36,28,0.0
relativeEntropy,IOPS_36,29,0.0
relativeEntropy,IOPS_36,30,0.0
relativeEntropy,IOPS_36,31,0.0
relativeEntropy,IOPS_36,32,0.0
relativeEntropy,IOPS_36,33,0.0
relativeEntropy,IOPS_36,34,0.0
relativeEntropy,IOPS_36,35,0.0
relativeEntropy,IOPS_36,36,0.0
relativeEntropy,IOPS_36,37,0.0
relativeEntropy,IOPS_36,38,0.0
relativeEntropy,IOPS_36,39,0.0
relativeEntropy,IOPS_36,40,0.0
relativeEntropy,IOPS_36,41,0.0
relativeEntropy,IOPS_36,42,0.0
relativeEntropy,IOPS_36,43,0.0
relativeEntropy,IOPS_36,44,0.0
relativeEntropy,IOPS_36,45,0.0
relativeEntropy,IOPS_36,46,0.0
relativeEntropy,IOPS_36,47,0.0
relativeEntropy,IOPS_36,48,0.0
relativeEntropy,IOPS_36,49,0.0
relativeEntropy,IOPS_36,50,0.0
relativeEntropy,IOPS_36,51,0.0
relativeEntropy,IOPS_36,52,0.0
relativeEntropy,IOPS_36,53,0.0
relativeEntropy,IOPS_36,54,0.0
relativeEntropy,IOPS_36,55,0.0
relativeEntropy,IOPS_36,56,0.0
relativeEntropy,IOPS_36,57,0.0
relativeEntropy,IOPS_36,58,0.0
relativeEntropy,IOPS_36,59,0.0
relativeEntropy,IOPS_36,60,0.0
relativeEntropy,IOPS_36,61,0.0
relativeEntropy,IOPS_36,62,0.0
relativeEntropy,IOPS_36,63,0.0
relativeEntropy,IOPS_36,64,0.0
relativeEntropy,IOPS_36,65,0.0
relativeEntropy,IOPS_36,66,0.0
relativeEntropy,IOPS_36,67,0.0
relativeEntropy,IOPS_36,68,0.0
relativeEntropy,IOPS_36,69,0.0
relativeEntropy,IOPS_36,70,0.0
relativeEntropy,IOPS_36,71,0.0
relativeEntropy,IOPS_36,72,0.0
relativeEntropy,IOPS_36,73,0.0
relativeEntropy,IOPS_36,74,0.0
relativeEntropy,IOPS_36,75,0.0
relativeEntropy,IOPS_36,76,0.0
relativeEntropy,IOPS_36,77,0.0
relativeEntropy,IOPS_36,78,0.0
relativeEntropy,IOPS_36,79,0.0
relativeEntropy,IOPS_36,80,0.0
relativeEntropy,IOPS_36,81,0.0
relativeEntropy,IOPS_36,82,0.0
relativeEntropy,IOPS_36,83,0.0
relativeEntropy,IOPS_36,84,0.0
relativeEntropy,IOPS_36,85,0.0
relativeEntropy,IOPS_36,86,0.0
relativeEntropy,IOPS_36,87,0.0
relativeEntropy,IOPS_36,88,0.0
relativeEntropy,IOPS_36,89,0.0
relativeEntropy,IOPS_36,90,0.0
relativeEntropy,IOPS_36,91,0.0
relativeEntropy,IOPS_36,92,0.0
relativeEntropy,IOPS_36,93,0.0
relativeEntropy,IOPS_36,94,0.0
relativeEntropy,IOPS_36,95,0.0
relativeEntropy,IOPS_36,96,0.0
relativeEntropy,IOPS_36,97,0.0
relativeEntropy,IOPS_36,98,0.0
relativeEntropy,IOPS_36,99,0.0
relativeEntropy,IOPS_36,100,0.0
relativeEntropy,IOPS_36,101,0.0
relativeEntropy,IOPS_36,102,0.0
relativeEntropy,IOPS_36,103,0.0
relativeEntropy,IOPS_36,104,0.0
relativeEntropy,IOPS_36,105,0.0
relativeEntropy,IOPS_36,106,0.0
relativeEntropy,IOPS_36,107,0.0
relativeEntropy,IOPS_36,108,0.0
relativeEntropy,IOPS_36,109,0.0
relativeEntropy,IOPS_36,110,0.0
relativeEntropy,IOPS_36,111,0.0
relativeEntropy,IOPS_36,112,0.0
relativeEntropy,IOPS_36,113,0.0
relativeEntropy,IOPS_36,114,0.0
relativeEntropy,IOPS_36,115,0.0
relativeEntropy,IOPS_36,116,0.0
relativeEntropy,IOPS_36,117,0.0
relativeEntropy,IOPS_36,118,0.0
relativeEntropy,IOPS_36,119,0.0
relativeEntropy,IOPS_36,120,0.0
relativeEntropy,IOPS_36,121,0.0
relativeEntropy,IOPS_36,122,0.0
relativeEntropy,IOPS_36,123,0.0
relativeEntropy,IOPS_36,124,0.0
relativeEntropy,IOPS_36,125,0.0
relativeEntropy,IOPS_36,126,0.0
relativeEntropy,IOPS_36,127,0.0
relativeEntropy,IOPS_36,128,0.0
relativeEntropy,IOPS_36,129,0.0
relativeEntropy,IOPS_36,130,0.0
relativeEntropy,IOPS_36,131,0.0
relativeEntropy,IOPS_36,132,0.0
relativeEntropy,IOPS_36,133,0.0
relativeEntropy,IOPS_36,134,0.0
relativeEntropy,IOPS_36,135,0.0
relativeEntropy,IOPS_36,136,0.0
relativeEntropy,IOPS_36,137,0.0
relativeEntropy,IOPS_36,138,0.0
relativeEntropy,IOPS_36,139,0.0
relativeEntropy,IOPS_36,140,0.0
relativeEntropy,IOPS_36,141,0.0
relativeEntropy,IOPS_36,142,0.0
relativeEntropy,IOPS_36,143,0.0
relativeEntropy,IOPS_36,144,0.0
relativeEntropy,IOPS_36,145,0.0
relativeEntropy,IOPS_36,146,0.0
relativeEntropy,IOPS_36,147,0.0
relativeEntropy,IOPS_36,148,0.0
relativeEntropy,IOPS_36,149,0.0
relativeEntropy,IOPS_36,150,0.0
relativeEntropy,IOPS_36,151,0.0
relativeEntropy,IOPS_36,152,0.0
relativeEntropy,IOPS_36,153,0.0
relativeEntropy,IOPS_36,154,0.0
relativeEntropy,IOPS_36,155,0.0
relativeEntropy,IOPS_36,156,0.0
relativeEntropy,IOPS_36,157,0.0
relativeEntropy,IOPS_36,158,0.0
relativeEntropy,IOPS_36,159,0.0
relativeEntropy,IOPS_36,160,0.0
relativeEntropy,IOPS_36,161,0.0
relativeEntropy,IOPS_36,162,0.0
relativeEntropy,IOPS_36,163,0.0
relativeEntropy,IOPS_36,164,0.0
