algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_220,0,0.0
echoStateNetwork,IOPS_220,1,0.0
echoStateNetwork,IOPS_220,2,0.0
echoStateNetwork,IOPS_220,3,0.0
echoStateNetwork,IOPS_220,4,0.0
echoStateNetwork,IOPS_220,5,0.0
echoStateNetwork,IOPS_220,6,0.0
echoStateNetwork,IOPS_220,7,0.0
echoStateNetwork,IOPS_220,8,0.0
echoStateNetwork,IOPS_220,9,0.0
echoStateNetwork,IOPS_220,10,0.0
echoStateNetwork,IOPS_220,11,0.49181463939486025
echoStateNetwork,IOPS_220,12,0.615671345515851
echoStateNetwork,IOPS_220,13,0.1305813523673568
echoStateNetwork,IOPS_220,14,0.4848853453251777
echoStateNetwork,IOPS_220,15,0.14254573081060484
echoStateNetwork,IOPS_220,16,0.3432539886487441
echoStateNetwork,IOPS_220,17,0.47520006141694604
echoStateNetwork,IOPS_220,18,0.00020319027714721383
echoStateNetwork,IOPS_220,19,0.1741257016663098
echoStateNetwork,IOPS_220,20,0.1063326812711406
echoStateNetwork,IOPS_220,21,0.12939809974907246
echoStateNetwork,IOPS_220,22,0.027359902347638965
echoStateNetwork,IOPS_220,23,0.06363093325008173
echoStateNetwork,IOPS_220,24,0.0410318826567011
echoStateNetwork,IOPS_220,25,0.48842216504659863
echoStateNetwork,IOPS_220,26,0.21261083390524205
echoStateNetwork,IOPS_220,27,0.3371148251609676
echoStateNetwork,IOPS_220,28,0.04160056175467286
echoStateNetwork,IOPS_220,29,0.10329722013949294
echoStateNetwork,IOPS_220,30,7.566628009181287e-05
echoStateNetwork,IOPS_220,31,0.9496485737924668
echoStateNetwork,IOPS_220,32,0.09345131528541584
echoStateNetwork,IOPS_220,33,0.5298140116915602
echoStateNetwork,IOPS_220,34,0.15746620670056477
echoStateNetwork,IOPS_220,35,0.4664834759066484
echoStateNetwork,IOPS_220,36,0.1756066549403965
echoStateNetwork,IOPS_220,37,0.22486043145251022
echoStateNetwork,IOPS_220,38,0.03852955572949357
echoStateNetwork,IOPS_220,39,0.3750086633693198
echoStateNetwork,IOPS_220,40,0.20146116636182998
echoStateNetwork,IOPS_220,41,0.04062964700336957
echoStateNetwork,IOPS_220,42,0.4020720180779511
echoStateNetwork,IOPS_220,43,0.006436632225840899
echoStateNetwork,IOPS_220,44,0.41135442591643745
echoStateNetwork,IOPS_220,45,0.5413770912703479
echoStateNetwork,IOPS_220,46,0.06192209181149222
echoStateNetwork,IOPS_220,47,0.20874644025176026
echoStateNetwork,IOPS_220,48,0.047355623034304406
echoStateNetwork,IOPS_220,49,0.4906905071863965
echoStateNetwork,IOPS_220,50,0.0021379809065767974
echoStateNetwork,IOPS_220,51,0.34006365721296905
echoStateNetwork,IOPS_220,52,0.13363023801458873
echoStateNetwork,IOPS_220,53,0.3686853705512758
echoStateNetwork,IOPS_220,54,0.06775719749580278
echoStateNetwork,IOPS_220,55,0.10980275308169551
echoStateNetwork,IOPS_220,56,0.012455612570039465
echoStateNetwork,IOPS_220,57,0.5766290817423465
echoStateNetwork,IOPS_220,58,0.06226982564681316
echoStateNetwork,IOPS_220,59,0.32213298464144013
echoStateNetwork,IOPS_220,60,0.26942967282096075
echoStateNetwork,IOPS_220,61,0.22505561222051684
echoStateNetwork,IOPS_220,62,0.3736332835790601
echoStateNetwork,IOPS_220,63,0.002633520856671012
echoStateNetwork,IOPS_220,64,0.5553414551294469
echoStateNetwork,IOPS_220,65,0.06044187317478
echoStateNetwork,IOPS_220,66,0.308414006992097
echoStateNetwork,IOPS_220,67,0.0023018621063617406
echoStateNetwork,IOPS_220,68,0.009481682065980879
echoStateNetwork,IOPS_220,69,0.30913159622613817
echoStateNetwork,IOPS_220,70,0.014593693016474951
echoStateNetwork,IOPS_220,71,0.001288626310469554
echoStateNetwork,IOPS_220,72,0.0054524162671258924
echoStateNetwork,IOPS_220,73,0.4316693610829909
echoStateNetwork,IOPS_220,74,0.008369795585703388
echoStateNetwork,IOPS_220,75,0.01070534063317441
echoStateNetwork,IOPS_220,76,0.6050533893932856
echoStateNetwork,IOPS_220,77,0.06548990899284957
echoStateNetwork,IOPS_220,78,0.001862697401673552
echoStateNetwork,IOPS_220,79,0.4616404834660308
echoStateNetwork,IOPS_220,80,0.08416902115087244
echoStateNetwork,IOPS_220,81,0.002768431994013998
echoStateNetwork,IOPS_220,82,0.23613079176486607
echoStateNetwork,IOPS_220,83,0.34742083264953005
echoStateNetwork,IOPS_220,84,0.00778838617246036
echoStateNetwork,IOPS_220,85,0.009028223517861034
echoStateNetwork,IOPS_220,86,0.5620381189071926
echoStateNetwork,IOPS_220,87,0.06145979916249111
echoStateNetwork,IOPS_220,88,0.43703045227137427
echoStateNetwork,IOPS_220,89,0.004066814980119737
echoStateNetwork,IOPS_220,90,0.24856957014763503
echoStateNetwork,IOPS_220,91,0.16572812021638528
echoStateNetwork,IOPS_220,92,0.1911329278919982
