algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_398,0,0.0
relativeEntropy,IOPS_398,1,0.0
relativeEntropy,IOPS_398,2,0.0
relativeEntropy,IOPS_398,3,0.0
relativeEntropy,IOPS_398,4,0.0
relativeEntropy,IOPS_398,5,0.0
relativeEntropy,IOPS_398,6,0.0
relativeEntropy,IOPS_398,7,0.0
relativeEntropy,IOPS_398,8,0.0
relativeEntropy,IOPS_398,9,0.0
relativeEntropy,IOPS_398,10,0.0
relativeEntropy,IOPS_398,11,0.0
relativeEntropy,IOPS_398,12,0.0
relativeEntropy,IOPS_398,13,0.0
relativeEntropy,IOPS_398,14,0.0
relativeEntropy,IOPS_398,15,0.0
relativeEntropy,IOPS_398,16,0.0
relativeEntropy,IOPS_398,17,0.0
relativeEntropy,IOPS_398,18,0.0
relativeEntropy,IOPS_398,19,0.0
relativeEntropy,IOPS_398,20,0.0
relativeEntropy,IOPS_398,21,0.0
relativeEntropy,IOPS_398,22,0.0
relativeEntropy,IOPS_398,23,0.0
relativeEntropy,IOPS_398,24,0.0
relativeEntropy,IOPS_398,25,0.0
relativeEntropy,IOPS_398,26,0.0
relativeEntropy,IOPS_398,27,0.0
relativeEntropy,IOPS_398,28,0.0
relativeEntropy,IOPS_398,29,0.0
relativeEntropy,IOPS_398,30,0.0
relativeEntropy,IOPS_398,31,0.0
relativeEntropy,IOPS_398,32,0.0
relativeEntropy,IOPS_398,33,0.0
relativeEntropy,IOPS_398,34,0.0
relativeEntropy,IOPS_398,35,0.0
relativeEntropy,IOPS_398,36,0.0
relativeEntropy,IOPS_398,37,0.0
relativeEntropy,IOPS_398,38,0.0
relativeEntropy,IOPS_398,39,0.0
relativeEntropy,IOPS_398,40,0.0
relativeEntropy,IOPS_398,41,0.0
relativeEntropy,IOPS_398,42,0.0
relativeEntropy,IOPS_398,43,0.0
relativeEntropy,IOPS_398,44,0.0
relativeEntropy,IOPS_398,45,0.0
relativeEntropy,IOPS_398,46,0.0
relativeEntropy,IOPS_398,47,0.0
relativeEntropy,IOPS_398,48,0.0
relativeEntropy,IOPS_398,49,0.0
relativeEntropy,IOPS_398,50,0.0
relativeEntropy,IOPS_398,51,0.0
relativeEntropy,IOPS_398,52,0.0
relativeEntropy,IOPS_398,53,0.0
relativeEntropy,IOPS_398,54,0.0
relativeEntropy,IOPS_398,55,0.0
relativeEntropy,IOPS_398,56,0.0
relativeEntropy,IOPS_398,57,0.0
relativeEntropy,IOPS_398,58,0.0
relativeEntropy,IOPS_398,59,0.0
relativeEntropy,IOPS_398,60,0.0
relativeEntropy,IOPS_398,61,0.0
relativeEntropy,IOPS_398,62,0.0
relativeEntropy,IOPS_398,63,0.0
relativeEntropy,IOPS_398,64,0.0
relativeEntropy,IOPS_398,65,0.0
relativeEntropy,IOPS_398,66,0.0
relativeEntropy,IOPS_398,67,0.0
relativeEntropy,IOPS_398,68,0.0
relativeEntropy,IOPS_398,69,0.0
relativeEntropy,IOPS_398,70,0.0
relativeEntropy,IOPS_398,71,0.0
relativeEntropy,IOPS_398,72,0.0
relativeEntropy,IOPS_398,73,0.0
relativeEntropy,IOPS_398,74,0.0
relativeEntropy,IOPS_398,75,0.0
relativeEntropy,IOPS_398,76,0.0
relativeEntropy,IOPS_398,77,0.0
relativeEntropy,IOPS_398,78,0.0
relativeEntropy,IOPS_398,79,0.0
relativeEntropy,IOPS_398,80,0.0
relativeEntropy,IOPS_398,81,0.0
relativeEntropy,IOPS_398,82,0.0
relativeEntropy,IOPS_398,83,0.0
relativeEntropy,IOPS_398,84,0.0
relativeEntropy,IOPS_398,85,0.0
relativeEntropy,IOPS_398,86,0.0
relativeEntropy,IOPS_398,87,0.0
relativeEntropy,IOPS_398,88,0.0
relativeEntropy,IOPS_398,89,0.0
relativeEntropy,IOPS_398,90,0.0
relativeEntropy,IOPS_398,91,0.0
relativeEntropy,IOPS_398,92,0.0
