algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_167,0,0.0
echoStateNetwork,IOPS_167,1,0.0
echoStateNetwork,IOPS_167,2,0.0
echoStateNetwork,IOPS_167,3,0.0
echoStateNetwork,IOPS_167,4,0.0
echoStateNetwork,IOPS_167,5,0.0
echoStateNetwork,IOPS_167,6,0.0
echoStateNetwork,IOPS_167,7,0.0
echoStateNetwork,IOPS_167,8,0.0
echoStateNetwork,IOPS_167,9,0.0
echoStateNetwork,IOPS_167,10,0.0
echoStateNetwork,IOPS_167,11,0.6124661096805941
echoStateNetwork,IOPS_167,12,0.5026427726850697
echoStateNetwork,IOPS_167,13,0.1287801819372696
echoStateNetwork,IOPS_167,14,0.019742671167807258
echoStateNetwork,IOPS_167,15,0.39638917457487444
echoStateNetwork,IOPS_167,16,0.34986538592316685
echoStateNetwork,IOPS_167,17,0.061269668919643694
echoStateNetwork,IOPS_167,18,0.46952439682507274
echoStateNetwork,IOPS_167,19,0.2739916934789516
echoStateNetwork,IOPS_167,20,0.02492074010524281
echoStateNetwork,IOPS_167,21,0.273788741218701
echoStateNetwork,IOPS_167,22,0.1228951189946279
echoStateNetwork,IOPS_167,23,0.03950676441192413
echoStateNetwork,IOPS_167,24,0.45517875963228793
echoStateNetwork,IOPS_167,25,0.36661066150038857
echoStateNetwork,IOPS_167,26,0.07306575468281551
echoStateNetwork,IOPS_167,27,0.1442072429044663
echoStateNetwork,IOPS_167,28,0.2973678096905036
echoStateNetwork,IOPS_167,29,0.3184315268403842
echoStateNetwork,IOPS_167,30,0.39417276895804065
echoStateNetwork,IOPS_167,31,0.022341862461529027
echoStateNetwork,IOPS_167,32,0.005099162805802027
echoStateNetwork,IOPS_167,33,0.43378077977456453
echoStateNetwork,IOPS_167,34,0.26413915974791746
echoStateNetwork,IOPS_167,35,0.060082692393883086
echoStateNetwork,IOPS_167,36,0.28600949814640353
echoStateNetwork,IOPS_167,37,0.1162101833246969
echoStateNetwork,IOPS_167,38,0.0009325741579753188
echoStateNetwork,IOPS_167,39,0.3251304101238168
echoStateNetwork,IOPS_167,40,0.3009511570868292
echoStateNetwork,IOPS_167,41,0.1332724866088305
echoStateNetwork,IOPS_167,42,0.06711336214248131
echoStateNetwork,IOPS_167,43,0.077428252173535
echoStateNetwork,IOPS_167,44,0.03528632750551308
echoStateNetwork,IOPS_167,45,0.1787394936540515
echoStateNetwork,IOPS_167,46,0.04094798428412416
echoStateNetwork,IOPS_167,47,0.24427652232109454
echoStateNetwork,IOPS_167,48,0.002921519197289446
echoStateNetwork,IOPS_167,49,0.18114458555412594
echoStateNetwork,IOPS_167,50,0.18087585693316266
echoStateNetwork,IOPS_167,51,0.09572192653003442
echoStateNetwork,IOPS_167,52,0.051859375365667204
echoStateNetwork,IOPS_167,53,0.17189489803674318
echoStateNetwork,IOPS_167,54,0.03937019574000311
echoStateNetwork,IOPS_167,55,0.2250524973815713
echoStateNetwork,IOPS_167,56,0.14878712977364728
echoStateNetwork,IOPS_167,57,0.279651024186476
echoStateNetwork,IOPS_167,58,0.04887442766787531
echoStateNetwork,IOPS_167,59,0.1830851010198895
echoStateNetwork,IOPS_167,60,0.010745683820782337
echoStateNetwork,IOPS_167,61,0.3023836655429615
echoStateNetwork,IOPS_167,62,0.27695383898060644
echoStateNetwork,IOPS_167,63,0.037926709868299935
echoStateNetwork,IOPS_167,64,0.07443056076048205
echoStateNetwork,IOPS_167,65,0.042221112865530985
echoStateNetwork,IOPS_167,66,0.0006713393072250717
echoStateNetwork,IOPS_167,67,2.6150187023343818e-05
echoStateNetwork,IOPS_167,68,0.29302647410938043
echoStateNetwork,IOPS_167,69,0.01647082253731358
echoStateNetwork,IOPS_167,70,0.006291419740821369
echoStateNetwork,IOPS_167,71,0.3292279145994542
echoStateNetwork,IOPS_167,72,0.25737804500229533
echoStateNetwork,IOPS_167,73,0.047450268405685336
echoStateNetwork,IOPS_167,74,0.2605619908996408
echoStateNetwork,IOPS_167,75,0.030952339400422413
echoStateNetwork,IOPS_167,76,0.22119834041347153
echoStateNetwork,IOPS_167,77,0.017283922612467917
echoStateNetwork,IOPS_167,78,0.1459095443844065
echoStateNetwork,IOPS_167,79,0.4806515946392591
echoStateNetwork,IOPS_167,80,0.013654488718881974
echoStateNetwork,IOPS_167,81,0.36230214571946406
echoStateNetwork,IOPS_167,82,0.4918491348211931
echoStateNetwork,IOPS_167,83,0.23954686916334567
echoStateNetwork,IOPS_167,84,0.05248543381427795
echoStateNetwork,IOPS_167,85,0.484691754346093
echoStateNetwork,IOPS_167,86,0.001285934113461673
echoStateNetwork,IOPS_167,87,0.23871786333639455
echoStateNetwork,IOPS_167,88,0.01157696048214063
echoStateNetwork,IOPS_167,89,0.27378212065512353
echoStateNetwork,IOPS_167,90,0.048122072419276574
echoStateNetwork,IOPS_167,91,0.4228586862631267
echoStateNetwork,IOPS_167,92,0.0534488785324877
echoStateNetwork,IOPS_167,93,0.03662168379662467
echoStateNetwork,IOPS_167,94,0.36164718476941105
echoStateNetwork,IOPS_167,95,0.12336805036094345
echoStateNetwork,IOPS_167,96,0.006729095916776173
echoStateNetwork,IOPS_167,97,0.43776940596353286
echoStateNetwork,IOPS_167,98,0.22092655304274866
echoStateNetwork,IOPS_167,99,0.28173915555308227
echoStateNetwork,IOPS_167,100,0.10629339267655247
echoStateNetwork,IOPS_167,101,0.4629434504611244
echoStateNetwork,IOPS_167,102,0.5119784867165162
echoStateNetwork,IOPS_167,103,0.4543434466313101
echoStateNetwork,IOPS_167,104,0.2682085648177154
echoStateNetwork,IOPS_167,105,0.010645890078246789
echoStateNetwork,IOPS_167,106,0.2010186479940277
echoStateNetwork,IOPS_167,107,0.042535077808344646
echoStateNetwork,IOPS_167,108,0.1734226118191824
echoStateNetwork,IOPS_167,109,0.2287777418718111
echoStateNetwork,IOPS_167,110,0.8812037820305271
echoStateNetwork,IOPS_167,111,7.781918952232125e-06
echoStateNetwork,IOPS_167,112,0.4338205571916477
echoStateNetwork,IOPS_167,113,0.5213448664425779
echoStateNetwork,IOPS_167,114,0.15322370756902481
echoStateNetwork,IOPS_167,115,0.0068813053353535825
echoStateNetwork,IOPS_167,116,0.01981522233951316
echoStateNetwork,IOPS_167,117,0.5288639400844968
echoStateNetwork,IOPS_167,118,0.4234045317844626
echoStateNetwork,IOPS_167,119,0.010391370563257118
echoStateNetwork,IOPS_167,120,0.5277395983300179
echoStateNetwork,IOPS_167,121,0.7751576792917064
echoStateNetwork,IOPS_167,122,0.008437442444177212
echoStateNetwork,IOPS_167,123,0.5681334363298738
echoStateNetwork,IOPS_167,124,0.044531399592451226
echoStateNetwork,IOPS_167,125,0.03207306422696565
echoStateNetwork,IOPS_167,126,0.7434463026076248
echoStateNetwork,IOPS_167,127,0.1875959091927044
echoStateNetwork,IOPS_167,128,0.1649934890300805
echoStateNetwork,IOPS_167,129,0.12139349599076288
echoStateNetwork,IOPS_167,130,0.4106255064808787
echoStateNetwork,IOPS_167,131,0.03331935559817911
echoStateNetwork,IOPS_167,132,0.46751185970104636
echoStateNetwork,IOPS_167,133,0.31463000682720743
echoStateNetwork,IOPS_167,134,0.33501595965185904
echoStateNetwork,IOPS_167,135,0.27703210095126996
echoStateNetwork,IOPS_167,136,0.01720264482422429
echoStateNetwork,IOPS_167,137,0.0647963063510022
echoStateNetwork,IOPS_167,138,0.10785676146528156
echoStateNetwork,IOPS_167,139,0.005329094124580935
echoStateNetwork,IOPS_167,140,0.009994957033591212
echoStateNetwork,IOPS_167,141,0.15236314171530152
echoStateNetwork,IOPS_167,142,0.1307167612487794
echoStateNetwork,IOPS_167,143,0.41591861449881407
echoStateNetwork,IOPS_167,144,0.4618622915445576
echoStateNetwork,IOPS_167,145,0.16382883108227908
echoStateNetwork,IOPS_167,146,0.44870632297503266
echoStateNetwork,IOPS_167,147,0.14525329974765566
echoStateNetwork,IOPS_167,148,0.0033651224179649386
echoStateNetwork,IOPS_167,149,0.1737746482065653
echoStateNetwork,IOPS_167,150,0.49932263418531064
echoStateNetwork,IOPS_167,151,0.8210675155934595
echoStateNetwork,IOPS_167,152,0.196046554503142
echoStateNetwork,IOPS_167,153,0.03723193751202192
echoStateNetwork,IOPS_167,154,0.0065611556409774785
echoStateNetwork,IOPS_167,155,0.07176749039247843
echoStateNetwork,IOPS_167,156,0.28212471652189985
echoStateNetwork,IOPS_167,157,0.012495002505913289
echoStateNetwork,IOPS_167,158,0.25286490061369926
echoStateNetwork,IOPS_167,159,0.09906663556188167
echoStateNetwork,IOPS_167,160,0.055812331469892174
echoStateNetwork,IOPS_167,161,0.024507605817217337
echoStateNetwork,IOPS_167,162,0.6165496094461161
echoStateNetwork,IOPS_167,163,0.046231027176261486
echoStateNetwork,IOPS_167,164,0.21604314510299982
echoStateNetwork,IOPS_167,165,0.41527772663959595
echoStateNetwork,IOPS_167,166,0.20414405728194618
echoStateNetwork,IOPS_167,167,0.28280773139864257
echoStateNetwork,IOPS_167,168,0.1194488257301145
echoStateNetwork,IOPS_167,169,0.6135421609778023
echoStateNetwork,IOPS_167,170,0.7405942010717124
echoStateNetwork,IOPS_167,171,0.32696412952272325
echoStateNetwork,IOPS_167,172,0.5643344516391101
echoStateNetwork,IOPS_167,173,0.10099979209083676
echoStateNetwork,IOPS_167,174,0.3097451698131848
echoStateNetwork,IOPS_167,175,0.13669617933368283
echoStateNetwork,IOPS_167,176,0.6838790540868153
echoStateNetwork,IOPS_167,177,0.11596920921815845
echoStateNetwork,IOPS_167,178,0.039152199160210954
echoStateNetwork,IOPS_167,179,0.2821976277562147
echoStateNetwork,IOPS_167,180,0.48550432488261785
echoStateNetwork,IOPS_167,181,0.5458118227157917
echoStateNetwork,IOPS_167,182,0.07947920906956962
echoStateNetwork,IOPS_167,183,0.0176687122711775
echoStateNetwork,IOPS_167,184,0.20523470092503493
echoStateNetwork,IOPS_167,185,0.0682646283722882
echoStateNetwork,IOPS_167,186,0.46442192352987555
echoStateNetwork,IOPS_167,187,0.5535643619393514
echoStateNetwork,IOPS_167,188,0.013509745435285603
echoStateNetwork,IOPS_167,189,0.3666835276159457
echoStateNetwork,IOPS_167,190,0.3332661086065807
echoStateNetwork,IOPS_167,191,0.48066083649456526
echoStateNetwork,IOPS_167,192,0.7726187706084877
echoStateNetwork,IOPS_167,193,0.0005347273357197979
echoStateNetwork,IOPS_167,194,0.36111776497923054
echoStateNetwork,IOPS_167,195,0.024896946854937152
echoStateNetwork,IOPS_167,196,0.0625853615649058
echoStateNetwork,IOPS_167,197,0.788683328253094
echoStateNetwork,IOPS_167,198,0.1675824031302553
echoStateNetwork,IOPS_167,199,0.44697832379957847
echoStateNetwork,IOPS_167,200,0.33250035130768785
echoStateNetwork,IOPS_167,201,0.6723130846332603
echoStateNetwork,IOPS_167,202,0.599965927505027
echoStateNetwork,IOPS_167,203,0.37926378248939197
echoStateNetwork,IOPS_167,204,0.026850391737841872
echoStateNetwork,IOPS_167,205,0.06639780057754763
echoStateNetwork,IOPS_167,206,0.33250267131474986
echoStateNetwork,IOPS_167,207,0.15430411346485096
echoStateNetwork,IOPS_167,208,0.012781432163988637
echoStateNetwork,IOPS_167,209,0.22299965595790927
echoStateNetwork,IOPS_167,210,0.5274885089563303
echoStateNetwork,IOPS_167,211,0.001322152110649788
echoStateNetwork,IOPS_167,212,0.0019070795737384794
echoStateNetwork,IOPS_167,213,0.9548278453323472
echoStateNetwork,IOPS_167,214,0.49678898369066504
echoStateNetwork,IOPS_167,215,0.8749354803903675
echoStateNetwork,IOPS_167,216,0.055443315661649284
echoStateNetwork,IOPS_167,217,0.25803272753531004
echoStateNetwork,IOPS_167,218,0.8093073561842291
echoStateNetwork,IOPS_167,219,0.001833462075706005
echoStateNetwork,IOPS_167,220,0.30134131563913436
echoStateNetwork,IOPS_167,221,0.0315916859427271
echoStateNetwork,IOPS_167,222,0.19993741133543286
echoStateNetwork,IOPS_167,223,0.12924467831603603
echoStateNetwork,IOPS_167,224,0.4411850635833823
echoStateNetwork,IOPS_167,225,0.9978177229106278
echoStateNetwork,IOPS_167,226,0.057639945490568945
echoStateNetwork,IOPS_167,227,0.1720294476074159
echoStateNetwork,IOPS_167,228,0.04863826425680906
echoStateNetwork,IOPS_167,229,0.5053909626998085
echoStateNetwork,IOPS_167,230,0.2032042072459449
echoStateNetwork,IOPS_167,231,0.931931435379156
echoStateNetwork,IOPS_167,232,0.02447157804084288
echoStateNetwork,IOPS_167,233,0.2168261148252878
echoStateNetwork,IOPS_167,234,0.96594233428764
echoStateNetwork,IOPS_167,235,0.050953239790157756
echoStateNetwork,IOPS_167,236,0.00762924063093906
echoStateNetwork,IOPS_167,237,0.025362364211780064
echoStateNetwork,IOPS_167,238,0.6258878426314377
echoStateNetwork,IOPS_167,239,0.45296694411073457
echoStateNetwork,IOPS_167,240,0.00191728688524484
echoStateNetwork,IOPS_167,241,3.9244359236634274e-05
echoStateNetwork,IOPS_167,242,0.12009525615036087
echoStateNetwork,IOPS_167,243,0.04472716594702031
echoStateNetwork,IOPS_167,244,0.13110238420320053
echoStateNetwork,IOPS_167,245,0.13198549047845942
echoStateNetwork,IOPS_167,246,0.35148399287238974
echoStateNetwork,IOPS_167,247,0.25167692668535646
echoStateNetwork,IOPS_167,248,0.0230009693204144
echoStateNetwork,IOPS_167,249,0.040712959729366616
echoStateNetwork,IOPS_167,250,0.5652391541072279
echoStateNetwork,IOPS_167,251,0.4252554198369801
echoStateNetwork,IOPS_167,252,0.9225954420422813
echoStateNetwork,IOPS_167,253,0.10493223448539357
echoStateNetwork,IOPS_167,254,0.3111153619653121
echoStateNetwork,IOPS_167,255,0.47841765954947213
echoStateNetwork,IOPS_167,256,0.5252344379082532
echoStateNetwork,IOPS_167,257,0.4106633406778071
echoStateNetwork,IOPS_167,258,0.5783873995953246
echoStateNetwork,IOPS_167,259,0.5398100214043751
echoStateNetwork,IOPS_167,260,0.6079106479740127
echoStateNetwork,IOPS_167,261,8.339797387524328e-05
echoStateNetwork,IOPS_167,262,0.3109284126977404
echoStateNetwork,IOPS_167,263,0.9819394532961488
echoStateNetwork,IOPS_167,264,0.44172620296563625
echoStateNetwork,IOPS_167,265,0.31003853305859885
echoStateNetwork,IOPS_167,266,0.3786045549835564
echoStateNetwork,IOPS_167,267,0.1197905275636666
echoStateNetwork,IOPS_167,268,0.22978338748624694
echoStateNetwork,IOPS_167,269,0.020339610765449212
echoStateNetwork,IOPS_167,270,0.3215554262236219
echoStateNetwork,IOPS_167,271,0.038864040363201124
echoStateNetwork,IOPS_167,272,0.8071031376093427
echoStateNetwork,IOPS_167,273,0.0489447949647962
echoStateNetwork,IOPS_167,274,0.1717392167184686
echoStateNetwork,IOPS_167,275,0.004957596395089636
echoStateNetwork,IOPS_167,276,0.08994358807172731
echoStateNetwork,IOPS_167,277,0.03456279802356321
echoStateNetwork,IOPS_167,278,0.06890901676950356
echoStateNetwork,IOPS_167,279,0.7009754099411414
echoStateNetwork,IOPS_167,280,0.18041679241241437
echoStateNetwork,IOPS_167,281,0.9987310516498555
echoStateNetwork,IOPS_167,282,0.4883826424108667
echoStateNetwork,IOPS_167,283,0.0005409085389521673
echoStateNetwork,IOPS_167,284,0.19320598438754732
echoStateNetwork,IOPS_167,285,0.3917859962338849
echoStateNetwork,IOPS_167,286,0.0936199955244128
echoStateNetwork,IOPS_167,287,0.1723443059052594
echoStateNetwork,IOPS_167,288,0.0030055008034244324
echoStateNetwork,IOPS_167,289,0.0021554037971942552
echoStateNetwork,IOPS_167,290,0.28684311741375523
echoStateNetwork,IOPS_167,291,0.4289430787329227
echoStateNetwork,IOPS_167,292,0.2217764038459692
echoStateNetwork,IOPS_167,293,0.22233779182932734
echoStateNetwork,IOPS_167,294,0.02014822822543194
echoStateNetwork,IOPS_167,295,0.20601549201495284
echoStateNetwork,IOPS_167,296,0.3219840898160736
echoStateNetwork,IOPS_167,297,0.3588462129516402
echoStateNetwork,IOPS_167,298,0.013457321756195073
echoStateNetwork,IOPS_167,299,0.23343032423349874
echoStateNetwork,IOPS_167,300,0.03151978310571424
echoStateNetwork,IOPS_167,301,0.2296756236798928
echoStateNetwork,IOPS_167,302,0.5090916855797053
echoStateNetwork,IOPS_167,303,0.25422833464706107
echoStateNetwork,IOPS_167,304,0.2737535980317143
echoStateNetwork,IOPS_167,305,0.20568684939037174
echoStateNetwork,IOPS_167,306,0.000496310941234368
echoStateNetwork,IOPS_167,307,0.45207724282743933
echoStateNetwork,IOPS_167,308,0.007495563775641978
echoStateNetwork,IOPS_167,309,0.5490697722331197
echoStateNetwork,IOPS_167,310,0.011311546705117692
echoStateNetwork,IOPS_167,311,0.038034031649476274
echoStateNetwork,IOPS_167,312,0.1082929429027295
echoStateNetwork,IOPS_167,313,0.7344643857650477
echoStateNetwork,IOPS_167,314,0.503181827796253
echoStateNetwork,IOPS_167,315,0.2213739278079253
echoStateNetwork,IOPS_167,316,0.5585286845752575
echoStateNetwork,IOPS_167,317,0.008043979490194197
echoStateNetwork,IOPS_167,318,0.15323817376326787
echoStateNetwork,IOPS_167,319,0.29581672323844865
echoStateNetwork,IOPS_167,320,0.12352893406475407
echoStateNetwork,IOPS_167,321,0.2043485820764147
echoStateNetwork,IOPS_167,322,0.17211997008455004
echoStateNetwork,IOPS_167,323,0.09887561734325667
echoStateNetwork,IOPS_167,324,0.24494822733970933
echoStateNetwork,IOPS_167,325,0.09045786657719312
