algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_124,0,0.0
echoStateNetwork,IOPS_124,1,0.0
echoStateNetwork,IOPS_124,2,0.0
echoStateNetwork,IOPS_124,3,0.0
echoStateNetwork,IOPS_124,4,0.0
echoStateNetwork,IOPS_124,5,0.0
echoStateNetwork,IOPS_124,6,0.0
echoStateNetwork,IOPS_124,7,0.0
echoStateNetwork,IOPS_124,8,0.0
echoStateNetwork,IOPS_124,9,0.0
echoStateNetwork,IOPS_124,10,0.0
echoStateNetwork,IOPS_124,11,0.26155025623914485
echoStateNetwork,IOPS_124,12,0.4753388173307297
echoStateNetwork,IOPS_124,13,0.4337864638036891
echoStateNetwork,IOPS_124,14,0.027126613938662558
echoStateNetwork,IOPS_124,15,0.20985540785116175
echoStateNetwork,IOPS_124,16,0.3141552436150694
echoStateNetwork,IOPS_124,17,0.010347950121173066
echoStateNetwork,IOPS_124,18,0.20708137434170704
echoStateNetwork,IOPS_124,19,0.22399738148163784
echoStateNetwork,IOPS_124,20,0.2476583690051154
echoStateNetwork,IOPS_124,21,0.40576703436829087
echoStateNetwork,IOPS_124,22,0.4599385617943451
echoStateNetwork,IOPS_124,23,0.2075105060673268
echoStateNetwork,IOPS_124,24,0.34227484937656405
echoStateNetwork,IOPS_124,25,0.1276514548406621
echoStateNetwork,IOPS_124,26,0.05387088110095928
echoStateNetwork,IOPS_124,27,0.014810701354635802
echoStateNetwork,IOPS_124,28,0.17876084242593326
echoStateNetwork,IOPS_124,29,0.00795225207160244
echoStateNetwork,IOPS_124,30,0.001358670752084068
echoStateNetwork,IOPS_124,31,0.3264843561985755
echoStateNetwork,IOPS_124,32,0.42712447280015875
echoStateNetwork,IOPS_124,33,0.26867500800415
echoStateNetwork,IOPS_124,34,0.027555055527888284
echoStateNetwork,IOPS_124,35,0.1266793104834537
echoStateNetwork,IOPS_124,36,0.4705268568322105
echoStateNetwork,IOPS_124,37,0.029479519035880752
echoStateNetwork,IOPS_124,38,0.09667223941618353
echoStateNetwork,IOPS_124,39,0.06764377371127483
echoStateNetwork,IOPS_124,40,0.38233600970976844
echoStateNetwork,IOPS_124,41,0.0012592147991685732
echoStateNetwork,IOPS_124,42,0.5476184059963543
echoStateNetwork,IOPS_124,43,0.3601871539622514
echoStateNetwork,IOPS_124,44,0.33738446473139105
echoStateNetwork,IOPS_124,45,0.12157961756852753
echoStateNetwork,IOPS_124,46,0.21924820300634906
echoStateNetwork,IOPS_124,47,0.026763917139855375
echoStateNetwork,IOPS_124,48,0.017177305671985166
echoStateNetwork,IOPS_124,49,0.14973862580797614
echoStateNetwork,IOPS_124,50,0.025756252761819476
echoStateNetwork,IOPS_124,51,0.27829342692000125
