algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_418,0,0.0
relativeEntropy,IOPS_418,1,0.0
relativeEntropy,IOPS_418,2,0.0
relativeEntropy,IOPS_418,3,0.0
relativeEntropy,IOPS_418,4,0.0
relativeEntropy,IOPS_418,5,0.0
relativeEntropy,IOPS_418,6,0.0
relativeEntropy,IOPS_418,7,0.0
relativeEntropy,IOPS_418,8,0.0
relativeEntropy,IOPS_418,9,0.0
relativeEntropy,IOPS_418,10,0.0
relativeEntropy,IOPS_418,11,0.0
relativeEntropy,IOPS_418,12,0.0
relativeEntropy,IOPS_418,13,0.0
relativeEntropy,IOPS_418,14,0.0
relativeEntropy,IOPS_418,15,0.0
relativeEntropy,IOPS_418,16,0.0
relativeEntropy,IOPS_418,17,0.0
relativeEntropy,IOPS_418,18,0.0
relativeEntropy,IOPS_418,19,0.0
relativeEntropy,IOPS_418,20,0.0
relativeEntropy,IOPS_418,21,0.0
relativeEntropy,IOPS_418,22,0.0
relativeEntropy,IOPS_418,23,0.0
relativeEntropy,IOPS_418,24,0.0
relativeEntropy,IOPS_418,25,0.0
relativeEntropy,IOPS_418,26,0.0
relativeEntropy,IOPS_418,27,0.0
relativeEntropy,IOPS_418,28,0.0
relativeEntropy,IOPS_418,29,0.0
relativeEntropy,IOPS_418,30,0.0
relativeEntropy,IOPS_418,31,0.0
relativeEntropy,IOPS_418,32,0.0
relativeEntropy,IOPS_418,33,0.0
relativeEntropy,IOPS_418,34,0.0
relativeEntropy,IOPS_418,35,0.0
relativeEntropy,IOPS_418,36,0.0
relativeEntropy,IOPS_418,37,0.0
relativeEntropy,IOPS_418,38,0.0
relativeEntropy,IOPS_418,39,0.0
relativeEntropy,IOPS_418,40,0.0
relativeEntropy,IOPS_418,41,0.0
relativeEntropy,IOPS_418,42,0.0
relativeEntropy,IOPS_418,43,0.0
relativeEntropy,IOPS_418,44,0.0
relativeEntropy,IOPS_418,45,0.0
relativeEntropy,IOPS_418,46,0.0
relativeEntropy,IOPS_418,47,0.0
relativeEntropy,IOPS_418,48,0.0
relativeEntropy,IOPS_418,49,0.0
relativeEntropy,IOPS_418,50,0.0
relativeEntropy,IOPS_418,51,0.0
relativeEntropy,IOPS_418,52,0.0
relativeEntropy,IOPS_418,53,0.0
relativeEntropy,IOPS_418,54,0.0
relativeEntropy,IOPS_418,55,0.0
relativeEntropy,IOPS_418,56,0.0
relativeEntropy,IOPS_418,57,0.0
relativeEntropy,IOPS_418,58,0.0
relativeEntropy,IOPS_418,59,0.0
relativeEntropy,IOPS_418,60,0.0
relativeEntropy,IOPS_418,61,0.0
relativeEntropy,IOPS_418,62,0.0
relativeEntropy,IOPS_418,63,0.0
relativeEntropy,IOPS_418,64,0.0
relativeEntropy,IOPS_418,65,0.0
relativeEntropy,IOPS_418,66,0.0
relativeEntropy,IOPS_418,67,0.0
relativeEntropy,IOPS_418,68,0.0
relativeEntropy,IOPS_418,69,0.0
relativeEntropy,IOPS_418,70,0.0
relativeEntropy,IOPS_418,71,0.0
relativeEntropy,IOPS_418,72,0.0
relativeEntropy,IOPS_418,73,0.0
relativeEntropy,IOPS_418,74,0.0
relativeEntropy,IOPS_418,75,0.0
relativeEntropy,IOPS_418,76,0.0
relativeEntropy,IOPS_418,77,0.0
relativeEntropy,IOPS_418,78,0.0
relativeEntropy,IOPS_418,79,0.0
relativeEntropy,IOPS_418,80,0.0
relativeEntropy,IOPS_418,81,0.0
relativeEntropy,IOPS_418,82,0.0
relativeEntropy,IOPS_418,83,0.0
relativeEntropy,IOPS_418,84,0.0
relativeEntropy,IOPS_418,85,0.0
relativeEntropy,IOPS_418,86,0.0
relativeEntropy,IOPS_418,87,0.0
relativeEntropy,IOPS_418,88,0.0
relativeEntropy,IOPS_418,89,0.0
relativeEntropy,IOPS_418,90,0.0
relativeEntropy,IOPS_418,91,0.0
relativeEntropy,IOPS_418,92,0.0
relativeEntropy,IOPS_418,93,0.0
relativeEntropy,IOPS_418,94,0.0
relativeEntropy,IOPS_418,95,0.0
relativeEntropy,IOPS_418,96,0.0
relativeEntropy,IOPS_418,97,0.0
relativeEntropy,IOPS_418,98,0.0
relativeEntropy,IOPS_418,99,0.0
relativeEntropy,IOPS_418,100,0.0
relativeEntropy,IOPS_418,101,0.0
relativeEntropy,IOPS_418,102,0.0
relativeEntropy,IOPS_418,103,0.0
relativeEntropy,IOPS_418,104,0.0
relativeEntropy,IOPS_418,105,0.0
relativeEntropy,IOPS_418,106,0.0
relativeEntropy,IOPS_418,107,0.0
relativeEntropy,IOPS_418,108,0.0
relativeEntropy,IOPS_418,109,0.0
relativeEntropy,IOPS_418,110,0.0
relativeEntropy,IOPS_418,111,0.0
relativeEntropy,IOPS_418,112,0.0
relativeEntropy,IOPS_418,113,0.0
relativeEntropy,IOPS_418,114,0.0
relativeEntropy,IOPS_418,115,0.0
relativeEntropy,IOPS_418,116,0.0
relativeEntropy,IOPS_418,117,0.0
relativeEntropy,IOPS_418,118,0.0
relativeEntropy,IOPS_418,119,0.0
relativeEntropy,IOPS_418,120,0.0
relativeEntropy,IOPS_418,121,0.0
relativeEntropy,IOPS_418,122,0.0
relativeEntropy,IOPS_418,123,0.0
relativeEntropy,IOPS_418,124,0.0
relativeEntropy,IOPS_418,125,0.0
relativeEntropy,IOPS_418,126,0.0
relativeEntropy,IOPS_418,127,0.0
relativeEntropy,IOPS_418,128,0.0
relativeEntropy,IOPS_418,129,0.0
relativeEntropy,IOPS_418,130,0.0
relativeEntropy,IOPS_418,131,0.0
relativeEntropy,IOPS_418,132,0.0
relativeEntropy,IOPS_418,133,0.0
relativeEntropy,IOPS_418,134,0.0
relativeEntropy,IOPS_418,135,0.0
relativeEntropy,IOPS_418,136,0.0
relativeEntropy,IOPS_418,137,0.0
relativeEntropy,IOPS_418,138,0.0
relativeEntropy,IOPS_418,139,0.0
relativeEntropy,IOPS_418,140,0.0
relativeEntropy,IOPS_418,141,0.0
relativeEntropy,IOPS_418,142,0.0
relativeEntropy,IOPS_418,143,0.0
relativeEntropy,IOPS_418,144,0.0
relativeEntropy,IOPS_418,145,0.0
relativeEntropy,IOPS_418,146,0.0
relativeEntropy,IOPS_418,147,0.0
relativeEntropy,IOPS_418,148,0.0
relativeEntropy,IOPS_418,149,0.0
relativeEntropy,IOPS_418,150,0.0
relativeEntropy,IOPS_418,151,0.0
relativeEntropy,IOPS_418,152,0.0
relativeEntropy,IOPS_418,153,0.0
relativeEntropy,IOPS_418,154,0.0
relativeEntropy,IOPS_418,155,0.0
relativeEntropy,IOPS_418,156,0.0
relativeEntropy,IOPS_418,157,0.0
relativeEntropy,IOPS_418,158,0.0
relativeEntropy,IOPS_418,159,0.0
relativeEntropy,IOPS_418,160,0.0
relativeEntropy,IOPS_418,161,0.0
relativeEntropy,IOPS_418,162,0.0
relativeEntropy,IOPS_418,163,0.0
relativeEntropy,IOPS_418,164,0.0
relativeEntropy,IOPS_418,165,0.0
relativeEntropy,IOPS_418,166,0.0
relativeEntropy,IOPS_418,167,0.0
relativeEntropy,IOPS_418,168,0.0
relativeEntropy,IOPS_418,169,0.0
relativeEntropy,IOPS_418,170,0.0
relativeEntropy,IOPS_418,171,0.0
relativeEntropy,IOPS_418,172,0.0
relativeEntropy,IOPS_418,173,0.0
relativeEntropy,IOPS_418,174,0.0
relativeEntropy,IOPS_418,175,0.0
relativeEntropy,IOPS_418,176,0.0
relativeEntropy,IOPS_418,177,0.0
relativeEntropy,IOPS_418,178,0.0
relativeEntropy,IOPS_418,179,0.0
relativeEntropy,IOPS_418,180,0.0
relativeEntropy,IOPS_418,181,0.0
relativeEntropy,IOPS_418,182,0.0
relativeEntropy,IOPS_418,183,0.0
relativeEntropy,IOPS_418,184,0.0
relativeEntropy,IOPS_418,185,0.0
relativeEntropy,IOPS_418,186,0.0
relativeEntropy,IOPS_418,187,0.0
relativeEntropy,IOPS_418,188,0.0
relativeEntropy,IOPS_418,189,0.0
relativeEntropy,IOPS_418,190,0.0
relativeEntropy,IOPS_418,191,0.0
relativeEntropy,IOPS_418,192,0.0
relativeEntropy,IOPS_418,193,0.0
relativeEntropy,IOPS_418,194,0.0
relativeEntropy,IOPS_418,195,0.0
relativeEntropy,IOPS_418,196,0.0
relativeEntropy,IOPS_418,197,0.0
relativeEntropy,IOPS_418,198,0.0
relativeEntropy,IOPS_418,199,0.0
relativeEntropy,IOPS_418,200,0.0
relativeEntropy,IOPS_418,201,0.0
relativeEntropy,IOPS_418,202,0.0
relativeEntropy,IOPS_418,203,0.0
relativeEntropy,IOPS_418,204,0.0
relativeEntropy,IOPS_418,205,0.0
relativeEntropy,IOPS_418,206,0.0
relativeEntropy,IOPS_418,207,0.0
relativeEntropy,IOPS_418,208,0.0
relativeEntropy,IOPS_418,209,0.0
relativeEntropy,IOPS_418,210,0.0
relativeEntropy,IOPS_418,211,0.0
relativeEntropy,IOPS_418,212,0.0
relativeEntropy,IOPS_418,213,0.0
relativeEntropy,IOPS_418,214,0.0
relativeEntropy,IOPS_418,215,0.0
relativeEntropy,IOPS_418,216,0.0
relativeEntropy,IOPS_418,217,0.0
relativeEntropy,IOPS_418,218,0.0
relativeEntropy,IOPS_418,219,0.0
relativeEntropy,IOPS_418,220,0.0
relativeEntropy,IOPS_418,221,0.0
relativeEntropy,IOPS_418,222,0.0
relativeEntropy,IOPS_418,223,0.0
relativeEntropy,IOPS_418,224,0.0
relativeEntropy,IOPS_418,225,0.0
relativeEntropy,IOPS_418,226,0.0
relativeEntropy,IOPS_418,227,0.0
relativeEntropy,IOPS_418,228,0.0
relativeEntropy,IOPS_418,229,0.0
relativeEntropy,IOPS_418,230,0.0
relativeEntropy,IOPS_418,231,0.0
relativeEntropy,IOPS_418,232,0.0
relativeEntropy,IOPS_418,233,0.0
relativeEntropy,IOPS_418,234,0.0
relativeEntropy,IOPS_418,235,0.0
relativeEntropy,IOPS_418,236,0.0
relativeEntropy,IOPS_418,237,0.0
relativeEntropy,IOPS_418,238,0.0
relativeEntropy,IOPS_418,239,0.0
relativeEntropy,IOPS_418,240,0.0
relativeEntropy,IOPS_418,241,0.0
relativeEntropy,IOPS_418,242,0.0
relativeEntropy,IOPS_418,243,0.0
relativeEntropy,IOPS_418,244,0.0
relativeEntropy,IOPS_418,245,0.0
relativeEntropy,IOPS_418,246,0.0
relativeEntropy,IOPS_418,247,0.0
relativeEntropy,IOPS_418,248,0.0
relativeEntropy,IOPS_418,249,0.0
relativeEntropy,IOPS_418,250,0.0
relativeEntropy,IOPS_418,251,0.0
relativeEntropy,IOPS_418,252,0.0
relativeEntropy,IOPS_418,253,0.0
relativeEntropy,IOPS_418,254,0.0
relativeEntropy,IOPS_418,255,0.0
relativeEntropy,IOPS_418,256,0.0
relativeEntropy,IOPS_418,257,0.0
relativeEntropy,IOPS_418,258,0.0
relativeEntropy,IOPS_418,259,0.0
relativeEntropy,IOPS_418,260,0.0
relativeEntropy,IOPS_418,261,0.0
relativeEntropy,IOPS_418,262,0.0
relativeEntropy,IOPS_418,263,0.0
relativeEntropy,IOPS_418,264,0.0
relativeEntropy,IOPS_418,265,0.0
relativeEntropy,IOPS_418,266,0.0
