algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_35,0,0.0
earthgeckoSkyline,IOPS_35,1,0.0
earthgeckoSkyline,IOPS_35,2,0.0
earthgeckoSkyline,IOPS_35,3,0.0
earthgeckoSkyline,IOPS_35,4,0.0
earthgeckoSkyline,IOPS_35,5,0.0
earthgeckoSkyline,IOPS_35,6,0.0
earthgeckoSkyline,IOPS_35,7,0.0
earthgeckoSkyline,IOPS_35,8,0.0
earthgeckoSkyline,IOPS_35,9,0.0
earthgeckoSkyline,IOPS_35,10,0.0
earthgeckoSkyline,IOPS_35,11,0.0
earthgeckoSkyline,IOPS_35,12,0.0
earthgeckoSkyline,IOPS_35,13,0.0
earthgeckoSkyline,IOPS_35,14,0.0
earthgeckoSkyline,IOPS_35,15,0.0
earthgeckoSkyline,IOPS_35,16,0.0
earthgeckoSkyline,IOPS_35,17,0.0
earthgeckoSkyline,IOPS_35,18,0.0
earthgeckoSkyline,IOPS_35,19,0.0
earthgeckoSkyline,IOPS_35,20,0.0
earthgeckoSkyline,IOPS_35,21,0.0
earthgeckoSkyline,IOPS_35,22,0.0
earthgeckoSkyline,IOPS_35,23,0.0
earthgeckoSkyline,IOPS_35,24,0.0
earthgeckoSkyline,IOPS_35,25,0.0
earthgeckoSkyline,IOPS_35,26,0.0
earthgeckoSkyline,IOPS_35,27,0.0
earthgeckoSkyline,IOPS_35,28,0.0
earthgeckoSkyline,IOPS_35,29,0.0
earthgeckoSkyline,IOPS_35,30,0.0
earthgeckoSkyline,IOPS_35,31,0.0
earthgeckoSkyline,IOPS_35,32,0.0
earthgeckoSkyline,IOPS_35,33,0.0
earthgeckoSkyline,IOPS_35,34,0.0
earthgeckoSkyline,IOPS_35,35,0.0
earthgeckoSkyline,IOPS_35,36,0.0
earthgeckoSkyline,IOPS_35,37,0.0
earthgeckoSkyline,IOPS_35,38,0.0
earthgeckoSkyline,IOPS_35,39,0.0
earthgeckoSkyline,IOPS_35,40,0.0
earthgeckoSkyline,IOPS_35,41,0.0
earthgeckoSkyline,IOPS_35,42,0.0
earthgeckoSkyline,IOPS_35,43,0.0
earthgeckoSkyline,IOPS_35,44,0.0
earthgeckoSkyline,IOPS_35,45,0.0
earthgeckoSkyline,IOPS_35,46,0.0
earthgeckoSkyline,IOPS_35,47,0.0
earthgeckoSkyline,IOPS_35,48,0.0
earthgeckoSkyline,IOPS_35,49,0.0
earthgeckoSkyline,IOPS_35,50,0.0
earthgeckoSkyline,IOPS_35,51,0.0
earthgeckoSkyline,IOPS_35,52,0.0
earthgeckoSkyline,IOPS_35,53,0.0
earthgeckoSkyline,IOPS_35,54,0.0
earthgeckoSkyline,IOPS_35,55,0.0
earthgeckoSkyline,IOPS_35,56,0.0
earthgeckoSkyline,IOPS_35,57,0.0
earthgeckoSkyline,IOPS_35,58,0.0
earthgeckoSkyline,IOPS_35,59,0.0
earthgeckoSkyline,IOPS_35,60,0.0
earthgeckoSkyline,IOPS_35,61,0.0
earthgeckoSkyline,IOPS_35,62,0.0
earthgeckoSkyline,IOPS_35,63,0.0
earthgeckoSkyline,IOPS_35,64,0.0
