algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_disk_write_bytes_1ef3de,0,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,1,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,2,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,3,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,4,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,5,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,6,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,7,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,8,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,9,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,10,0.0
echoStateNetwork,ec2_disk_write_bytes_1ef3de,11,0.11368882102630817
echoStateNetwork,ec2_disk_write_bytes_1ef3de,12,0.11123575054368617
echoStateNetwork,ec2_disk_write_bytes_1ef3de,13,0.07250924408950543
echoStateNetwork,ec2_disk_write_bytes_1ef3de,14,0.09258208061326911
echoStateNetwork,ec2_disk_write_bytes_1ef3de,15,0.06729746112267554
echoStateNetwork,ec2_disk_write_bytes_1ef3de,16,0.10009922766651402
echoStateNetwork,ec2_disk_write_bytes_1ef3de,17,0.06272303424947967
echoStateNetwork,ec2_disk_write_bytes_1ef3de,18,0.09530927099314246
echoStateNetwork,ec2_disk_write_bytes_1ef3de,19,0.03201752008400083
echoStateNetwork,ec2_disk_write_bytes_1ef3de,20,0.05773828903817102
echoStateNetwork,ec2_disk_write_bytes_1ef3de,21,0.0008149310705046764
echoStateNetwork,ec2_disk_write_bytes_1ef3de,22,0.0163168776803837
echoStateNetwork,ec2_disk_write_bytes_1ef3de,23,0.02213877746647186
echoStateNetwork,ec2_disk_write_bytes_1ef3de,24,0.000419289074394924
echoStateNetwork,ec2_disk_write_bytes_1ef3de,25,0.07869501272105706
echoStateNetwork,ec2_disk_write_bytes_1ef3de,26,0.003806585464627532
echoStateNetwork,ec2_disk_write_bytes_1ef3de,27,0.13874740424206344
echoStateNetwork,ec2_disk_write_bytes_1ef3de,28,0.023142633236291843
echoStateNetwork,ec2_disk_write_bytes_1ef3de,29,0.2335224439208462
echoStateNetwork,ec2_disk_write_bytes_1ef3de,30,0.08305939217617742
echoStateNetwork,ec2_disk_write_bytes_1ef3de,31,0.4058431727953824
echoStateNetwork,ec2_disk_write_bytes_1ef3de,32,0.2294134079614384
echoStateNetwork,ec2_disk_write_bytes_1ef3de,33,0.6411639607138977
echoStateNetwork,ec2_disk_write_bytes_1ef3de,34,0.4724400869567946
echoStateNetwork,ec2_disk_write_bytes_1ef3de,35,0.8407362159126315
echoStateNetwork,ec2_disk_write_bytes_1ef3de,36,0.7189374107246188
