algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_fe7f93,0,0.0
windowedGaussian,ec2_cpu_utilization_fe7f93,1,1.0
windowedGaussian,ec2_cpu_utilization_fe7f93,2,0.8319899695749836
windowedGaussian,ec2_cpu_utilization_fe7f93,3,0.9389819035692839
windowedGaussian,ec2_cpu_utilization_fe7f93,4,0.8660111760959233
windowedGaussian,ec2_cpu_utilization_fe7f93,5,0.9006098376013391
windowedGaussian,ec2_cpu_utilization_fe7f93,6,0.8366997427382508
windowedGaussian,ec2_cpu_utilization_fe7f93,7,0.8653823355031551
windowedGaussian,ec2_cpu_utilization_fe7f93,8,0.827441773708245
windowedGaussian,ec2_cpu_utilization_fe7f93,9,0.8704508954274963
windowedGaussian,ec2_cpu_utilization_fe7f93,10,0.8264429591573329
windowedGaussian,ec2_cpu_utilization_fe7f93,11,0.9015083177888515
windowedGaussian,ec2_cpu_utilization_fe7f93,12,0.8208307065625595
windowedGaussian,ec2_cpu_utilization_fe7f93,13,0.850525061497613
windowedGaussian,ec2_cpu_utilization_fe7f93,14,0.8173292791114328
windowedGaussian,ec2_cpu_utilization_fe7f93,15,0.8502820423402078
windowedGaussian,ec2_cpu_utilization_fe7f93,16,0.8380231254704383
windowedGaussian,ec2_cpu_utilization_fe7f93,17,0.8487264874725918
windowedGaussian,ec2_cpu_utilization_fe7f93,18,0.837982616182333
windowedGaussian,ec2_cpu_utilization_fe7f93,19,0.8381636315522711
windowedGaussian,ec2_cpu_utilization_fe7f93,20,0.7792441457244861
windowedGaussian,ec2_cpu_utilization_fe7f93,21,0.8606506481170134
windowedGaussian,ec2_cpu_utilization_fe7f93,22,0.8195336572716926
windowedGaussian,ec2_cpu_utilization_fe7f93,23,0.8485271227451913
windowedGaussian,ec2_cpu_utilization_fe7f93,24,0.8308933634214233
windowedGaussian,ec2_cpu_utilization_fe7f93,25,0.8543770754431941
windowedGaussian,ec2_cpu_utilization_fe7f93,26,0.8245308493451146
windowedGaussian,ec2_cpu_utilization_fe7f93,27,0.8654614902769545
windowedGaussian,ec2_cpu_utilization_fe7f93,28,0.8796955810587085
windowedGaussian,ec2_cpu_utilization_fe7f93,29,0.8618588184601189
