algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_230,0,0.0
echoStateNetwork,IOPS_230,1,0.0
echoStateNetwork,IOPS_230,2,0.0
echoStateNetwork,IOPS_230,3,0.0
echoStateNetwork,IOPS_230,4,0.0
echoStateNetwork,IOPS_230,5,0.0
echoStateNetwork,IOPS_230,6,0.0
echoStateNetwork,IOPS_230,7,0.0
echoStateNetwork,IOPS_230,8,0.0
echoStateNetwork,IOPS_230,9,0.0
echoStateNetwork,IOPS_230,10,0.0
echoStateNetwork,IOPS_230,11,0.0345393788475693
echoStateNetwork,IOPS_230,12,0.008468775911551374
echoStateNetwork,IOPS_230,13,0.28170621191475287
echoStateNetwork,IOPS_230,14,0.6666756678480932
echoStateNetwork,IOPS_230,15,0.37456697118150173
echoStateNetwork,IOPS_230,16,0.1753823696497394
echoStateNetwork,IOPS_230,17,0.005356608711354349
echoStateNetwork,IOPS_230,18,0.32275445848831974
echoStateNetwork,IOPS_230,19,0.3798676082740646
echoStateNetwork,IOPS_230,20,0.20145599924433266
echoStateNetwork,IOPS_230,21,0.024627228879157137
echoStateNetwork,IOPS_230,22,0.28358162116228236
echoStateNetwork,IOPS_230,23,0.0011126180293834498
echoStateNetwork,IOPS_230,24,0.2724161048016426
echoStateNetwork,IOPS_230,25,0.3262394437131316
echoStateNetwork,IOPS_230,26,0.1385322591349777
echoStateNetwork,IOPS_230,27,0.2559018291498656
echoStateNetwork,IOPS_230,28,0.07436288347732611
echoStateNetwork,IOPS_230,29,0.025283745395248025
echoStateNetwork,IOPS_230,30,0.18269412584788836
echoStateNetwork,IOPS_230,31,0.04761614751515508
echoStateNetwork,IOPS_230,32,0.10211498206377845
echoStateNetwork,IOPS_230,33,0.12459591984537122
echoStateNetwork,IOPS_230,34,0.328953880830295
echoStateNetwork,IOPS_230,35,0.24189608202997082
echoStateNetwork,IOPS_230,36,0.025098647009804353
echoStateNetwork,IOPS_230,37,0.15012394110952898
echoStateNetwork,IOPS_230,38,0.03278230970418272
echoStateNetwork,IOPS_230,39,0.12832645853031388
echoStateNetwork,IOPS_230,40,0.01242044882379667
echoStateNetwork,IOPS_230,41,0.018644164360238857
echoStateNetwork,IOPS_230,42,0.0635220086748346
echoStateNetwork,IOPS_230,43,0.13092282868393312
echoStateNetwork,IOPS_230,44,0.028254155049719287
echoStateNetwork,IOPS_230,45,0.18794497257413234
echoStateNetwork,IOPS_230,46,0.03162667748016312
echoStateNetwork,IOPS_230,47,0.11572238197667384
echoStateNetwork,IOPS_230,48,0.2625984150451586
echoStateNetwork,IOPS_230,49,0.002934938544725929
echoStateNetwork,IOPS_230,50,0.3505175069130624
echoStateNetwork,IOPS_230,51,0.12064478833981873
echoStateNetwork,IOPS_230,52,0.19723217048103492
echoStateNetwork,IOPS_230,53,0.16233209712853025
echoStateNetwork,IOPS_230,54,0.266473103326616
echoStateNetwork,IOPS_230,55,0.20531615775546908
echoStateNetwork,IOPS_230,56,0.30426808770455527
echoStateNetwork,IOPS_230,57,0.28744053787225754
echoStateNetwork,IOPS_230,58,0.1558936697240858
echoStateNetwork,IOPS_230,59,0.2639435145907689
echoStateNetwork,IOPS_230,60,0.05043121444413201
echoStateNetwork,IOPS_230,61,0.04094182839871485
echoStateNetwork,IOPS_230,62,0.6260787772387293
echoStateNetwork,IOPS_230,63,0.27687057506603374
echoStateNetwork,IOPS_230,64,0.020544765472632287
echoStateNetwork,IOPS_230,65,0.04420414823894314
echoStateNetwork,IOPS_230,66,0.008872978510048202
echoStateNetwork,IOPS_230,67,0.5470630297958873
echoStateNetwork,IOPS_230,68,0.463561029032167
echoStateNetwork,IOPS_230,69,0.580086308220408
echoStateNetwork,IOPS_230,70,0.28457900762682564
echoStateNetwork,IOPS_230,71,0.0596079773429794
echoStateNetwork,IOPS_230,72,0.32499677041776887
echoStateNetwork,IOPS_230,73,0.38205630201518015
echoStateNetwork,IOPS_230,74,0.18806485645737192
echoStateNetwork,IOPS_230,75,0.14699910235498426
echoStateNetwork,IOPS_230,76,0.0035275609092776383
echoStateNetwork,IOPS_230,77,0.15564605419830768
echoStateNetwork,IOPS_230,78,0.3147129712764911
echoStateNetwork,IOPS_230,79,0.036544758513135434
echoStateNetwork,IOPS_230,80,0.17631116392834356
echoStateNetwork,IOPS_230,81,0.008573762317502842
echoStateNetwork,IOPS_230,82,0.005124763520210296
echoStateNetwork,IOPS_230,83,0.03350818928893107
echoStateNetwork,IOPS_230,84,0.005483466721412755
echoStateNetwork,IOPS_230,85,0.13827347484252328
echoStateNetwork,IOPS_230,86,0.2783722225844776
echoStateNetwork,IOPS_230,87,3.352942518852764e-06
echoStateNetwork,IOPS_230,88,0.0004084348542922056
echoStateNetwork,IOPS_230,89,0.003059005585712704
echoStateNetwork,IOPS_230,90,0.06907343557615298
echoStateNetwork,IOPS_230,91,0.01973975976710418
echoStateNetwork,IOPS_230,92,0.005862517095351905
