algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_102,0,0.0
relativeEntropy,IOPS_102,1,0.0
relativeEntropy,IOPS_102,2,0.0
relativeEntropy,IOPS_102,3,0.0
relativeEntropy,IOPS_102,4,0.0
relativeEntropy,IOPS_102,5,0.0
relativeEntropy,IOPS_102,6,0.0
relativeEntropy,IOPS_102,7,0.0
relativeEntropy,IOPS_102,8,0.0
relativeEntropy,IOPS_102,9,0.0
relativeEntropy,IOPS_102,10,0.0
relativeEntropy,IOPS_102,11,0.0
relativeEntropy,IOPS_102,12,0.0
relativeEntropy,IOPS_102,13,0.0
relativeEntropy,IOPS_102,14,0.0
relativeEntropy,IOPS_102,15,0.0
relativeEntropy,IOPS_102,16,0.0
relativeEntropy,IOPS_102,17,0.0
relativeEntropy,IOPS_102,18,0.0
relativeEntropy,IOPS_102,19,0.0
relativeEntropy,IOPS_102,20,0.0
relativeEntropy,IOPS_102,21,0.0
relativeEntropy,IOPS_102,22,0.0
relativeEntropy,IOPS_102,23,0.0
relativeEntropy,IOPS_102,24,0.0
relativeEntropy,IOPS_102,25,0.0
relativeEntropy,IOPS_102,26,0.0
relativeEntropy,IOPS_102,27,0.0
relativeEntropy,IOPS_102,28,0.0
relativeEntropy,IOPS_102,29,0.0
relativeEntropy,IOPS_102,30,0.0
relativeEntropy,IOPS_102,31,0.0
relativeEntropy,IOPS_102,32,0.0
relativeEntropy,IOPS_102,33,0.0
relativeEntropy,IOPS_102,34,0.0
relativeEntropy,IOPS_102,35,0.0
relativeEntropy,IOPS_102,36,0.0
relativeEntropy,IOPS_102,37,0.0
relativeEntropy,IOPS_102,38,0.0
relativeEntropy,IOPS_102,39,0.0
relativeEntropy,IOPS_102,40,0.0
relativeEntropy,IOPS_102,41,0.0
relativeEntropy,IOPS_102,42,0.0
relativeEntropy,IOPS_102,43,0.0
relativeEntropy,IOPS_102,44,0.0
relativeEntropy,IOPS_102,45,0.0
relativeEntropy,IOPS_102,46,0.0
relativeEntropy,IOPS_102,47,0.0
relativeEntropy,IOPS_102,48,0.0
relativeEntropy,IOPS_102,49,0.0
relativeEntropy,IOPS_102,50,0.0
relativeEntropy,IOPS_102,51,0.0
relativeEntropy,IOPS_102,52,0.0
relativeEntropy,IOPS_102,53,0.0
relativeEntropy,IOPS_102,54,0.0
relativeEntropy,IOPS_102,55,0.0
relativeEntropy,IOPS_102,56,0.0
relativeEntropy,IOPS_102,57,0.0
relativeEntropy,IOPS_102,58,0.0
relativeEntropy,IOPS_102,59,0.0
relativeEntropy,IOPS_102,60,0.0
relativeEntropy,IOPS_102,61,0.0
relativeEntropy,IOPS_102,62,0.0
relativeEntropy,IOPS_102,63,0.0
relativeEntropy,IOPS_102,64,0.0
relativeEntropy,IOPS_102,65,0.0
relativeEntropy,IOPS_102,66,0.0
relativeEntropy,IOPS_102,67,0.0
relativeEntropy,IOPS_102,68,0.0
relativeEntropy,IOPS_102,69,0.0
relativeEntropy,IOPS_102,70,0.0
relativeEntropy,IOPS_102,71,0.0
relativeEntropy,IOPS_102,72,0.0
relativeEntropy,IOPS_102,73,0.0
relativeEntropy,IOPS_102,74,0.0
relativeEntropy,IOPS_102,75,0.0
relativeEntropy,IOPS_102,76,0.0
relativeEntropy,IOPS_102,77,0.0
relativeEntropy,IOPS_102,78,0.0
relativeEntropy,IOPS_102,79,0.0
relativeEntropy,IOPS_102,80,0.0
relativeEntropy,IOPS_102,81,0.0
relativeEntropy,IOPS_102,82,0.0
relativeEntropy,IOPS_102,83,0.0
relativeEntropy,IOPS_102,84,0.0
relativeEntropy,IOPS_102,85,0.0
relativeEntropy,IOPS_102,86,0.0
relativeEntropy,IOPS_102,87,0.0
relativeEntropy,IOPS_102,88,0.0
relativeEntropy,IOPS_102,89,0.0
relativeEntropy,IOPS_102,90,0.0
relativeEntropy,IOPS_102,91,0.0
relativeEntropy,IOPS_102,92,0.0
relativeEntropy,IOPS_102,93,0.0
relativeEntropy,IOPS_102,94,0.0
relativeEntropy,IOPS_102,95,0.0
relativeEntropy,IOPS_102,96,0.0
relativeEntropy,IOPS_102,97,0.0
relativeEntropy,IOPS_102,98,0.0
relativeEntropy,IOPS_102,99,0.0
relativeEntropy,IOPS_102,100,0.0
relativeEntropy,IOPS_102,101,0.0
relativeEntropy,IOPS_102,102,0.0
relativeEntropy,IOPS_102,103,0.0
relativeEntropy,IOPS_102,104,0.0
relativeEntropy,IOPS_102,105,0.0
relativeEntropy,IOPS_102,106,0.0
relativeEntropy,IOPS_102,107,0.0
relativeEntropy,IOPS_102,108,0.0
relativeEntropy,IOPS_102,109,0.0
relativeEntropy,IOPS_102,110,0.0
relativeEntropy,IOPS_102,111,0.0
relativeEntropy,IOPS_102,112,0.0
relativeEntropy,IOPS_102,113,0.0
relativeEntropy,IOPS_102,114,0.0
relativeEntropy,IOPS_102,115,0.0
relativeEntropy,IOPS_102,116,0.0
relativeEntropy,IOPS_102,117,0.0
relativeEntropy,IOPS_102,118,0.0
relativeEntropy,IOPS_102,119,0.0
relativeEntropy,IOPS_102,120,0.0
relativeEntropy,IOPS_102,121,0.0
relativeEntropy,IOPS_102,122,0.0
relativeEntropy,IOPS_102,123,0.0
relativeEntropy,IOPS_102,124,0.0
relativeEntropy,IOPS_102,125,0.0
relativeEntropy,IOPS_102,126,0.0
relativeEntropy,IOPS_102,127,0.0
relativeEntropy,IOPS_102,128,0.0
relativeEntropy,IOPS_102,129,0.0
relativeEntropy,IOPS_102,130,0.0
relativeEntropy,IOPS_102,131,0.0
relativeEntropy,IOPS_102,132,0.0
relativeEntropy,IOPS_102,133,0.0
relativeEntropy,IOPS_102,134,0.0
relativeEntropy,IOPS_102,135,0.0
relativeEntropy,IOPS_102,136,0.0
relativeEntropy,IOPS_102,137,0.0
relativeEntropy,IOPS_102,138,0.0
relativeEntropy,IOPS_102,139,0.0
relativeEntropy,IOPS_102,140,0.0
relativeEntropy,IOPS_102,141,0.0
relativeEntropy,IOPS_102,142,0.0
relativeEntropy,IOPS_102,143,0.0
relativeEntropy,IOPS_102,144,0.0
relativeEntropy,IOPS_102,145,0.0
relativeEntropy,IOPS_102,146,0.0
relativeEntropy,IOPS_102,147,0.0
relativeEntropy,IOPS_102,148,0.0
relativeEntropy,IOPS_102,149,0.0
relativeEntropy,IOPS_102,150,0.0
relativeEntropy,IOPS_102,151,0.0
relativeEntropy,IOPS_102,152,0.0
relativeEntropy,IOPS_102,153,0.0
relativeEntropy,IOPS_102,154,0.0
relativeEntropy,IOPS_102,155,0.0
relativeEntropy,IOPS_102,156,0.0
relativeEntropy,IOPS_102,157,0.0
relativeEntropy,IOPS_102,158,0.0
relativeEntropy,IOPS_102,159,0.0
relativeEntropy,IOPS_102,160,0.0
relativeEntropy,IOPS_102,161,0.0
relativeEntropy,IOPS_102,162,0.0
relativeEntropy,IOPS_102,163,0.0
relativeEntropy,IOPS_102,164,0.0
relativeEntropy,IOPS_102,165,0.0
relativeEntropy,IOPS_102,166,0.0
relativeEntropy,IOPS_102,167,0.0
relativeEntropy,IOPS_102,168,0.0
relativeEntropy,IOPS_102,169,0.0
relativeEntropy,IOPS_102,170,0.0
relativeEntropy,IOPS_102,171,0.0
relativeEntropy,IOPS_102,172,0.0
relativeEntropy,IOPS_102,173,0.0
relativeEntropy,IOPS_102,174,0.0
relativeEntropy,IOPS_102,175,0.0
relativeEntropy,IOPS_102,176,0.0
relativeEntropy,IOPS_102,177,0.0
relativeEntropy,IOPS_102,178,0.0
relativeEntropy,IOPS_102,179,0.0
relativeEntropy,IOPS_102,180,0.0
relativeEntropy,IOPS_102,181,0.0
relativeEntropy,IOPS_102,182,0.0
relativeEntropy,IOPS_102,183,0.0
relativeEntropy,IOPS_102,184,0.0
relativeEntropy,IOPS_102,185,0.0
relativeEntropy,IOPS_102,186,0.0
relativeEntropy,IOPS_102,187,0.0
relativeEntropy,IOPS_102,188,0.0
relativeEntropy,IOPS_102,189,0.0
relativeEntropy,IOPS_102,190,0.0
relativeEntropy,IOPS_102,191,0.0
relativeEntropy,IOPS_102,192,0.0
relativeEntropy,IOPS_102,193,0.0
relativeEntropy,IOPS_102,194,0.0
relativeEntropy,IOPS_102,195,0.0
relativeEntropy,IOPS_102,196,0.0
relativeEntropy,IOPS_102,197,0.0
relativeEntropy,IOPS_102,198,0.0
relativeEntropy,IOPS_102,199,0.0
relativeEntropy,IOPS_102,200,0.0
relativeEntropy,IOPS_102,201,0.0
relativeEntropy,IOPS_102,202,0.0
relativeEntropy,IOPS_102,203,0.0
relativeEntropy,IOPS_102,204,0.0
relativeEntropy,IOPS_102,205,0.0
relativeEntropy,IOPS_102,206,0.0
relativeEntropy,IOPS_102,207,0.0
relativeEntropy,IOPS_102,208,0.0
relativeEntropy,IOPS_102,209,0.0
relativeEntropy,IOPS_102,210,0.0
relativeEntropy,IOPS_102,211,0.0
relativeEntropy,IOPS_102,212,0.0
relativeEntropy,IOPS_102,213,0.0
relativeEntropy,IOPS_102,214,0.0
relativeEntropy,IOPS_102,215,0.0
relativeEntropy,IOPS_102,216,0.0
relativeEntropy,IOPS_102,217,0.0
relativeEntropy,IOPS_102,218,0.0
relativeEntropy,IOPS_102,219,0.0
relativeEntropy,IOPS_102,220,0.0
relativeEntropy,IOPS_102,221,0.0
relativeEntropy,IOPS_102,222,0.0
relativeEntropy,IOPS_102,223,0.0
relativeEntropy,IOPS_102,224,0.0
relativeEntropy,IOPS_102,225,0.0
relativeEntropy,IOPS_102,226,0.0
relativeEntropy,IOPS_102,227,0.0
relativeEntropy,IOPS_102,228,0.0
relativeEntropy,IOPS_102,229,0.0
relativeEntropy,IOPS_102,230,0.0
relativeEntropy,IOPS_102,231,0.0
relativeEntropy,IOPS_102,232,0.0
relativeEntropy,IOPS_102,233,0.0
relativeEntropy,IOPS_102,234,0.0
relativeEntropy,IOPS_102,235,0.0
relativeEntropy,IOPS_102,236,0.0
relativeEntropy,IOPS_102,237,0.0
relativeEntropy,IOPS_102,238,0.0
relativeEntropy,IOPS_102,239,0.0
relativeEntropy,IOPS_102,240,0.0
relativeEntropy,IOPS_102,241,0.0
relativeEntropy,IOPS_102,242,0.0
relativeEntropy,IOPS_102,243,0.0
relativeEntropy,IOPS_102,244,0.0
relativeEntropy,IOPS_102,245,0.0
relativeEntropy,IOPS_102,246,0.0
relativeEntropy,IOPS_102,247,0.0
relativeEntropy,IOPS_102,248,0.0
relativeEntropy,IOPS_102,249,0.0
relativeEntropy,IOPS_102,250,0.0
relativeEntropy,IOPS_102,251,0.0
relativeEntropy,IOPS_102,252,0.0
relativeEntropy,IOPS_102,253,0.0
relativeEntropy,IOPS_102,254,0.0
