algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_32_data,0,0.0
windowedGaussian,Yahoo_A1real_32_data,1,1.0
windowedGaussian,Yahoo_A1real_32_data,2,0.5770767603645859
windowedGaussian,Yahoo_A1real_32_data,3,0.960021603771637
windowedGaussian,Yahoo_A1real_32_data,4,0.7064848246394619
windowedGaussian,Yahoo_A1real_32_data,5,0.8396652329568978
windowedGaussian,Yahoo_A1real_32_data,6,0.7141268047431195
windowedGaussian,Yahoo_A1real_32_data,7,0.7784779946804523
windowedGaussian,Yahoo_A1real_32_data,8,0.7426171696439329
windowedGaussian,Yahoo_A1real_32_data,9,0.8610252251095796
windowedGaussian,Yahoo_A1real_32_data,10,0.6510826282009756
windowedGaussian,Yahoo_A1real_32_data,11,0.7243296056909803
windowedGaussian,Yahoo_A1real_32_data,12,0.6429928751452819
windowedGaussian,Yahoo_A1real_32_data,13,0.7772278091624389
windowedGaussian,Yahoo_A1real_32_data,14,0.8415178082417565
windowedGaussian,Yahoo_A1real_32_data,15,0.8380741928973237
windowedGaussian,Yahoo_A1real_32_data,16,0.7942755451539523
windowedGaussian,Yahoo_A1real_32_data,17,0.8162874315119493
windowedGaussian,Yahoo_A1real_32_data,18,0.8005713078421366
windowedGaussian,Yahoo_A1real_32_data,19,0.8215019414374886
windowedGaussian,Yahoo_A1real_32_data,20,0.6917576109729122
windowedGaussian,Yahoo_A1real_32_data,21,0.9604732430386077
windowedGaussian,Yahoo_A1real_32_data,22,0.6179764609049267
windowedGaussian,Yahoo_A1real_32_data,23,0.7620732031454602
windowedGaussian,Yahoo_A1real_32_data,24,0.7970072517117601
windowedGaussian,Yahoo_A1real_32_data,25,0.6519968460185362
windowedGaussian,Yahoo_A1real_32_data,26,0.9065687845270666
windowedGaussian,Yahoo_A1real_32_data,27,0.7144095213699336
windowedGaussian,Yahoo_A1real_32_data,28,0.7657951384046254
windowedGaussian,Yahoo_A1real_32_data,29,0.9109410497823562
windowedGaussian,Yahoo_A1real_32_data,30,0.6982240061249522
windowedGaussian,Yahoo_A1real_32_data,31,0.9350622574357963
windowedGaussian,Yahoo_A1real_32_data,32,0.8290803237299968
windowedGaussian,Yahoo_A1real_32_data,33,0.8302225603545714
windowedGaussian,Yahoo_A1real_32_data,34,0.8917141643871267
windowedGaussian,Yahoo_A1real_32_data,35,0.8303313260967207
windowedGaussian,Yahoo_A1real_32_data,36,0.8741832190891284
windowedGaussian,Yahoo_A1real_32_data,37,0.8651205402056583
windowedGaussian,Yahoo_A1real_32_data,38,0.5986624226531256
windowedGaussian,Yahoo_A1real_32_data,39,0.7424043633366981
windowedGaussian,Yahoo_A1real_32_data,40,0.878803638321467
windowedGaussian,Yahoo_A1real_32_data,41,0.7281197124201726
windowedGaussian,Yahoo_A1real_32_data,42,0.8981684197502147
windowedGaussian,Yahoo_A1real_32_data,43,0.7685188864943807
windowedGaussian,Yahoo_A1real_32_data,44,0.7997417131415536
windowedGaussian,Yahoo_A1real_32_data,45,0.676648991850403
windowedGaussian,Yahoo_A1real_32_data,46,0.9548059201675626
windowedGaussian,Yahoo_A1real_32_data,47,0.8605867169902015
windowedGaussian,Yahoo_A1real_32_data,48,0.7825792754818492
windowedGaussian,Yahoo_A1real_32_data,49,0.8971317749298714
windowedGaussian,Yahoo_A1real_32_data,50,0.8142466608189078
windowedGaussian,Yahoo_A1real_32_data,51,0.7083501861550825
windowedGaussian,Yahoo_A1real_32_data,52,0.9207299030221273
windowedGaussian,Yahoo_A1real_32_data,53,0.7612042331198985
windowedGaussian,Yahoo_A1real_32_data,54,0.8757192651620938
windowedGaussian,Yahoo_A1real_32_data,55,0.771403544409405
windowedGaussian,Yahoo_A1real_32_data,56,0.8094881068391924
windowedGaussian,Yahoo_A1real_32_data,57,0.8957596976468523
windowedGaussian,Yahoo_A1real_32_data,58,0.7854970558463619
windowedGaussian,Yahoo_A1real_32_data,59,0.7906806733969429
windowedGaussian,Yahoo_A1real_32_data,60,0.7492800886423716
windowedGaussian,Yahoo_A1real_32_data,61,0.8494969328166284
windowedGaussian,Yahoo_A1real_32_data,62,0.9156390899671275
windowedGaussian,Yahoo_A1real_32_data,63,0.8660555372083458
windowedGaussian,Yahoo_A1real_32_data,64,0.8485113822022962
windowedGaussian,Yahoo_A1real_32_data,65,0.5746126667100466
windowedGaussian,Yahoo_A1real_32_data,66,0.7953354773227039
windowedGaussian,Yahoo_A1real_32_data,67,0.9557005058201881
windowedGaussian,Yahoo_A1real_32_data,68,0.6354496307792957
windowedGaussian,Yahoo_A1real_32_data,69,0.8708648621376227
windowedGaussian,Yahoo_A1real_32_data,70,0.7274942559557255
windowedGaussian,Yahoo_A1real_32_data,71,0.7300577076001382
windowedGaussian,Yahoo_A1real_32_data,72,0.7086997695751609
windowedGaussian,Yahoo_A1real_32_data,73,0.891255718244908
windowedGaussian,Yahoo_A1real_32_data,74,0.8050732688059008
windowedGaussian,Yahoo_A1real_32_data,75,0.8391851092017613
windowedGaussian,Yahoo_A1real_32_data,76,0.7091163277344634
