algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_50,0,0.0
windowedGaussian,IOPS_50,1,1.0
windowedGaussian,IOPS_50,2,0.7733866156745284
windowedGaussian,IOPS_50,3,0.9999997578097354
windowedGaussian,IOPS_50,4,0.9070543579289625
windowedGaussian,IOPS_50,5,0.8491939009623549
windowedGaussian,IOPS_50,6,0.652405113475461
windowedGaussian,IOPS_50,7,0.8175841057471156
windowedGaussian,IOPS_50,8,0.6230594160678471
windowedGaussian,IOPS_50,9,0.9263140142035693
windowedGaussian,IOPS_50,10,0.7137269308719608
windowedGaussian,IOPS_50,11,0.9423701412465567
windowedGaussian,IOPS_50,12,0.7669786232678255
windowedGaussian,IOPS_50,13,0.8602881484535261
windowedGaussian,IOPS_50,14,0.6957158236285224
windowedGaussian,IOPS_50,15,0.6877091498746255
windowedGaussian,IOPS_50,16,0.5215941688704795
windowedGaussian,IOPS_50,17,0.8903291534934226
windowedGaussian,IOPS_50,18,0.9959835133798576
windowedGaussian,IOPS_50,19,0.8842471070935638
windowedGaussian,IOPS_50,20,0.8680237245231929
windowedGaussian,IOPS_50,21,0.535457942492165
windowedGaussian,IOPS_50,22,0.6684280639279961
windowedGaussian,IOPS_50,23,0.8872405979458567
windowedGaussian,IOPS_50,24,0.7205646712747754
windowedGaussian,IOPS_50,25,0.6106405429574033
windowedGaussian,IOPS_50,26,0.9547150731247392
windowedGaussian,IOPS_50,27,0.5853321473978873
windowedGaussian,IOPS_50,28,0.549667757602507
windowedGaussian,IOPS_50,29,0.9856153374708573
windowedGaussian,IOPS_50,30,0.7946990591542268
windowedGaussian,IOPS_50,31,0.8393545820562467
windowedGaussian,IOPS_50,32,0.9472830111867827
windowedGaussian,IOPS_50,33,0.5441808807474788
windowedGaussian,IOPS_50,34,0.6474275585315923
windowedGaussian,IOPS_50,35,0.9636294319491311
windowedGaussian,IOPS_50,36,0.8100446983557302
windowedGaussian,IOPS_50,37,0.5779871053640838
windowedGaussian,IOPS_50,38,0.6162312561578185
windowedGaussian,IOPS_50,39,0.5830054199829435
windowedGaussian,IOPS_50,40,0.743563752589515
windowedGaussian,IOPS_50,41,0.9522482890139924
windowedGaussian,IOPS_50,42,0.6074313980001569
windowedGaussian,IOPS_50,43,0.8050405138435908
windowedGaussian,IOPS_50,44,0.9476302388434692
windowedGaussian,IOPS_50,45,0.6404244633805678
windowedGaussian,IOPS_50,46,0.9011041343563405
windowedGaussian,IOPS_50,47,0.9474560637752789
windowedGaussian,IOPS_50,48,0.7426627037420603
windowedGaussian,IOPS_50,49,0.7048025210458606
windowedGaussian,IOPS_50,50,0.8425853343265087
windowedGaussian,IOPS_50,51,0.8320273252934764
windowedGaussian,IOPS_50,52,0.8419829974309199
windowedGaussian,IOPS_50,53,0.629052236546356
windowedGaussian,IOPS_50,54,0.8474230252857052
windowedGaussian,IOPS_50,55,0.8429448168242426
windowedGaussian,IOPS_50,56,0.7384904733945643
windowedGaussian,IOPS_50,57,0.5923461982596376
windowedGaussian,IOPS_50,58,0.5500088492163411
windowedGaussian,IOPS_50,59,0.9973862371122888
windowedGaussian,IOPS_50,60,0.7024743106395391
windowedGaussian,IOPS_50,61,0.6789052111030015
windowedGaussian,IOPS_50,62,0.8397047177307313
windowedGaussian,IOPS_50,63,0.5084061152311949
windowedGaussian,IOPS_50,64,0.9607962776269248
windowedGaussian,IOPS_50,65,0.7792290297454446
windowedGaussian,IOPS_50,66,0.5678169635186808
windowedGaussian,IOPS_50,67,0.7942615509425845
windowedGaussian,IOPS_50,68,0.6229653560209335
windowedGaussian,IOPS_50,69,0.9430116159092553
windowedGaussian,IOPS_50,70,0.6578080629449011
windowedGaussian,IOPS_50,71,0.8445304129186527
windowedGaussian,IOPS_50,72,0.5786941373345613
windowedGaussian,IOPS_50,73,0.5442448796291534
windowedGaussian,IOPS_50,74,0.9606751555869746
windowedGaussian,IOPS_50,75,0.5553833929970404
windowedGaussian,IOPS_50,76,0.7073342109656747
windowedGaussian,IOPS_50,77,0.8642890131307016
windowedGaussian,IOPS_50,78,0.7638733617067907
windowedGaussian,IOPS_50,79,0.6899184045014095
windowedGaussian,IOPS_50,80,0.5864523329925535
windowedGaussian,IOPS_50,81,0.500604079535188
windowedGaussian,IOPS_50,82,0.9502195573650489
windowedGaussian,IOPS_50,83,0.7178573350824743
windowedGaussian,IOPS_50,84,0.6126867857175593
windowedGaussian,IOPS_50,85,0.6674451122493179
windowedGaussian,IOPS_50,86,0.8216942767421621
windowedGaussian,IOPS_50,87,0.5317708411831452
windowedGaussian,IOPS_50,88,0.8767356365924005
windowedGaussian,IOPS_50,89,0.893615847878015
windowedGaussian,IOPS_50,90,0.5725518451104546
windowedGaussian,IOPS_50,91,0.8605177387304095
windowedGaussian,IOPS_50,92,0.6205249625615198
windowedGaussian,IOPS_50,93,0.781380320299411
windowedGaussian,IOPS_50,94,0.7549421295478567
windowedGaussian,IOPS_50,95,0.8373957537133413
windowedGaussian,IOPS_50,96,0.9014949355792027
windowedGaussian,IOPS_50,97,0.5246049355084161
windowedGaussian,IOPS_50,98,0.59942455167032
windowedGaussian,IOPS_50,99,0.5252248987458086
windowedGaussian,IOPS_50,100,0.9395122712846423
windowedGaussian,IOPS_50,101,0.8312484066841286
windowedGaussian,IOPS_50,102,0.5359540778623657
windowedGaussian,IOPS_50,103,0.770721263485641
windowedGaussian,IOPS_50,104,0.6022694289609404
windowedGaussian,IOPS_50,105,0.8014917537211479
windowedGaussian,IOPS_50,106,0.8151862970974245
windowedGaussian,IOPS_50,107,0.6697642630950829
windowedGaussian,IOPS_50,108,0.9422306645700324
windowedGaussian,IOPS_50,109,0.5333029048226976
windowedGaussian,IOPS_50,110,0.5134699300371987
windowedGaussian,IOPS_50,111,0.7843542036246041
windowedGaussian,IOPS_50,112,0.9315970828183272
windowedGaussian,IOPS_50,113,0.8075816694205632
windowedGaussian,IOPS_50,114,0.5817884671585472
windowedGaussian,IOPS_50,115,0.8502645965233265
windowedGaussian,IOPS_50,116,0.525809879675196
windowedGaussian,IOPS_50,117,0.6387950439157254
windowedGaussian,IOPS_50,118,0.9359756598956958
windowedGaussian,IOPS_50,119,0.7754843320924415
windowedGaussian,IOPS_50,120,0.8549107513511616
windowedGaussian,IOPS_50,121,0.8123222633460265
windowedGaussian,IOPS_50,122,0.7249309583806235
windowedGaussian,IOPS_50,123,0.9648554179006654
windowedGaussian,IOPS_50,124,0.5247876648109779
windowedGaussian,IOPS_50,125,0.8350555482519028
windowedGaussian,IOPS_50,126,0.6955618586017113
windowedGaussian,IOPS_50,127,0.7889713344625215
windowedGaussian,IOPS_50,128,0.8182599132327407
windowedGaussian,IOPS_50,129,0.587392047366517
windowedGaussian,IOPS_50,130,0.7565577768202487
windowedGaussian,IOPS_50,131,0.9071210800363391
windowedGaussian,IOPS_50,132,0.5483768049569356
windowedGaussian,IOPS_50,133,0.8032723949081846
windowedGaussian,IOPS_50,134,0.5713330988713944
windowedGaussian,IOPS_50,135,0.9484062943202074
windowedGaussian,IOPS_50,136,0.8107712545313003
windowedGaussian,IOPS_50,137,0.5132814939889556
windowedGaussian,IOPS_50,138,0.8831852491349278
windowedGaussian,IOPS_50,139,0.6226741270859748
windowedGaussian,IOPS_50,140,0.8152257613802341
windowedGaussian,IOPS_50,141,0.8209688431325501
windowedGaussian,IOPS_50,142,0.6102839561816199
windowedGaussian,IOPS_50,143,0.8889720552082088
windowedGaussian,IOPS_50,144,0.5594377795381876
windowedGaussian,IOPS_50,145,0.7473336661557528
windowedGaussian,IOPS_50,146,0.9476393999354438
windowedGaussian,IOPS_50,147,0.7567494479208516
windowedGaussian,IOPS_50,148,0.8872135308837654
windowedGaussian,IOPS_50,149,0.7670582608449339
windowedGaussian,IOPS_50,150,0.5068858803279482
windowedGaussian,IOPS_50,151,0.9719083690350727
windowedGaussian,IOPS_50,152,0.7085841237736561
windowedGaussian,IOPS_50,153,0.9536901172943814
windowedGaussian,IOPS_50,154,0.5719207428400839
windowedGaussian,IOPS_50,155,0.8127007043452193
windowedGaussian,IOPS_50,156,0.7167515021048619
windowedGaussian,IOPS_50,157,0.7005313406859759
windowedGaussian,IOPS_50,158,0.8648484754375101
windowedGaussian,IOPS_50,159,0.7445240004583874
windowedGaussian,IOPS_50,160,0.798556854243252
windowedGaussian,IOPS_50,161,0.7121653174696554
windowedGaussian,IOPS_50,162,0.6395669676960515
windowedGaussian,IOPS_50,163,0.8552613404891136
windowedGaussian,IOPS_50,164,0.6661795399238805
windowedGaussian,IOPS_50,165,0.7062571336908702
windowedGaussian,IOPS_50,166,0.9020030515967226
windowedGaussian,IOPS_50,167,0.5229944986160593
windowedGaussian,IOPS_50,168,0.8997821618850737
windowedGaussian,IOPS_50,169,0.6131325452750428
windowedGaussian,IOPS_50,170,0.6237650169909774
windowedGaussian,IOPS_50,171,0.8168545299114327
windowedGaussian,IOPS_50,172,0.8147241073531858
windowedGaussian,IOPS_50,173,0.7101503803710882
windowedGaussian,IOPS_50,174,0.8377737027604074
windowedGaussian,IOPS_50,175,0.9077162038570039
windowedGaussian,IOPS_50,176,0.5612885175907258
windowedGaussian,IOPS_50,177,0.7940141164679362
windowedGaussian,IOPS_50,178,0.6787964487854972
windowedGaussian,IOPS_50,179,0.7490682521574326
windowedGaussian,IOPS_50,180,0.8698020828256384
windowedGaussian,IOPS_50,181,0.6348512163631153
windowedGaussian,IOPS_50,182,0.6867979675777266
windowedGaussian,IOPS_50,183,0.7208264664138773
windowedGaussian,IOPS_50,184,0.8031062968939221
windowedGaussian,IOPS_50,185,0.786784040115988
