algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_62,0,0.0
windowedGaussian,IOPS_62,1,1.0
windowedGaussian,IOPS_62,2,0.9986687686406879
windowedGaussian,IOPS_62,3,0.5559641615771327
windowedGaussian,IOPS_62,4,0.929061793164647
windowedGaussian,IOPS_62,5,0.6837488922022728
windowedGaussian,IOPS_62,6,0.9995595560608448
windowedGaussian,IOPS_62,7,0.751146143322175
windowedGaussian,IOPS_62,8,0.919038215710841
windowedGaussian,IOPS_62,9,0.9468098104333406
windowedGaussian,IOPS_62,10,0.678075832166518
windowedGaussian,IOPS_62,11,0.9682957960310589
windowedGaussian,IOPS_62,12,0.7129124371549056
windowedGaussian,IOPS_62,13,0.7082851555502216
windowedGaussian,IOPS_62,14,0.9101097866461245
windowedGaussian,IOPS_62,15,0.7966986647513907
windowedGaussian,IOPS_62,16,0.9738105798611862
windowedGaussian,IOPS_62,17,0.5823035372410782
windowedGaussian,IOPS_62,18,0.6531335603760646
windowedGaussian,IOPS_62,19,0.9471844546753416
windowedGaussian,IOPS_62,20,0.64885472903546
windowedGaussian,IOPS_62,21,0.9667054389441525
windowedGaussian,IOPS_62,22,0.6405041464132475
windowedGaussian,IOPS_62,23,0.6559345446078012
windowedGaussian,IOPS_62,24,0.9747473931539837
windowedGaussian,IOPS_62,25,0.8960065633960306
windowedGaussian,IOPS_62,26,0.9927587147100089
windowedGaussian,IOPS_62,27,0.7758802323964266
windowedGaussian,IOPS_62,28,0.6615897445538048
windowedGaussian,IOPS_62,29,0.8561086933932438
windowedGaussian,IOPS_62,30,0.5179002140311446
windowedGaussian,IOPS_62,31,0.8390852006637528
windowedGaussian,IOPS_62,32,0.5297141212054692
windowedGaussian,IOPS_62,33,0.6142829122356522
windowedGaussian,IOPS_62,34,0.8665355712930348
windowedGaussian,IOPS_62,35,0.6124999694989275
windowedGaussian,IOPS_62,36,0.7151965910079197
windowedGaussian,IOPS_62,37,0.7598382699622781
windowedGaussian,IOPS_62,38,0.7263818758792516
windowedGaussian,IOPS_62,39,0.9500573112814363
windowedGaussian,IOPS_62,40,0.5425069530620616
windowedGaussian,IOPS_62,41,0.6618717231444289
windowedGaussian,IOPS_62,42,0.7761145066514787
windowedGaussian,IOPS_62,43,0.5053526077175743
windowedGaussian,IOPS_62,44,0.9104667894972438
windowedGaussian,IOPS_62,45,0.6989898439538964
windowedGaussian,IOPS_62,46,0.8203078888448397
windowedGaussian,IOPS_62,47,0.62971610409284
windowedGaussian,IOPS_62,48,0.622504601699335
windowedGaussian,IOPS_62,49,0.7037819675199131
windowedGaussian,IOPS_62,50,0.7990988336117335
windowedGaussian,IOPS_62,51,0.6401271928914298
windowedGaussian,IOPS_62,52,0.7743982842409105
windowedGaussian,IOPS_62,53,0.5037946821731413
windowedGaussian,IOPS_62,54,0.7118954596876333
windowedGaussian,IOPS_62,55,0.9667571176903847
windowedGaussian,IOPS_62,56,0.7740895102072222
windowedGaussian,IOPS_62,57,0.9676586102851308
windowedGaussian,IOPS_62,58,0.6620273786238771
windowedGaussian,IOPS_62,59,0.8889972592596377
windowedGaussian,IOPS_62,60,0.7462723010588195
windowedGaussian,IOPS_62,61,0.6894108261549386
windowedGaussian,IOPS_62,62,0.8313574462588039
windowedGaussian,IOPS_62,63,0.6959804384361087
windowedGaussian,IOPS_62,64,0.6658794616795868
windowedGaussian,IOPS_62,65,0.9163652751220973
windowedGaussian,IOPS_62,66,0.7116176588515162
windowedGaussian,IOPS_62,67,0.7402036950863593
windowedGaussian,IOPS_62,68,0.900126902956214
windowedGaussian,IOPS_62,69,0.6839103464606363
windowedGaussian,IOPS_62,70,0.977985267983341
windowedGaussian,IOPS_62,71,0.685951027186335
windowedGaussian,IOPS_62,72,0.6053252113285021
windowedGaussian,IOPS_62,73,0.5839510357672659
windowedGaussian,IOPS_62,74,0.7344207191958738
windowedGaussian,IOPS_62,75,0.8248298705906649
windowedGaussian,IOPS_62,76,0.5555454358508192
windowedGaussian,IOPS_62,77,0.8726933554006919
windowedGaussian,IOPS_62,78,0.6872188821984654
windowedGaussian,IOPS_62,79,0.6139248804832703
windowedGaussian,IOPS_62,80,0.8206629399651362
windowedGaussian,IOPS_62,81,0.7476272769619717
windowedGaussian,IOPS_62,82,0.6836666467821017
windowedGaussian,IOPS_62,83,0.8304409983554047
windowedGaussian,IOPS_62,84,0.846488116782917
windowedGaussian,IOPS_62,85,0.7640909029732266
windowedGaussian,IOPS_62,86,0.9787203279092516
windowedGaussian,IOPS_62,87,0.933295043579816
windowedGaussian,IOPS_62,88,0.9083849058076228
windowedGaussian,IOPS_62,89,0.8132177889964292
windowedGaussian,IOPS_62,90,0.7673646029702815
windowedGaussian,IOPS_62,91,0.6700173814308346
windowedGaussian,IOPS_62,92,0.8282905401315965
windowedGaussian,IOPS_62,93,0.5389136971710142
windowedGaussian,IOPS_62,94,0.655397640453515
windowedGaussian,IOPS_62,95,0.9188246554665239
windowedGaussian,IOPS_62,96,0.5032635902237272
windowedGaussian,IOPS_62,97,0.704605515134984
windowedGaussian,IOPS_62,98,0.7406779925504444
windowedGaussian,IOPS_62,99,0.7126317891372101
windowedGaussian,IOPS_62,100,0.6823621440183363
windowedGaussian,IOPS_62,101,0.8459785402110865
windowedGaussian,IOPS_62,102,0.7164291457382425
windowedGaussian,IOPS_62,103,0.5494346981068505
windowedGaussian,IOPS_62,104,0.7460426403936191
windowedGaussian,IOPS_62,105,0.5467899506565526
windowedGaussian,IOPS_62,106,0.8814636510005832
windowedGaussian,IOPS_62,107,0.7436180524772151
windowedGaussian,IOPS_62,108,0.814431622959508
windowedGaussian,IOPS_62,109,0.6146089399671677
windowedGaussian,IOPS_62,110,0.624725056596284
windowedGaussian,IOPS_62,111,0.9011048660562829
windowedGaussian,IOPS_62,112,0.6961918558527748
windowedGaussian,IOPS_62,113,0.9248348852592425
windowedGaussian,IOPS_62,114,0.7981602849355158
windowedGaussian,IOPS_62,115,0.9381989485879496
windowedGaussian,IOPS_62,116,0.6694530035538586
windowedGaussian,IOPS_62,117,0.873343165357471
windowedGaussian,IOPS_62,118,0.5304994087305077
windowedGaussian,IOPS_62,119,0.8962331934107411
windowedGaussian,IOPS_62,120,0.6345022818257471
windowedGaussian,IOPS_62,121,0.7156937687910911
windowedGaussian,IOPS_62,122,0.7077790303712885
windowedGaussian,IOPS_62,123,0.5902155150544792
windowedGaussian,IOPS_62,124,0.6638317142995207
windowedGaussian,IOPS_62,125,0.6621591065092061
windowedGaussian,IOPS_62,126,0.9496104896499336
windowedGaussian,IOPS_62,127,0.7044158369428922
windowedGaussian,IOPS_62,128,0.5063753547815646
windowedGaussian,IOPS_62,129,0.7220424351016306
windowedGaussian,IOPS_62,130,0.5048897290475778
windowedGaussian,IOPS_62,131,0.9464536947054326
windowedGaussian,IOPS_62,132,0.8590538816174582
windowedGaussian,IOPS_62,133,0.6431703759741343
windowedGaussian,IOPS_62,134,0.5830307290723882
windowedGaussian,IOPS_62,135,0.9590928462145669
windowedGaussian,IOPS_62,136,0.6155349362929428
windowedGaussian,IOPS_62,137,0.6970382776483444
windowedGaussian,IOPS_62,138,0.7557942335463359
windowedGaussian,IOPS_62,139,0.7175515982461754
windowedGaussian,IOPS_62,140,0.9661938166440613
windowedGaussian,IOPS_62,141,0.5316057848449313
windowedGaussian,IOPS_62,142,0.9355069700087936
windowedGaussian,IOPS_62,143,0.608109859612264
windowedGaussian,IOPS_62,144,0.9605683466888912
windowedGaussian,IOPS_62,145,0.5175481726823712
windowedGaussian,IOPS_62,146,0.8980424114388823
windowedGaussian,IOPS_62,147,0.5292597311080283
windowedGaussian,IOPS_62,148,0.7593855211541515
windowedGaussian,IOPS_62,149,0.7495204459453826
windowedGaussian,IOPS_62,150,0.8603611733163046
windowedGaussian,IOPS_62,151,0.8817551200983775
windowedGaussian,IOPS_62,152,0.8022298191088766
windowedGaussian,IOPS_62,153,0.6748291852530128
windowedGaussian,IOPS_62,154,0.5151132806998531
windowedGaussian,IOPS_62,155,0.7853115579993604
windowedGaussian,IOPS_62,156,0.9727332138738587
windowedGaussian,IOPS_62,157,0.6160074554043726
windowedGaussian,IOPS_62,158,0.7269002259294278
windowedGaussian,IOPS_62,159,0.836128772047931
windowedGaussian,IOPS_62,160,0.7467863978341355
windowedGaussian,IOPS_62,161,0.6285367780878488
windowedGaussian,IOPS_62,162,0.6016477987824956
windowedGaussian,IOPS_62,163,0.5903292366927048
windowedGaussian,IOPS_62,164,0.7872873580206683
windowedGaussian,IOPS_62,165,0.8498276907481074
windowedGaussian,IOPS_62,166,0.7280191891471519
windowedGaussian,IOPS_62,167,0.8484246359997789
windowedGaussian,IOPS_62,168,0.5493648403857672
windowedGaussian,IOPS_62,169,0.8643707125494582
windowedGaussian,IOPS_62,170,0.678335074602376
windowedGaussian,IOPS_62,171,0.9829802689240902
windowedGaussian,IOPS_62,172,0.5572974006340037
windowedGaussian,IOPS_62,173,0.5539537373596624
windowedGaussian,IOPS_62,174,0.5929105494401725
windowedGaussian,IOPS_62,175,0.8602598296475048
windowedGaussian,IOPS_62,176,0.7228425778643235
windowedGaussian,IOPS_62,177,0.7455594388997776
windowedGaussian,IOPS_62,178,0.5711513983162237
windowedGaussian,IOPS_62,179,0.9525209148973727
windowedGaussian,IOPS_62,180,0.6071932971874372
windowedGaussian,IOPS_62,181,0.8479108333120817
windowedGaussian,IOPS_62,182,0.501718706213458
windowedGaussian,IOPS_62,183,0.7743828299294903
windowedGaussian,IOPS_62,184,0.733180516471859
windowedGaussian,IOPS_62,185,0.8992560263123445
windowedGaussian,IOPS_62,186,0.503856206086148
windowedGaussian,IOPS_62,187,0.6055088635563363
windowedGaussian,IOPS_62,188,0.7592490841987889
windowedGaussian,IOPS_62,189,0.7358702436202236
windowedGaussian,IOPS_62,190,0.8860832921432865
windowedGaussian,IOPS_62,191,0.8172683144027262
windowedGaussian,IOPS_62,192,0.9012277562007696
windowedGaussian,IOPS_62,193,0.5742422067397539
windowedGaussian,IOPS_62,194,0.7995286759059157
windowedGaussian,IOPS_62,195,0.7691224562691201
windowedGaussian,IOPS_62,196,0.712883428246729
windowedGaussian,IOPS_62,197,0.5980993276572198
windowedGaussian,IOPS_62,198,0.694160854027762
windowedGaussian,IOPS_62,199,0.5211057216041903
windowedGaussian,IOPS_62,200,0.9883257060905952
windowedGaussian,IOPS_62,201,0.7836069163037729
windowedGaussian,IOPS_62,202,0.8394398976236359
windowedGaussian,IOPS_62,203,0.7255163160882425
windowedGaussian,IOPS_62,204,0.7486944672299012
windowedGaussian,IOPS_62,205,0.8806404401480892
windowedGaussian,IOPS_62,206,0.8174316544509126
windowedGaussian,IOPS_62,207,0.7524201267446535
windowedGaussian,IOPS_62,208,0.9443423966186747
windowedGaussian,IOPS_62,209,0.5036784386084778
windowedGaussian,IOPS_62,210,0.968558633666686
windowedGaussian,IOPS_62,211,0.8160234762849612
windowedGaussian,IOPS_62,212,0.9368382974062618
windowedGaussian,IOPS_62,213,0.5902888831351358
windowedGaussian,IOPS_62,214,0.7151516910490808
windowedGaussian,IOPS_62,215,0.924195101245199
windowedGaussian,IOPS_62,216,0.6463136257282558
windowedGaussian,IOPS_62,217,0.5953678025488616
windowedGaussian,IOPS_62,218,0.8578384531036057
windowedGaussian,IOPS_62,219,0.5206429745118959
windowedGaussian,IOPS_62,220,0.9251535046487215
windowedGaussian,IOPS_62,221,0.5551462248158772
windowedGaussian,IOPS_62,222,0.6384216002364371
windowedGaussian,IOPS_62,223,0.7782367447232696
windowedGaussian,IOPS_62,224,0.7723067900651742
windowedGaussian,IOPS_62,225,0.6701842236651516
windowedGaussian,IOPS_62,226,0.6825825362526425
windowedGaussian,IOPS_62,227,0.7026201688811573
windowedGaussian,IOPS_62,228,0.8346294119747574
windowedGaussian,IOPS_62,229,0.5670818161580535
windowedGaussian,IOPS_62,230,0.9830300213210861
windowedGaussian,IOPS_62,231,0.6197022987799189
windowedGaussian,IOPS_62,232,0.8194979786923197
windowedGaussian,IOPS_62,233,0.5481484297647718
windowedGaussian,IOPS_62,234,0.7055971577166585
windowedGaussian,IOPS_62,235,0.7348459107120855
windowedGaussian,IOPS_62,236,0.5529875925339524
windowedGaussian,IOPS_62,237,0.862616283722734
windowedGaussian,IOPS_62,238,0.8885848420155397
windowedGaussian,IOPS_62,239,0.831129917855878
windowedGaussian,IOPS_62,240,0.5892737510742242
windowedGaussian,IOPS_62,241,0.86803759437385
windowedGaussian,IOPS_62,242,0.5970005687147704
windowedGaussian,IOPS_62,243,0.9010583329145541
windowedGaussian,IOPS_62,244,0.7037497348595781
windowedGaussian,IOPS_62,245,0.9177915483214271
windowedGaussian,IOPS_62,246,0.5423445027858467
windowedGaussian,IOPS_62,247,0.7652900331756738
windowedGaussian,IOPS_62,248,0.9575365132227146
windowedGaussian,IOPS_62,249,0.6287126092418455
windowedGaussian,IOPS_62,250,0.8503697448695051
windowedGaussian,IOPS_62,251,0.7107218424713386
windowedGaussian,IOPS_62,252,0.5252411729465325
windowedGaussian,IOPS_62,253,0.8451874040734463
windowedGaussian,IOPS_62,254,0.682744148323807
windowedGaussian,IOPS_62,255,0.8595951424156163
windowedGaussian,IOPS_62,256,0.5093236528804322
windowedGaussian,IOPS_62,257,0.873198137895224
windowedGaussian,IOPS_62,258,0.6854560381594929
windowedGaussian,IOPS_62,259,0.8610886802456471
windowedGaussian,IOPS_62,260,0.8132823930145248
windowedGaussian,IOPS_62,261,0.9693180477533789
windowedGaussian,IOPS_62,262,0.7061515827031968
windowedGaussian,IOPS_62,263,0.992142316615328
windowedGaussian,IOPS_62,264,0.6451449631088028
windowedGaussian,IOPS_62,265,0.8354618697054238
windowedGaussian,IOPS_62,266,0.7292563248091186
windowedGaussian,IOPS_62,267,0.6985624500749557
windowedGaussian,IOPS_62,268,0.8384966383240086
windowedGaussian,IOPS_62,269,0.5164351437636241
windowedGaussian,IOPS_62,270,0.6954531180429151
windowedGaussian,IOPS_62,271,0.6061651475904946
windowedGaussian,IOPS_62,272,0.9506683967079451
windowedGaussian,IOPS_62,273,0.5817940428291704
windowedGaussian,IOPS_62,274,0.8257344069977927
windowedGaussian,IOPS_62,275,0.6915786826875356
windowedGaussian,IOPS_62,276,0.5673604252190638
windowedGaussian,IOPS_62,277,0.7708527781834578
windowedGaussian,IOPS_62,278,0.6529443458445409
windowedGaussian,IOPS_62,279,0.9344439830034528
windowedGaussian,IOPS_62,280,0.8249088776383265
windowedGaussian,IOPS_62,281,0.8775632591395017
windowedGaussian,IOPS_62,282,0.8550650241639158
windowedGaussian,IOPS_62,283,0.8298113377792058
windowedGaussian,IOPS_62,284,0.7772524368709672
windowedGaussian,IOPS_62,285,0.7218889848905381
windowedGaussian,IOPS_62,286,0.5680623840370116
windowedGaussian,IOPS_62,287,0.9218474428682161
windowedGaussian,IOPS_62,288,0.653335435703761
windowedGaussian,IOPS_62,289,0.5294540103277484
windowedGaussian,IOPS_62,290,0.9016788157639694
