algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_455,0,0.0
echoStateNetwork,IOPS_455,1,0.0
echoStateNetwork,IOPS_455,2,0.0
echoStateNetwork,IOPS_455,3,0.0
echoStateNetwork,IOPS_455,4,0.0
echoStateNetwork,IOPS_455,5,0.0
echoStateNetwork,IOPS_455,6,0.0
echoStateNetwork,IOPS_455,7,0.0
echoStateNetwork,IOPS_455,8,0.0
echoStateNetwork,IOPS_455,9,0.0
echoStateNetwork,IOPS_455,10,0.0
echoStateNetwork,IOPS_455,11,0.39389884016919674
echoStateNetwork,IOPS_455,12,0.0021099777475694914
echoStateNetwork,IOPS_455,13,0.38548098087895777
echoStateNetwork,IOPS_455,14,0.000124429243552715
echoStateNetwork,IOPS_455,15,0.2527517718384943
echoStateNetwork,IOPS_455,16,0.2329305747374345
echoStateNetwork,IOPS_455,17,0.26111934179094176
echoStateNetwork,IOPS_455,18,0.29837881635972174
echoStateNetwork,IOPS_455,19,0.0017624818013096677
echoStateNetwork,IOPS_455,20,0.4524846653570068
echoStateNetwork,IOPS_455,21,0.27565652342339253
echoStateNetwork,IOPS_455,22,0.056980410240471846
echoStateNetwork,IOPS_455,23,0.08484353416106782
echoStateNetwork,IOPS_455,24,0.1013813661091928
echoStateNetwork,IOPS_455,25,0.10727592317012158
echoStateNetwork,IOPS_455,26,0.49568615947903527
echoStateNetwork,IOPS_455,27,0.1753277854035279
echoStateNetwork,IOPS_455,28,0.35838500978340915
echoStateNetwork,IOPS_455,29,0.20780423050686814
echoStateNetwork,IOPS_455,30,0.3797281150780123
echoStateNetwork,IOPS_455,31,0.435907381158414
echoStateNetwork,IOPS_455,32,0.5238755469973246
echoStateNetwork,IOPS_455,33,0.2279102040960792
echoStateNetwork,IOPS_455,34,0.1276387072329057
echoStateNetwork,IOPS_455,35,0.1477534432766333
echoStateNetwork,IOPS_455,36,0.3081889226086695
echoStateNetwork,IOPS_455,37,0.08589462195934705
echoStateNetwork,IOPS_455,38,0.5085045561295459
echoStateNetwork,IOPS_455,39,0.2600790753661616
echoStateNetwork,IOPS_455,40,0.2513027773998884
echoStateNetwork,IOPS_455,41,0.10884404884654364
echoStateNetwork,IOPS_455,42,0.44009988352041285
echoStateNetwork,IOPS_455,43,0.13419951346345793
echoStateNetwork,IOPS_455,44,0.0636412632762261
echoStateNetwork,IOPS_455,45,0.09479952373366796
echoStateNetwork,IOPS_455,46,0.00924811649897761
echoStateNetwork,IOPS_455,47,0.20407844437250366
echoStateNetwork,IOPS_455,48,0.36005650633604025
echoStateNetwork,IOPS_455,49,0.016664096926846006
echoStateNetwork,IOPS_455,50,0.010511926269110794
echoStateNetwork,IOPS_455,51,0.0962661151481039
echoStateNetwork,IOPS_455,52,0.8878215812723536
