algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_44_data,0,0.0
windowedGaussian,Yahoo_A1real_44_data,1,1.0
windowedGaussian,Yahoo_A1real_44_data,2,0.7924109095323931
windowedGaussian,Yahoo_A1real_44_data,3,0.9712518998398796
windowedGaussian,Yahoo_A1real_44_data,4,0.8154746114859496
windowedGaussian,Yahoo_A1real_44_data,5,0.850960332619823
windowedGaussian,Yahoo_A1real_44_data,6,0.8061200694590462
windowedGaussian,Yahoo_A1real_44_data,7,0.8190719088677344
windowedGaussian,Yahoo_A1real_44_data,8,0.8156771985252786
windowedGaussian,Yahoo_A1real_44_data,9,0.895805615338234
windowedGaussian,Yahoo_A1real_44_data,10,0.7002931221181568
windowedGaussian,Yahoo_A1real_44_data,11,0.9517950377126844
windowedGaussian,Yahoo_A1real_44_data,12,0.6272288665791133
windowedGaussian,Yahoo_A1real_44_data,13,0.9647503499457001
windowedGaussian,Yahoo_A1real_44_data,14,0.5679428710762654
windowedGaussian,Yahoo_A1real_44_data,15,0.9609738699437195
windowedGaussian,Yahoo_A1real_44_data,16,0.5304462789788067
windowedGaussian,Yahoo_A1real_44_data,17,0.9661196067415567
windowedGaussian,Yahoo_A1real_44_data,18,0.567492821695111
windowedGaussian,Yahoo_A1real_44_data,19,0.9415106320230081
windowedGaussian,Yahoo_A1real_44_data,20,0.6121064038388783
windowedGaussian,Yahoo_A1real_44_data,21,0.917179363527751
windowedGaussian,Yahoo_A1real_44_data,22,0.6336799170992582
windowedGaussian,Yahoo_A1real_44_data,23,0.9365532528339735
windowedGaussian,Yahoo_A1real_44_data,24,0.518966554800522
windowedGaussian,Yahoo_A1real_44_data,25,0.9674846037307296
windowedGaussian,Yahoo_A1real_44_data,26,0.5140770787056819
windowedGaussian,Yahoo_A1real_44_data,27,0.9438580089105358
windowedGaussian,Yahoo_A1real_44_data,28,0.6618983944237753
windowedGaussian,Yahoo_A1real_44_data,29,0.9252957568538505
windowedGaussian,Yahoo_A1real_44_data,30,0.5860947115009717
windowedGaussian,Yahoo_A1real_44_data,31,0.9000837796531033
windowedGaussian,Yahoo_A1real_44_data,32,0.603197005692564
windowedGaussian,Yahoo_A1real_44_data,33,0.9037408539110865
windowedGaussian,Yahoo_A1real_44_data,34,0.7193072162679917
windowedGaussian,Yahoo_A1real_44_data,35,0.8455404257210561
windowedGaussian,Yahoo_A1real_44_data,36,0.7191669860910985
windowedGaussian,Yahoo_A1real_44_data,37,0.9330708993039734
