algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_25_data,0,0.0
echoStateNetwork,Yahoo_A1real_25_data,1,0.0
echoStateNetwork,Yahoo_A1real_25_data,2,0.0
echoStateNetwork,Yahoo_A1real_25_data,3,0.0
echoStateNetwork,Yahoo_A1real_25_data,4,0.0
echoStateNetwork,Yahoo_A1real_25_data,5,0.0
echoStateNetwork,Yahoo_A1real_25_data,6,0.0
echoStateNetwork,Yahoo_A1real_25_data,7,0.0
echoStateNetwork,Yahoo_A1real_25_data,8,0.0
echoStateNetwork,Yahoo_A1real_25_data,9,0.0
echoStateNetwork,Yahoo_A1real_25_data,10,0.0
echoStateNetwork,Yahoo_A1real_25_data,11,0.10085807619735887
echoStateNetwork,Yahoo_A1real_25_data,12,0.04338635976562388
echoStateNetwork,Yahoo_A1real_25_data,13,0.6617730248165583
echoStateNetwork,Yahoo_A1real_25_data,14,0.4088675502256931
echoStateNetwork,Yahoo_A1real_25_data,15,0.08793183240195623
echoStateNetwork,Yahoo_A1real_25_data,16,0.027993021095659376
echoStateNetwork,Yahoo_A1real_25_data,17,0.11391728730355444
echoStateNetwork,Yahoo_A1real_25_data,18,0.02234471080762046
echoStateNetwork,Yahoo_A1real_25_data,19,0.030473999799445317
echoStateNetwork,Yahoo_A1real_25_data,20,0.006571469152477194
echoStateNetwork,Yahoo_A1real_25_data,21,0.25819596599530636
echoStateNetwork,Yahoo_A1real_25_data,22,0.01899450537556968
echoStateNetwork,Yahoo_A1real_25_data,23,0.09984250742375822
echoStateNetwork,Yahoo_A1real_25_data,24,0.1987789377390613
echoStateNetwork,Yahoo_A1real_25_data,25,0.05722104655564353
echoStateNetwork,Yahoo_A1real_25_data,26,0.008633051229366528
echoStateNetwork,Yahoo_A1real_25_data,27,0.1119733007923831
echoStateNetwork,Yahoo_A1real_25_data,28,0.21083345940403286
echoStateNetwork,Yahoo_A1real_25_data,29,0.27947230369530385
echoStateNetwork,Yahoo_A1real_25_data,30,0.423874564485893
echoStateNetwork,Yahoo_A1real_25_data,31,0.23327932082095437
echoStateNetwork,Yahoo_A1real_25_data,32,0.014890697186392132
echoStateNetwork,Yahoo_A1real_25_data,33,0.0001417449774927526
echoStateNetwork,Yahoo_A1real_25_data,34,0.007668147677425852
echoStateNetwork,Yahoo_A1real_25_data,35,0.4816624015583866
echoStateNetwork,Yahoo_A1real_25_data,36,0.1420261163144586
echoStateNetwork,Yahoo_A1real_25_data,37,0.19449559469154498
echoStateNetwork,Yahoo_A1real_25_data,38,0.04244508561548321
echoStateNetwork,Yahoo_A1real_25_data,39,0.2475186457856139
echoStateNetwork,Yahoo_A1real_25_data,40,0.26381857259301067
echoStateNetwork,Yahoo_A1real_25_data,41,0.028183323994297682
echoStateNetwork,Yahoo_A1real_25_data,42,0.21876015980025287
echoStateNetwork,Yahoo_A1real_25_data,43,0.04382253434142869
echoStateNetwork,Yahoo_A1real_25_data,44,0.35684048742496033
echoStateNetwork,Yahoo_A1real_25_data,45,0.15945940279187953
echoStateNetwork,Yahoo_A1real_25_data,46,0.2799571585422477
echoStateNetwork,Yahoo_A1real_25_data,47,0.2618250797172059
echoStateNetwork,Yahoo_A1real_25_data,48,0.24906779026533654
echoStateNetwork,Yahoo_A1real_25_data,49,0.10070283865604224
