algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_295,0,0.0
earthgeckoSkyline,IOPS_295,1,0.0
earthgeckoSkyline,IOPS_295,2,0.0
earthgeckoSkyline,IOPS_295,3,0.0
earthgeckoSkyline,IOPS_295,4,0.0
earthgeckoSkyline,IOPS_295,5,0.0
earthgeckoSkyline,IOPS_295,6,0.0
earthgeckoSkyline,IOPS_295,7,0.0
earthgeckoSkyline,IOPS_295,8,0.0
earthgeckoSkyline,IOPS_295,9,0.0
earthgeckoSkyline,IOPS_295,10,0.0
earthgeckoSkyline,IOPS_295,11,0.0
earthgeckoSkyline,IOPS_295,12,0.0
earthgeckoSkyline,IOPS_295,13,0.0
earthgeckoSkyline,IOPS_295,14,0.0
earthgeckoSkyline,IOPS_295,15,0.0
earthgeckoSkyline,IOPS_295,16,0.0
earthgeckoSkyline,IOPS_295,17,0.0
earthgeckoSkyline,IOPS_295,18,0.0
earthgeckoSkyline,IOPS_295,19,0.0
earthgeckoSkyline,IOPS_295,20,0.0
earthgeckoSkyline,IOPS_295,21,0.0
earthgeckoSkyline,IOPS_295,22,0.0
earthgeckoSkyline,IOPS_295,23,0.0
earthgeckoSkyline,IOPS_295,24,0.0
earthgeckoSkyline,IOPS_295,25,0.0
earthgeckoSkyline,IOPS_295,26,0.0
earthgeckoSkyline,IOPS_295,27,0.0
earthgeckoSkyline,IOPS_295,28,0.0
earthgeckoSkyline,IOPS_295,29,0.0
earthgeckoSkyline,IOPS_295,30,0.0
earthgeckoSkyline,IOPS_295,31,0.0
earthgeckoSkyline,IOPS_295,32,0.0
earthgeckoSkyline,IOPS_295,33,0.0
earthgeckoSkyline,IOPS_295,34,0.0
earthgeckoSkyline,IOPS_295,35,0.0
earthgeckoSkyline,IOPS_295,36,0.0
earthgeckoSkyline,IOPS_295,37,0.0
earthgeckoSkyline,IOPS_295,38,0.0
earthgeckoSkyline,IOPS_295,39,0.0
earthgeckoSkyline,IOPS_295,40,0.0
earthgeckoSkyline,IOPS_295,41,0.0
earthgeckoSkyline,IOPS_295,42,0.0
earthgeckoSkyline,IOPS_295,43,0.0
earthgeckoSkyline,IOPS_295,44,0.0
earthgeckoSkyline,IOPS_295,45,0.0
earthgeckoSkyline,IOPS_295,46,0.0
earthgeckoSkyline,IOPS_295,47,0.0
earthgeckoSkyline,IOPS_295,48,0.0
earthgeckoSkyline,IOPS_295,49,0.0
earthgeckoSkyline,IOPS_295,50,0.0
earthgeckoSkyline,IOPS_295,51,0.0
earthgeckoSkyline,IOPS_295,52,0.0
earthgeckoSkyline,IOPS_295,53,0.0
earthgeckoSkyline,IOPS_295,54,0.0
earthgeckoSkyline,IOPS_295,55,0.0
earthgeckoSkyline,IOPS_295,56,0.0
earthgeckoSkyline,IOPS_295,57,0.0
earthgeckoSkyline,IOPS_295,58,0.0
earthgeckoSkyline,IOPS_295,59,0.0
earthgeckoSkyline,IOPS_295,60,0.0
earthgeckoSkyline,IOPS_295,61,0.0
earthgeckoSkyline,IOPS_295,62,0.0
