algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_137,0,0.0
echoStateNetwork,IOPS_137,1,0.0
echoStateNetwork,IOPS_137,2,0.0
echoStateNetwork,IOPS_137,3,0.0
echoStateNetwork,IOPS_137,4,0.0
echoStateNetwork,IOPS_137,5,0.0
echoStateNetwork,IOPS_137,6,0.0
echoStateNetwork,IOPS_137,7,0.0
echoStateNetwork,IOPS_137,8,0.0
echoStateNetwork,IOPS_137,9,0.0
echoStateNetwork,IOPS_137,10,0.0
echoStateNetwork,IOPS_137,11,0.5556508120970235
echoStateNetwork,IOPS_137,12,0.18057055429324442
echoStateNetwork,IOPS_137,13,0.01910288858041076
echoStateNetwork,IOPS_137,14,0.37981548541383914
echoStateNetwork,IOPS_137,15,0.20505366535973613
echoStateNetwork,IOPS_137,16,0.05861052497930064
echoStateNetwork,IOPS_137,17,0.4624382753778403
echoStateNetwork,IOPS_137,18,0.019227118184699465
echoStateNetwork,IOPS_137,19,0.08585254884042781
echoStateNetwork,IOPS_137,20,0.33106205040989234
echoStateNetwork,IOPS_137,21,0.009744154598921528
echoStateNetwork,IOPS_137,22,0.007039046623134815
echoStateNetwork,IOPS_137,23,0.43896408011429633
echoStateNetwork,IOPS_137,24,0.1796806288258248
echoStateNetwork,IOPS_137,25,0.002243097339864053
echoStateNetwork,IOPS_137,26,0.3200615714623607
echoStateNetwork,IOPS_137,27,0.0010601943072281461
echoStateNetwork,IOPS_137,28,0.31716715907684356
echoStateNetwork,IOPS_137,29,0.33473251128794723
echoStateNetwork,IOPS_137,30,0.16208245700884527
echoStateNetwork,IOPS_137,31,0.3482002933639017
echoStateNetwork,IOPS_137,32,0.2366265490089703
echoStateNetwork,IOPS_137,33,0.011804512132950196
echoStateNetwork,IOPS_137,34,0.00043961167964012837
echoStateNetwork,IOPS_137,35,0.12535473538133413
echoStateNetwork,IOPS_137,36,0.04215590179084805
echoStateNetwork,IOPS_137,37,0.3186454468201212
echoStateNetwork,IOPS_137,38,0.05246179624709901
echoStateNetwork,IOPS_137,39,0.3264065123382428
echoStateNetwork,IOPS_137,40,0.16532381433171206
echoStateNetwork,IOPS_137,41,0.09070051680708435
echoStateNetwork,IOPS_137,42,0.06193247855489448
echoStateNetwork,IOPS_137,43,0.30484939847759185
echoStateNetwork,IOPS_137,44,0.015196419009010365
echoStateNetwork,IOPS_137,45,0.26126100695382903
echoStateNetwork,IOPS_137,46,0.013382006135537083
echoStateNetwork,IOPS_137,47,0.02526746840146321
echoStateNetwork,IOPS_137,48,0.19949634472776057
echoStateNetwork,IOPS_137,49,0.27680860831828313
echoStateNetwork,IOPS_137,50,0.4795193250545028
echoStateNetwork,IOPS_137,51,0.003451229994367533
echoStateNetwork,IOPS_137,52,0.4253805846756077
echoStateNetwork,IOPS_137,53,0.37823813708637677
echoStateNetwork,IOPS_137,54,0.04529306542849387
echoStateNetwork,IOPS_137,55,0.07903407682758867
echoStateNetwork,IOPS_137,56,0.437589219009043
echoStateNetwork,IOPS_137,57,0.008229106860736746
echoStateNetwork,IOPS_137,58,0.05114856133282153
echoStateNetwork,IOPS_137,59,0.5413230546188411
echoStateNetwork,IOPS_137,60,0.004190727062770794
echoStateNetwork,IOPS_137,61,0.05033958299689645
echoStateNetwork,IOPS_137,62,0.22631776819581395
echoStateNetwork,IOPS_137,63,0.04385737617770402
echoStateNetwork,IOPS_137,64,0.2486068402737185
echoStateNetwork,IOPS_137,65,0.432858260323966
echoStateNetwork,IOPS_137,66,0.15459552570009183
echoStateNetwork,IOPS_137,67,0.2747541019663051
echoStateNetwork,IOPS_137,68,0.44648849120933254
echoStateNetwork,IOPS_137,69,0.0005429832498370368
echoStateNetwork,IOPS_137,70,0.32389924392067315
echoStateNetwork,IOPS_137,71,0.21883094289960348
echoStateNetwork,IOPS_137,72,0.3887988758282457
echoStateNetwork,IOPS_137,73,4.7113513139573904e-05
echoStateNetwork,IOPS_137,74,0.26714896743920735
echoStateNetwork,IOPS_137,75,0.3280295937969324
echoStateNetwork,IOPS_137,76,0.003264317912915038
echoStateNetwork,IOPS_137,77,0.008696455887803212
echoStateNetwork,IOPS_137,78,0.30746036911747654
echoStateNetwork,IOPS_137,79,0.2082283012316385
echoStateNetwork,IOPS_137,80,0.04938659531452749
echoStateNetwork,IOPS_137,81,0.0037070427482035484
echoStateNetwork,IOPS_137,82,0.158996377540085
echoStateNetwork,IOPS_137,83,0.042506872833606435
echoStateNetwork,IOPS_137,84,0.22663212580132208
echoStateNetwork,IOPS_137,85,0.01935278777329319
echoStateNetwork,IOPS_137,86,0.24580293698385458
echoStateNetwork,IOPS_137,87,0.26320513178658
echoStateNetwork,IOPS_137,88,0.09560081382963859
echoStateNetwork,IOPS_137,89,0.2772946178287702
echoStateNetwork,IOPS_137,90,0.12746972041668292
echoStateNetwork,IOPS_137,91,0.09050867771120086
echoStateNetwork,IOPS_137,92,0.03628306745846721
echoStateNetwork,IOPS_137,93,0.40060198388246837
echoStateNetwork,IOPS_137,94,0.41639389277008054
echoStateNetwork,IOPS_137,95,0.5292824447796691
echoStateNetwork,IOPS_137,96,0.5135264216281945
echoStateNetwork,IOPS_137,97,0.004942090248269748
echoStateNetwork,IOPS_137,98,0.47550511286051755
echoStateNetwork,IOPS_137,99,0.4334937597420252
echoStateNetwork,IOPS_137,100,0.029769077446567316
echoStateNetwork,IOPS_137,101,0.3801284056878045
echoStateNetwork,IOPS_137,102,0.13765513671053975
echoStateNetwork,IOPS_137,103,0.11823372740711624
