algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_385,0,0.0
windowedGaussian,IOPS_385,1,1.0
windowedGaussian,IOPS_385,2,0.9979162082131546
windowedGaussian,IOPS_385,3,0.6663189575187669
windowedGaussian,IOPS_385,4,0.9785683844343026
windowedGaussian,IOPS_385,5,0.6471607944018289
windowedGaussian,IOPS_385,6,0.9912188006819567
windowedGaussian,IOPS_385,7,0.7516675865039503
windowedGaussian,IOPS_385,8,0.6301458514724508
windowedGaussian,IOPS_385,9,0.963372341554545
windowedGaussian,IOPS_385,10,0.5049563084438603
windowedGaussian,IOPS_385,11,0.797128802260623
windowedGaussian,IOPS_385,12,0.8688997339832929
windowedGaussian,IOPS_385,13,0.6347350981411535
windowedGaussian,IOPS_385,14,0.8654460625330874
windowedGaussian,IOPS_385,15,0.7128978128378376
windowedGaussian,IOPS_385,16,0.9363243215970499
windowedGaussian,IOPS_385,17,0.6636155209164332
windowedGaussian,IOPS_385,18,0.8665671690335597
windowedGaussian,IOPS_385,19,0.8798254911771805
windowedGaussian,IOPS_385,20,0.5311406961305234
windowedGaussian,IOPS_385,21,0.8120276225397198
windowedGaussian,IOPS_385,22,0.9388247177542454
windowedGaussian,IOPS_385,23,0.689767093711403
windowedGaussian,IOPS_385,24,0.9827143061474757
windowedGaussian,IOPS_385,25,0.8758175584990263
windowedGaussian,IOPS_385,26,0.9786490742596076
windowedGaussian,IOPS_385,27,0.5898238520435451
windowedGaussian,IOPS_385,28,0.6564987515088379
windowedGaussian,IOPS_385,29,0.9543071989095998
windowedGaussian,IOPS_385,30,0.6527505053949932
windowedGaussian,IOPS_385,31,0.7203073094900198
windowedGaussian,IOPS_385,32,0.825785138259135
windowedGaussian,IOPS_385,33,0.6608273262205908
windowedGaussian,IOPS_385,34,0.80074459231604
windowedGaussian,IOPS_385,35,0.801213234058674
windowedGaussian,IOPS_385,36,0.9410585470634428
windowedGaussian,IOPS_385,37,0.6431104852371126
windowedGaussian,IOPS_385,38,0.9162439952792393
windowedGaussian,IOPS_385,39,0.7480983724163844
windowedGaussian,IOPS_385,40,0.82150909562403
