algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_266,0,0.0
earthgeckoSkyline,IOPS_266,1,0.0
earthgeckoSkyline,IOPS_266,2,0.0
earthgeckoSkyline,IOPS_266,3,0.0
earthgeckoSkyline,IOPS_266,4,0.0
earthgeckoSkyline,IOPS_266,5,0.0
earthgeckoSkyline,IOPS_266,6,0.0
earthgeckoSkyline,IOPS_266,7,0.0
earthgeckoSkyline,IOPS_266,8,0.0
earthgeckoSkyline,IOPS_266,9,0.0
earthgeckoSkyline,IOPS_266,10,0.0
earthgeckoSkyline,IOPS_266,11,0.0
earthgeckoSkyline,IOPS_266,12,0.0
earthgeckoSkyline,IOPS_266,13,0.0
earthgeckoSkyline,IOPS_266,14,0.0
earthgeckoSkyline,IOPS_266,15,0.0
earthgeckoSkyline,IOPS_266,16,0.0
earthgeckoSkyline,IOPS_266,17,0.0
earthgeckoSkyline,IOPS_266,18,0.0
earthgeckoSkyline,IOPS_266,19,0.0
earthgeckoSkyline,IOPS_266,20,0.0
earthgeckoSkyline,IOPS_266,21,0.0
earthgeckoSkyline,IOPS_266,22,0.0
earthgeckoSkyline,IOPS_266,23,0.0
earthgeckoSkyline,IOPS_266,24,0.0
earthgeckoSkyline,IOPS_266,25,0.0
earthgeckoSkyline,IOPS_266,26,0.0
earthgeckoSkyline,IOPS_266,27,0.0
earthgeckoSkyline,IOPS_266,28,0.0
earthgeckoSkyline,IOPS_266,29,0.0
earthgeckoSkyline,IOPS_266,30,0.0
earthgeckoSkyline,IOPS_266,31,0.0
earthgeckoSkyline,IOPS_266,32,0.0
earthgeckoSkyline,IOPS_266,33,0.0
earthgeckoSkyline,IOPS_266,34,0.0
earthgeckoSkyline,IOPS_266,35,0.0
earthgeckoSkyline,IOPS_266,36,0.0
earthgeckoSkyline,IOPS_266,37,0.0
earthgeckoSkyline,IOPS_266,38,0.0
earthgeckoSkyline,IOPS_266,39,0.0
earthgeckoSkyline,IOPS_266,40,0.0
earthgeckoSkyline,IOPS_266,41,0.0
earthgeckoSkyline,IOPS_266,42,0.0
earthgeckoSkyline,IOPS_266,43,0.0
earthgeckoSkyline,IOPS_266,44,0.0
earthgeckoSkyline,IOPS_266,45,0.0
earthgeckoSkyline,IOPS_266,46,0.0
earthgeckoSkyline,IOPS_266,47,0.0
earthgeckoSkyline,IOPS_266,48,0.0
earthgeckoSkyline,IOPS_266,49,0.0
earthgeckoSkyline,IOPS_266,50,0.0
earthgeckoSkyline,IOPS_266,51,0.0
earthgeckoSkyline,IOPS_266,52,0.0
