algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_479,0,0.0
bayesChangePt,IOPS_479,1,0.0
bayesChangePt,IOPS_479,2,0.0
bayesChangePt,IOPS_479,3,0.0
bayesChangePt,IOPS_479,4,0.0
bayesChangePt,IOPS_479,5,0.0
bayesChangePt,IOPS_479,6,0.0
bayesChangePt,IOPS_479,7,0.0
bayesChangePt,IOPS_479,8,0.0
bayesChangePt,IOPS_479,9,0.0
bayesChangePt,IOPS_479,10,0.0
bayesChangePt,IOPS_479,11,0.0
bayesChangePt,IOPS_479,12,0.0
bayesChangePt,IOPS_479,13,0.0
bayesChangePt,IOPS_479,14,0.0
bayesChangePt,IOPS_479,15,0.0
bayesChangePt,IOPS_479,16,0.0
bayesChangePt,IOPS_479,17,0.0
bayesChangePt,IOPS_479,18,0.0
bayesChangePt,IOPS_479,19,0.0
bayesChangePt,IOPS_479,20,0.0
bayesChangePt,IOPS_479,21,0.0
bayesChangePt,IOPS_479,22,0.0
bayesChangePt,IOPS_479,23,0.0
bayesChangePt,IOPS_479,24,0.0
bayesChangePt,IOPS_479,25,0.0
bayesChangePt,IOPS_479,26,0.0
bayesChangePt,IOPS_479,27,0.0
bayesChangePt,IOPS_479,28,0.0
bayesChangePt,IOPS_479,29,0.0
bayesChangePt,IOPS_479,30,0.0
bayesChangePt,IOPS_479,31,0.0
bayesChangePt,IOPS_479,32,0.0
bayesChangePt,IOPS_479,33,0.0
bayesChangePt,IOPS_479,34,0.0
bayesChangePt,IOPS_479,35,0.0
bayesChangePt,IOPS_479,36,0.0
bayesChangePt,IOPS_479,37,0.0
bayesChangePt,IOPS_479,38,0.0
bayesChangePt,IOPS_479,39,0.0
bayesChangePt,IOPS_479,40,0.0
bayesChangePt,IOPS_479,41,0.0
bayesChangePt,IOPS_479,42,0.0
bayesChangePt,IOPS_479,43,0.0
bayesChangePt,IOPS_479,44,0.0
bayesChangePt,IOPS_479,45,0.0
bayesChangePt,IOPS_479,46,0.0
bayesChangePt,IOPS_479,47,0.0
bayesChangePt,IOPS_479,48,0.0
bayesChangePt,IOPS_479,49,0.0
bayesChangePt,IOPS_479,50,0.0
bayesChangePt,IOPS_479,51,0.0
bayesChangePt,IOPS_479,52,0.0
bayesChangePt,IOPS_479,53,0.0
bayesChangePt,IOPS_479,54,0.0
bayesChangePt,IOPS_479,55,0.0
bayesChangePt,IOPS_479,56,0.0
bayesChangePt,IOPS_479,57,0.0
bayesChangePt,IOPS_479,58,0.0
bayesChangePt,IOPS_479,59,0.0
bayesChangePt,IOPS_479,60,0.0
bayesChangePt,IOPS_479,61,0.0
bayesChangePt,IOPS_479,62,0.0
bayesChangePt,IOPS_479,63,0.0
bayesChangePt,IOPS_479,64,0.0
bayesChangePt,IOPS_479,65,0.0
bayesChangePt,IOPS_479,66,0.0
bayesChangePt,IOPS_479,67,0.0
bayesChangePt,IOPS_479,68,0.0
bayesChangePt,IOPS_479,69,0.0
bayesChangePt,IOPS_479,70,0.0
bayesChangePt,IOPS_479,71,0.0
bayesChangePt,IOPS_479,72,0.0
bayesChangePt,IOPS_479,73,0.0
bayesChangePt,IOPS_479,74,0.0
bayesChangePt,IOPS_479,75,0.0
bayesChangePt,IOPS_479,76,0.0
bayesChangePt,IOPS_479,77,0.0
bayesChangePt,IOPS_479,78,0.0
bayesChangePt,IOPS_479,79,0.0
bayesChangePt,IOPS_479,80,0.0
bayesChangePt,IOPS_479,81,0.0
bayesChangePt,IOPS_479,82,0.0
bayesChangePt,IOPS_479,83,0.0
bayesChangePt,IOPS_479,84,0.0
bayesChangePt,IOPS_479,85,0.0
bayesChangePt,IOPS_479,86,0.0
bayesChangePt,IOPS_479,87,0.0
bayesChangePt,IOPS_479,88,0.0
bayesChangePt,IOPS_479,89,0.0
bayesChangePt,IOPS_479,90,0.0
bayesChangePt,IOPS_479,91,0.0
bayesChangePt,IOPS_479,92,0.0
bayesChangePt,IOPS_479,93,0.0
bayesChangePt,IOPS_479,94,0.0
bayesChangePt,IOPS_479,95,0.0
bayesChangePt,IOPS_479,96,0.0
bayesChangePt,IOPS_479,97,0.0
bayesChangePt,IOPS_479,98,0.0
bayesChangePt,IOPS_479,99,0.0
bayesChangePt,IOPS_479,100,0.0
bayesChangePt,IOPS_479,101,0.0
bayesChangePt,IOPS_479,102,0.0
bayesChangePt,IOPS_479,103,0.0
bayesChangePt,IOPS_479,104,0.0
bayesChangePt,IOPS_479,105,0.0
bayesChangePt,IOPS_479,106,0.0
bayesChangePt,IOPS_479,107,0.0
bayesChangePt,IOPS_479,108,0.0
bayesChangePt,IOPS_479,109,0.0
bayesChangePt,IOPS_479,110,0.0
bayesChangePt,IOPS_479,111,0.0
bayesChangePt,IOPS_479,112,0.0
bayesChangePt,IOPS_479,113,0.0
