algorithm,dataset,timestep,anomaly_score
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,1,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,2,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,3,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,4,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,5,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,6,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,7,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,8,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,9,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,10,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,11,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,12,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,13,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,14,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,15,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,16,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,17,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,18,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,19,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,20,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,21,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,22,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,23,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,24,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,25,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,26,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,27,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,28,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,29,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,30,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,31,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,32,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,33,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,34,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,35,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,36,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,37,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,38,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,39,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,40,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,41,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,42,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,43,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,44,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,45,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,46,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,47,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,48,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,49,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,50,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,51,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,52,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,53,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,54,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,55,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,56,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,57,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,58,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,59,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,60,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,61,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,62,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,63,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,64,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,65,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,66,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,67,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,68,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,69,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,70,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,71,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,72,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,73,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,74,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,75,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,76,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,77,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,78,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,79,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,80,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,81,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,82,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,83,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,84,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,85,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,86,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,87,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,88,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,89,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,90,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,91,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,92,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,93,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,94,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,95,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,96,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,97,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,98,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,99,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,100,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,101,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,102,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,103,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,104,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,105,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,106,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,107,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,108,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,109,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,110,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,111,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,112,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,113,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,114,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,115,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,116,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,117,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,118,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,119,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,120,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,121,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,122,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,123,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,124,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,125,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,126,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,127,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,128,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,129,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,130,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,131,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,132,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,133,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,134,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,135,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,136,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,137,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,138,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,139,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,140,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,141,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,142,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,143,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,144,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,145,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,146,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,147,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,148,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,149,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,150,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,151,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,152,0.0
relativeEntropy,iio_us-east-1_i-a2eb1cd9_NetworkIn,153,0.0
