algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_59_data,0,0.0
echoStateNetwork,Yahoo_A1real_59_data,1,0.0
echoStateNetwork,Yahoo_A1real_59_data,2,0.0
echoStateNetwork,Yahoo_A1real_59_data,3,0.0
echoStateNetwork,Yahoo_A1real_59_data,4,0.0
echoStateNetwork,Yahoo_A1real_59_data,5,0.0
echoStateNetwork,Yahoo_A1real_59_data,6,0.0
echoStateNetwork,Yahoo_A1real_59_data,7,0.0
echoStateNetwork,Yahoo_A1real_59_data,8,0.0
echoStateNetwork,Yahoo_A1real_59_data,9,0.0
echoStateNetwork,Yahoo_A1real_59_data,10,0.0
echoStateNetwork,Yahoo_A1real_59_data,11,0.48026792086605974
echoStateNetwork,Yahoo_A1real_59_data,12,0.3168823919427016
echoStateNetwork,Yahoo_A1real_59_data,13,0.018103745252523784
echoStateNetwork,Yahoo_A1real_59_data,14,0.016611871818047796
echoStateNetwork,Yahoo_A1real_59_data,15,0.11209965623186535
echoStateNetwork,Yahoo_A1real_59_data,16,0.5158572461605053
echoStateNetwork,Yahoo_A1real_59_data,17,0.5997090370210617
echoStateNetwork,Yahoo_A1real_59_data,18,0.12281880035959603
echoStateNetwork,Yahoo_A1real_59_data,19,0.41226373032553365
echoStateNetwork,Yahoo_A1real_59_data,20,0.0282047156226628
echoStateNetwork,Yahoo_A1real_59_data,21,0.005642830327979631
echoStateNetwork,Yahoo_A1real_59_data,22,0.7367553804623119
echoStateNetwork,Yahoo_A1real_59_data,23,0.5253054631777812
echoStateNetwork,Yahoo_A1real_59_data,24,0.4139995776351032
echoStateNetwork,Yahoo_A1real_59_data,25,0.2799102747079627
echoStateNetwork,Yahoo_A1real_59_data,26,0.037956307312122406
echoStateNetwork,Yahoo_A1real_59_data,27,0.16572972453757107
echoStateNetwork,Yahoo_A1real_59_data,28,0.01876872073417446
echoStateNetwork,Yahoo_A1real_59_data,29,0.027108369761074447
echoStateNetwork,Yahoo_A1real_59_data,30,0.20862530444806604
echoStateNetwork,Yahoo_A1real_59_data,31,0.2911105172894596
echoStateNetwork,Yahoo_A1real_59_data,32,0.11982026747696328
echoStateNetwork,Yahoo_A1real_59_data,33,0.18963949835522143
echoStateNetwork,Yahoo_A1real_59_data,34,0.3236568836009146
echoStateNetwork,Yahoo_A1real_59_data,35,0.36484674702751463
echoStateNetwork,Yahoo_A1real_59_data,36,0.03596727711639047
echoStateNetwork,Yahoo_A1real_59_data,37,0.11458549051091993
