algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_13,0,0.0
earthgeckoSkyline,IOPS_13,1,0.0
earthgeckoSkyline,IOPS_13,2,0.0
earthgeckoSkyline,IOPS_13,3,0.0
earthgeckoSkyline,IOPS_13,4,0.0
earthgeckoSkyline,IOPS_13,5,0.0
earthgeckoSkyline,IOPS_13,6,0.0
earthgeckoSkyline,IOPS_13,7,0.0
earthgeckoSkyline,IOPS_13,8,0.0
earthgeckoSkyline,IOPS_13,9,0.0
earthgeckoSkyline,IOPS_13,10,0.0
earthgeckoSkyline,IOPS_13,11,0.0
earthgeckoSkyline,IOPS_13,12,0.0
earthgeckoSkyline,IOPS_13,13,0.0
earthgeckoSkyline,IOPS_13,14,0.0
earthgeckoSkyline,IOPS_13,15,0.0
earthgeckoSkyline,IOPS_13,16,0.0
earthgeckoSkyline,IOPS_13,17,0.0
earthgeckoSkyline,IOPS_13,18,0.0
earthgeckoSkyline,IOPS_13,19,0.0
earthgeckoSkyline,IOPS_13,20,0.0
earthgeckoSkyline,IOPS_13,21,0.0
earthgeckoSkyline,IOPS_13,22,0.0
earthgeckoSkyline,IOPS_13,23,0.0
earthgeckoSkyline,IOPS_13,24,0.0
earthgeckoSkyline,IOPS_13,25,0.0
earthgeckoSkyline,IOPS_13,26,0.0
earthgeckoSkyline,IOPS_13,27,0.0
earthgeckoSkyline,IOPS_13,28,0.0
earthgeckoSkyline,IOPS_13,29,0.0
earthgeckoSkyline,IOPS_13,30,0.0
earthgeckoSkyline,IOPS_13,31,0.0
earthgeckoSkyline,IOPS_13,32,0.0
earthgeckoSkyline,IOPS_13,33,0.0
earthgeckoSkyline,IOPS_13,34,0.0
earthgeckoSkyline,IOPS_13,35,0.0
earthgeckoSkyline,IOPS_13,36,0.0
earthgeckoSkyline,IOPS_13,37,0.0
earthgeckoSkyline,IOPS_13,38,0.0
earthgeckoSkyline,IOPS_13,39,0.0
earthgeckoSkyline,IOPS_13,40,0.0
earthgeckoSkyline,IOPS_13,41,0.0
earthgeckoSkyline,IOPS_13,42,0.0
earthgeckoSkyline,IOPS_13,43,0.0
earthgeckoSkyline,IOPS_13,44,0.0
earthgeckoSkyline,IOPS_13,45,0.0
earthgeckoSkyline,IOPS_13,46,0.0
earthgeckoSkyline,IOPS_13,47,0.0
earthgeckoSkyline,IOPS_13,48,0.0
earthgeckoSkyline,IOPS_13,49,0.0
earthgeckoSkyline,IOPS_13,50,0.0
earthgeckoSkyline,IOPS_13,51,0.0
earthgeckoSkyline,IOPS_13,52,0.0
earthgeckoSkyline,IOPS_13,53,0.0
earthgeckoSkyline,IOPS_13,54,0.0
earthgeckoSkyline,IOPS_13,55,0.0
earthgeckoSkyline,IOPS_13,56,0.0
earthgeckoSkyline,IOPS_13,57,0.0
earthgeckoSkyline,IOPS_13,58,0.0
earthgeckoSkyline,IOPS_13,59,0.0
earthgeckoSkyline,IOPS_13,60,0.0
earthgeckoSkyline,IOPS_13,61,0.0
earthgeckoSkyline,IOPS_13,62,0.0
earthgeckoSkyline,IOPS_13,63,0.0
earthgeckoSkyline,IOPS_13,64,0.0
earthgeckoSkyline,IOPS_13,65,0.0
earthgeckoSkyline,IOPS_13,66,0.0
earthgeckoSkyline,IOPS_13,67,0.0
earthgeckoSkyline,IOPS_13,68,0.0
earthgeckoSkyline,IOPS_13,69,0.0
earthgeckoSkyline,IOPS_13,70,0.0
earthgeckoSkyline,IOPS_13,71,0.0
earthgeckoSkyline,IOPS_13,72,0.0
earthgeckoSkyline,IOPS_13,73,0.0
earthgeckoSkyline,IOPS_13,74,0.0
earthgeckoSkyline,IOPS_13,75,0.0
earthgeckoSkyline,IOPS_13,76,0.0
earthgeckoSkyline,IOPS_13,77,0.0
earthgeckoSkyline,IOPS_13,78,0.0
earthgeckoSkyline,IOPS_13,79,0.0
earthgeckoSkyline,IOPS_13,80,0.0
earthgeckoSkyline,IOPS_13,81,0.0
earthgeckoSkyline,IOPS_13,82,0.0
earthgeckoSkyline,IOPS_13,83,0.0
earthgeckoSkyline,IOPS_13,84,0.0
earthgeckoSkyline,IOPS_13,85,0.0
earthgeckoSkyline,IOPS_13,86,0.0
earthgeckoSkyline,IOPS_13,87,0.0
earthgeckoSkyline,IOPS_13,88,0.0
earthgeckoSkyline,IOPS_13,89,0.0
earthgeckoSkyline,IOPS_13,90,0.0
earthgeckoSkyline,IOPS_13,91,0.0
earthgeckoSkyline,IOPS_13,92,0.0
earthgeckoSkyline,IOPS_13,93,0.0
earthgeckoSkyline,IOPS_13,94,0.0
earthgeckoSkyline,IOPS_13,95,0.0
earthgeckoSkyline,IOPS_13,96,0.0
earthgeckoSkyline,IOPS_13,97,0.0
earthgeckoSkyline,IOPS_13,98,0.0
earthgeckoSkyline,IOPS_13,99,0.0
earthgeckoSkyline,IOPS_13,100,0.0
earthgeckoSkyline,IOPS_13,101,0.0
earthgeckoSkyline,IOPS_13,102,0.0
earthgeckoSkyline,IOPS_13,103,0.0
earthgeckoSkyline,IOPS_13,104,0.0
earthgeckoSkyline,IOPS_13,105,0.0
earthgeckoSkyline,IOPS_13,106,0.0
earthgeckoSkyline,IOPS_13,107,0.0
earthgeckoSkyline,IOPS_13,108,0.0
earthgeckoSkyline,IOPS_13,109,0.0
earthgeckoSkyline,IOPS_13,110,0.0
earthgeckoSkyline,IOPS_13,111,0.0
earthgeckoSkyline,IOPS_13,112,0.0
earthgeckoSkyline,IOPS_13,113,0.0
earthgeckoSkyline,IOPS_13,114,0.0
earthgeckoSkyline,IOPS_13,115,0.0
earthgeckoSkyline,IOPS_13,116,0.0
earthgeckoSkyline,IOPS_13,117,0.0
earthgeckoSkyline,IOPS_13,118,0.0
earthgeckoSkyline,IOPS_13,119,0.0
earthgeckoSkyline,IOPS_13,120,0.0
earthgeckoSkyline,IOPS_13,121,0.0
earthgeckoSkyline,IOPS_13,122,0.0
earthgeckoSkyline,IOPS_13,123,0.0
earthgeckoSkyline,IOPS_13,124,0.0
earthgeckoSkyline,IOPS_13,125,0.0
earthgeckoSkyline,IOPS_13,126,0.0
earthgeckoSkyline,IOPS_13,127,0.0
earthgeckoSkyline,IOPS_13,128,0.0
earthgeckoSkyline,IOPS_13,129,0.0
earthgeckoSkyline,IOPS_13,130,0.0
earthgeckoSkyline,IOPS_13,131,0.0
earthgeckoSkyline,IOPS_13,132,0.0
earthgeckoSkyline,IOPS_13,133,0.0
earthgeckoSkyline,IOPS_13,134,0.0
earthgeckoSkyline,IOPS_13,135,0.0
earthgeckoSkyline,IOPS_13,136,0.0
earthgeckoSkyline,IOPS_13,137,0.0
earthgeckoSkyline,IOPS_13,138,0.0
earthgeckoSkyline,IOPS_13,139,0.0
earthgeckoSkyline,IOPS_13,140,0.0
earthgeckoSkyline,IOPS_13,141,0.0
earthgeckoSkyline,IOPS_13,142,0.0
earthgeckoSkyline,IOPS_13,143,0.0
earthgeckoSkyline,IOPS_13,144,0.0
earthgeckoSkyline,IOPS_13,145,0.0
earthgeckoSkyline,IOPS_13,146,0.0
earthgeckoSkyline,IOPS_13,147,0.0
earthgeckoSkyline,IOPS_13,148,0.0
earthgeckoSkyline,IOPS_13,149,0.0
earthgeckoSkyline,IOPS_13,150,0.0
earthgeckoSkyline,IOPS_13,151,0.0
earthgeckoSkyline,IOPS_13,152,0.0
earthgeckoSkyline,IOPS_13,153,0.0
earthgeckoSkyline,IOPS_13,154,0.0
earthgeckoSkyline,IOPS_13,155,0.0
earthgeckoSkyline,IOPS_13,156,0.0
earthgeckoSkyline,IOPS_13,157,0.0
earthgeckoSkyline,IOPS_13,158,0.0
earthgeckoSkyline,IOPS_13,159,0.0
earthgeckoSkyline,IOPS_13,160,0.0
earthgeckoSkyline,IOPS_13,161,0.0
earthgeckoSkyline,IOPS_13,162,0.0
earthgeckoSkyline,IOPS_13,163,0.0
earthgeckoSkyline,IOPS_13,164,0.0
earthgeckoSkyline,IOPS_13,165,0.0
earthgeckoSkyline,IOPS_13,166,0.0
earthgeckoSkyline,IOPS_13,167,0.0
earthgeckoSkyline,IOPS_13,168,0.0
earthgeckoSkyline,IOPS_13,169,0.0
earthgeckoSkyline,IOPS_13,170,0.0
earthgeckoSkyline,IOPS_13,171,0.0
earthgeckoSkyline,IOPS_13,172,0.0
earthgeckoSkyline,IOPS_13,173,0.0
earthgeckoSkyline,IOPS_13,174,0.0
earthgeckoSkyline,IOPS_13,175,0.0
earthgeckoSkyline,IOPS_13,176,0.0
earthgeckoSkyline,IOPS_13,177,0.0
earthgeckoSkyline,IOPS_13,178,0.0
earthgeckoSkyline,IOPS_13,179,0.0
earthgeckoSkyline,IOPS_13,180,0.0
earthgeckoSkyline,IOPS_13,181,0.0
earthgeckoSkyline,IOPS_13,182,0.0
earthgeckoSkyline,IOPS_13,183,0.0
earthgeckoSkyline,IOPS_13,184,0.0
earthgeckoSkyline,IOPS_13,185,0.0
earthgeckoSkyline,IOPS_13,186,0.0
earthgeckoSkyline,IOPS_13,187,0.0
earthgeckoSkyline,IOPS_13,188,0.0
earthgeckoSkyline,IOPS_13,189,0.0
earthgeckoSkyline,IOPS_13,190,0.0
earthgeckoSkyline,IOPS_13,191,0.0
earthgeckoSkyline,IOPS_13,192,0.0
earthgeckoSkyline,IOPS_13,193,0.0
earthgeckoSkyline,IOPS_13,194,0.0
earthgeckoSkyline,IOPS_13,195,0.0
earthgeckoSkyline,IOPS_13,196,0.0
earthgeckoSkyline,IOPS_13,197,0.0
earthgeckoSkyline,IOPS_13,198,0.0
earthgeckoSkyline,IOPS_13,199,0.0
earthgeckoSkyline,IOPS_13,200,0.0
earthgeckoSkyline,IOPS_13,201,0.0
earthgeckoSkyline,IOPS_13,202,0.0
earthgeckoSkyline,IOPS_13,203,0.0
earthgeckoSkyline,IOPS_13,204,0.0
earthgeckoSkyline,IOPS_13,205,0.0
earthgeckoSkyline,IOPS_13,206,0.0
earthgeckoSkyline,IOPS_13,207,0.0
earthgeckoSkyline,IOPS_13,208,0.0
earthgeckoSkyline,IOPS_13,209,0.0
earthgeckoSkyline,IOPS_13,210,0.0
earthgeckoSkyline,IOPS_13,211,0.0
earthgeckoSkyline,IOPS_13,212,0.0
earthgeckoSkyline,IOPS_13,213,0.0
earthgeckoSkyline,IOPS_13,214,0.0
earthgeckoSkyline,IOPS_13,215,0.0
earthgeckoSkyline,IOPS_13,216,0.0
earthgeckoSkyline,IOPS_13,217,0.0
earthgeckoSkyline,IOPS_13,218,0.0
earthgeckoSkyline,IOPS_13,219,0.0
earthgeckoSkyline,IOPS_13,220,0.0
earthgeckoSkyline,IOPS_13,221,0.0
earthgeckoSkyline,IOPS_13,222,0.0
earthgeckoSkyline,IOPS_13,223,0.0
earthgeckoSkyline,IOPS_13,224,0.0
earthgeckoSkyline,IOPS_13,225,0.0
earthgeckoSkyline,IOPS_13,226,0.0
earthgeckoSkyline,IOPS_13,227,0.0
earthgeckoSkyline,IOPS_13,228,0.0
earthgeckoSkyline,IOPS_13,229,0.0
earthgeckoSkyline,IOPS_13,230,0.0
earthgeckoSkyline,IOPS_13,231,0.0
earthgeckoSkyline,IOPS_13,232,0.0
earthgeckoSkyline,IOPS_13,233,0.0
earthgeckoSkyline,IOPS_13,234,0.0
earthgeckoSkyline,IOPS_13,235,0.0
