algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_121,0,0.0
relativeEntropy,IOPS_121,1,0.0
relativeEntropy,IOPS_121,2,0.0
relativeEntropy,IOPS_121,3,0.0
relativeEntropy,IOPS_121,4,0.0
relativeEntropy,IOPS_121,5,0.0
relativeEntropy,IOPS_121,6,0.0
relativeEntropy,IOPS_121,7,0.0
relativeEntropy,IOPS_121,8,0.0
relativeEntropy,IOPS_121,9,0.0
relativeEntropy,IOPS_121,10,0.0
relativeEntropy,IOPS_121,11,0.0
relativeEntropy,IOPS_121,12,0.0
relativeEntropy,IOPS_121,13,0.0
relativeEntropy,IOPS_121,14,0.0
relativeEntropy,IOPS_121,15,0.0
relativeEntropy,IOPS_121,16,0.0
relativeEntropy,IOPS_121,17,0.0
relativeEntropy,IOPS_121,18,0.0
relativeEntropy,IOPS_121,19,0.0
relativeEntropy,IOPS_121,20,0.0
relativeEntropy,IOPS_121,21,0.0
relativeEntropy,IOPS_121,22,0.0
relativeEntropy,IOPS_121,23,0.0
relativeEntropy,IOPS_121,24,0.0
relativeEntropy,IOPS_121,25,0.0
relativeEntropy,IOPS_121,26,0.0
relativeEntropy,IOPS_121,27,0.0
relativeEntropy,IOPS_121,28,0.0
relativeEntropy,IOPS_121,29,0.0
relativeEntropy,IOPS_121,30,0.0
relativeEntropy,IOPS_121,31,0.0
relativeEntropy,IOPS_121,32,0.0
relativeEntropy,IOPS_121,33,0.0
relativeEntropy,IOPS_121,34,0.0
relativeEntropy,IOPS_121,35,0.0
relativeEntropy,IOPS_121,36,0.0
relativeEntropy,IOPS_121,37,0.0
relativeEntropy,IOPS_121,38,0.0
relativeEntropy,IOPS_121,39,0.0
relativeEntropy,IOPS_121,40,0.0
relativeEntropy,IOPS_121,41,0.0
relativeEntropy,IOPS_121,42,0.0
relativeEntropy,IOPS_121,43,0.0
relativeEntropy,IOPS_121,44,0.0
relativeEntropy,IOPS_121,45,0.0
relativeEntropy,IOPS_121,46,0.0
relativeEntropy,IOPS_121,47,0.0
relativeEntropy,IOPS_121,48,0.0
relativeEntropy,IOPS_121,49,0.0
relativeEntropy,IOPS_121,50,0.0
relativeEntropy,IOPS_121,51,0.0
relativeEntropy,IOPS_121,52,0.0
relativeEntropy,IOPS_121,53,0.0
relativeEntropy,IOPS_121,54,0.0
relativeEntropy,IOPS_121,55,0.0
relativeEntropy,IOPS_121,56,0.0
relativeEntropy,IOPS_121,57,0.0
relativeEntropy,IOPS_121,58,0.0
relativeEntropy,IOPS_121,59,0.0
relativeEntropy,IOPS_121,60,0.0
relativeEntropy,IOPS_121,61,0.0
relativeEntropy,IOPS_121,62,0.0
relativeEntropy,IOPS_121,63,0.0
relativeEntropy,IOPS_121,64,0.0
relativeEntropy,IOPS_121,65,0.0
relativeEntropy,IOPS_121,66,0.0
relativeEntropy,IOPS_121,67,0.0
relativeEntropy,IOPS_121,68,0.0
relativeEntropy,IOPS_121,69,0.0
relativeEntropy,IOPS_121,70,0.0
relativeEntropy,IOPS_121,71,0.0
relativeEntropy,IOPS_121,72,0.0
relativeEntropy,IOPS_121,73,0.0
relativeEntropy,IOPS_121,74,0.0
relativeEntropy,IOPS_121,75,0.0
relativeEntropy,IOPS_121,76,0.0
relativeEntropy,IOPS_121,77,0.0
relativeEntropy,IOPS_121,78,0.0
relativeEntropy,IOPS_121,79,0.0
relativeEntropy,IOPS_121,80,0.0
relativeEntropy,IOPS_121,81,0.0
relativeEntropy,IOPS_121,82,0.0
relativeEntropy,IOPS_121,83,0.0
relativeEntropy,IOPS_121,84,0.0
relativeEntropy,IOPS_121,85,0.0
relativeEntropy,IOPS_121,86,0.0
relativeEntropy,IOPS_121,87,0.0
relativeEntropy,IOPS_121,88,0.0
relativeEntropy,IOPS_121,89,0.0
relativeEntropy,IOPS_121,90,0.0
relativeEntropy,IOPS_121,91,0.0
relativeEntropy,IOPS_121,92,0.0
relativeEntropy,IOPS_121,93,0.0
relativeEntropy,IOPS_121,94,0.0
relativeEntropy,IOPS_121,95,0.0
relativeEntropy,IOPS_121,96,0.0
relativeEntropy,IOPS_121,97,0.0
relativeEntropy,IOPS_121,98,0.0
relativeEntropy,IOPS_121,99,0.0
relativeEntropy,IOPS_121,100,0.0
relativeEntropy,IOPS_121,101,0.0
relativeEntropy,IOPS_121,102,0.0
relativeEntropy,IOPS_121,103,0.0
relativeEntropy,IOPS_121,104,0.0
relativeEntropy,IOPS_121,105,0.0
relativeEntropy,IOPS_121,106,0.0
relativeEntropy,IOPS_121,107,0.0
relativeEntropy,IOPS_121,108,0.0
relativeEntropy,IOPS_121,109,0.0
relativeEntropy,IOPS_121,110,0.0
relativeEntropy,IOPS_121,111,0.0
relativeEntropy,IOPS_121,112,0.0
relativeEntropy,IOPS_121,113,0.0
relativeEntropy,IOPS_121,114,0.0
relativeEntropy,IOPS_121,115,0.0
relativeEntropy,IOPS_121,116,0.0
relativeEntropy,IOPS_121,117,0.0
relativeEntropy,IOPS_121,118,0.0
relativeEntropy,IOPS_121,119,0.0
relativeEntropy,IOPS_121,120,0.0
relativeEntropy,IOPS_121,121,0.0
relativeEntropy,IOPS_121,122,0.0
relativeEntropy,IOPS_121,123,0.0
relativeEntropy,IOPS_121,124,0.0
relativeEntropy,IOPS_121,125,0.0
relativeEntropy,IOPS_121,126,0.0
relativeEntropy,IOPS_121,127,0.0
relativeEntropy,IOPS_121,128,0.0
relativeEntropy,IOPS_121,129,0.0
relativeEntropy,IOPS_121,130,0.0
relativeEntropy,IOPS_121,131,0.0
relativeEntropy,IOPS_121,132,0.0
relativeEntropy,IOPS_121,133,0.0
relativeEntropy,IOPS_121,134,0.0
relativeEntropy,IOPS_121,135,0.0
relativeEntropy,IOPS_121,136,0.0
relativeEntropy,IOPS_121,137,0.0
relativeEntropy,IOPS_121,138,0.0
relativeEntropy,IOPS_121,139,0.0
relativeEntropy,IOPS_121,140,0.0
relativeEntropy,IOPS_121,141,0.0
relativeEntropy,IOPS_121,142,0.0
relativeEntropy,IOPS_121,143,0.0
relativeEntropy,IOPS_121,144,0.0
relativeEntropy,IOPS_121,145,0.0
relativeEntropy,IOPS_121,146,0.0
relativeEntropy,IOPS_121,147,0.0
relativeEntropy,IOPS_121,148,0.0
relativeEntropy,IOPS_121,149,0.0
relativeEntropy,IOPS_121,150,0.0
relativeEntropy,IOPS_121,151,0.0
relativeEntropy,IOPS_121,152,0.0
relativeEntropy,IOPS_121,153,0.0
relativeEntropy,IOPS_121,154,0.0
relativeEntropy,IOPS_121,155,0.0
relativeEntropy,IOPS_121,156,0.0
relativeEntropy,IOPS_121,157,0.0
relativeEntropy,IOPS_121,158,0.0
relativeEntropy,IOPS_121,159,0.0
relativeEntropy,IOPS_121,160,0.0
relativeEntropy,IOPS_121,161,0.0
relativeEntropy,IOPS_121,162,0.0
relativeEntropy,IOPS_121,163,0.0
relativeEntropy,IOPS_121,164,0.0
relativeEntropy,IOPS_121,165,0.0
relativeEntropy,IOPS_121,166,0.0
relativeEntropy,IOPS_121,167,0.0
relativeEntropy,IOPS_121,168,0.0
relativeEntropy,IOPS_121,169,0.0
relativeEntropy,IOPS_121,170,0.0
relativeEntropy,IOPS_121,171,0.0
relativeEntropy,IOPS_121,172,0.0
relativeEntropy,IOPS_121,173,0.0
relativeEntropy,IOPS_121,174,0.0
relativeEntropy,IOPS_121,175,0.0
relativeEntropy,IOPS_121,176,0.0
relativeEntropy,IOPS_121,177,0.0
relativeEntropy,IOPS_121,178,0.0
relativeEntropy,IOPS_121,179,0.0
relativeEntropy,IOPS_121,180,0.0
relativeEntropy,IOPS_121,181,0.0
relativeEntropy,IOPS_121,182,0.0
relativeEntropy,IOPS_121,183,0.0
relativeEntropy,IOPS_121,184,0.0
relativeEntropy,IOPS_121,185,0.0
relativeEntropy,IOPS_121,186,0.0
relativeEntropy,IOPS_121,187,0.0
relativeEntropy,IOPS_121,188,0.0
relativeEntropy,IOPS_121,189,0.0
relativeEntropy,IOPS_121,190,0.0
relativeEntropy,IOPS_121,191,0.0
relativeEntropy,IOPS_121,192,0.0
relativeEntropy,IOPS_121,193,0.0
relativeEntropy,IOPS_121,194,0.0
relativeEntropy,IOPS_121,195,0.0
relativeEntropy,IOPS_121,196,0.0
relativeEntropy,IOPS_121,197,0.0
relativeEntropy,IOPS_121,198,0.0
relativeEntropy,IOPS_121,199,0.0
relativeEntropy,IOPS_121,200,0.0
relativeEntropy,IOPS_121,201,0.0
relativeEntropy,IOPS_121,202,0.0
relativeEntropy,IOPS_121,203,0.0
relativeEntropy,IOPS_121,204,0.0
relativeEntropy,IOPS_121,205,0.0
relativeEntropy,IOPS_121,206,0.0
relativeEntropy,IOPS_121,207,0.0
relativeEntropy,IOPS_121,208,0.0
relativeEntropy,IOPS_121,209,0.0
relativeEntropy,IOPS_121,210,0.0
relativeEntropy,IOPS_121,211,0.0
relativeEntropy,IOPS_121,212,0.0
relativeEntropy,IOPS_121,213,0.0
relativeEntropy,IOPS_121,214,0.0
relativeEntropy,IOPS_121,215,0.0
relativeEntropy,IOPS_121,216,0.0
relativeEntropy,IOPS_121,217,0.0
relativeEntropy,IOPS_121,218,0.0
relativeEntropy,IOPS_121,219,0.0
relativeEntropy,IOPS_121,220,0.0
relativeEntropy,IOPS_121,221,0.0
relativeEntropy,IOPS_121,222,0.0
relativeEntropy,IOPS_121,223,0.0
relativeEntropy,IOPS_121,224,0.0
relativeEntropy,IOPS_121,225,0.0
relativeEntropy,IOPS_121,226,0.0
relativeEntropy,IOPS_121,227,0.0
relativeEntropy,IOPS_121,228,0.0
relativeEntropy,IOPS_121,229,0.0
relativeEntropy,IOPS_121,230,0.0
relativeEntropy,IOPS_121,231,0.0
relativeEntropy,IOPS_121,232,0.0
relativeEntropy,IOPS_121,233,0.0
relativeEntropy,IOPS_121,234,0.0
relativeEntropy,IOPS_121,235,0.0
relativeEntropy,IOPS_121,236,0.0
relativeEntropy,IOPS_121,237,0.0
relativeEntropy,IOPS_121,238,0.0
relativeEntropy,IOPS_121,239,0.0
relativeEntropy,IOPS_121,240,0.0
relativeEntropy,IOPS_121,241,0.0
relativeEntropy,IOPS_121,242,0.0
relativeEntropy,IOPS_121,243,0.0
relativeEntropy,IOPS_121,244,0.0
relativeEntropy,IOPS_121,245,0.0
relativeEntropy,IOPS_121,246,0.0
relativeEntropy,IOPS_121,247,0.0
relativeEntropy,IOPS_121,248,0.0
relativeEntropy,IOPS_121,249,0.0
relativeEntropy,IOPS_121,250,0.0
relativeEntropy,IOPS_121,251,0.0
relativeEntropy,IOPS_121,252,0.0
relativeEntropy,IOPS_121,253,0.0
relativeEntropy,IOPS_121,254,0.0
relativeEntropy,IOPS_121,255,0.0
relativeEntropy,IOPS_121,256,0.0
relativeEntropy,IOPS_121,257,0.0
relativeEntropy,IOPS_121,258,0.0
relativeEntropy,IOPS_121,259,0.0
relativeEntropy,IOPS_121,260,0.0
relativeEntropy,IOPS_121,261,0.0
relativeEntropy,IOPS_121,262,0.0
relativeEntropy,IOPS_121,263,0.0
relativeEntropy,IOPS_121,264,0.0
relativeEntropy,IOPS_121,265,0.0
relativeEntropy,IOPS_121,266,0.0
relativeEntropy,IOPS_121,267,0.0
relativeEntropy,IOPS_121,268,0.0
relativeEntropy,IOPS_121,269,0.0
relativeEntropy,IOPS_121,270,0.0
relativeEntropy,IOPS_121,271,0.0
relativeEntropy,IOPS_121,272,0.0
relativeEntropy,IOPS_121,273,0.0
relativeEntropy,IOPS_121,274,0.0
relativeEntropy,IOPS_121,275,0.0
relativeEntropy,IOPS_121,276,0.0
relativeEntropy,IOPS_121,277,0.0
relativeEntropy,IOPS_121,278,0.0
relativeEntropy,IOPS_121,279,0.0
relativeEntropy,IOPS_121,280,0.0
relativeEntropy,IOPS_121,281,0.0
relativeEntropy,IOPS_121,282,0.0
relativeEntropy,IOPS_121,283,0.0
relativeEntropy,IOPS_121,284,0.0
relativeEntropy,IOPS_121,285,0.0
relativeEntropy,IOPS_121,286,0.0
relativeEntropy,IOPS_121,287,0.0
relativeEntropy,IOPS_121,288,0.0
relativeEntropy,IOPS_121,289,0.0
relativeEntropy,IOPS_121,290,0.0
relativeEntropy,IOPS_121,291,0.0
relativeEntropy,IOPS_121,292,0.0
relativeEntropy,IOPS_121,293,0.0
relativeEntropy,IOPS_121,294,0.0
relativeEntropy,IOPS_121,295,0.0
relativeEntropy,IOPS_121,296,0.0
relativeEntropy,IOPS_121,297,0.0
relativeEntropy,IOPS_121,298,0.0
relativeEntropy,IOPS_121,299,0.0
relativeEntropy,IOPS_121,300,0.0
relativeEntropy,IOPS_121,301,0.0
relativeEntropy,IOPS_121,302,0.0
relativeEntropy,IOPS_121,303,0.0
relativeEntropy,IOPS_121,304,0.0
relativeEntropy,IOPS_121,305,0.0
relativeEntropy,IOPS_121,306,0.0
relativeEntropy,IOPS_121,307,0.0
relativeEntropy,IOPS_121,308,0.0
relativeEntropy,IOPS_121,309,0.0
relativeEntropy,IOPS_121,310,0.0
relativeEntropy,IOPS_121,311,0.0
relativeEntropy,IOPS_121,312,0.0
relativeEntropy,IOPS_121,313,0.0
relativeEntropy,IOPS_121,314,0.0
relativeEntropy,IOPS_121,315,0.0
relativeEntropy,IOPS_121,316,0.0
relativeEntropy,IOPS_121,317,0.0
relativeEntropy,IOPS_121,318,0.0
relativeEntropy,IOPS_121,319,0.0
relativeEntropy,IOPS_121,320,0.0
relativeEntropy,IOPS_121,321,0.0
relativeEntropy,IOPS_121,322,0.0
relativeEntropy,IOPS_121,323,0.0
relativeEntropy,IOPS_121,324,0.0
relativeEntropy,IOPS_121,325,0.0
relativeEntropy,IOPS_121,326,0.0
relativeEntropy,IOPS_121,327,0.0
relativeEntropy,IOPS_121,328,0.0
relativeEntropy,IOPS_121,329,0.0
relativeEntropy,IOPS_121,330,0.0
relativeEntropy,IOPS_121,331,0.0
relativeEntropy,IOPS_121,332,0.0
relativeEntropy,IOPS_121,333,0.0
relativeEntropy,IOPS_121,334,0.0
relativeEntropy,IOPS_121,335,0.0
relativeEntropy,IOPS_121,336,0.0
relativeEntropy,IOPS_121,337,0.0
relativeEntropy,IOPS_121,338,0.0
relativeEntropy,IOPS_121,339,0.0
relativeEntropy,IOPS_121,340,0.0
relativeEntropy,IOPS_121,341,0.0
relativeEntropy,IOPS_121,342,0.0
relativeEntropy,IOPS_121,343,0.0
relativeEntropy,IOPS_121,344,0.0
relativeEntropy,IOPS_121,345,0.0
relativeEntropy,IOPS_121,346,0.0
relativeEntropy,IOPS_121,347,0.0
relativeEntropy,IOPS_121,348,0.0
relativeEntropy,IOPS_121,349,0.0
relativeEntropy,IOPS_121,350,0.0
relativeEntropy,IOPS_121,351,0.0
relativeEntropy,IOPS_121,352,0.0
relativeEntropy,IOPS_121,353,0.0
relativeEntropy,IOPS_121,354,0.0
relativeEntropy,IOPS_121,355,0.0
relativeEntropy,IOPS_121,356,0.0
relativeEntropy,IOPS_121,357,0.0
relativeEntropy,IOPS_121,358,0.0
relativeEntropy,IOPS_121,359,0.0
relativeEntropy,IOPS_121,360,0.0
relativeEntropy,IOPS_121,361,0.0
relativeEntropy,IOPS_121,362,0.0
relativeEntropy,IOPS_121,363,0.0
relativeEntropy,IOPS_121,364,0.0
relativeEntropy,IOPS_121,365,0.0
relativeEntropy,IOPS_121,366,0.0
relativeEntropy,IOPS_121,367,0.0
relativeEntropy,IOPS_121,368,0.0
relativeEntropy,IOPS_121,369,0.0
relativeEntropy,IOPS_121,370,0.0
relativeEntropy,IOPS_121,371,0.0
relativeEntropy,IOPS_121,372,0.0
relativeEntropy,IOPS_121,373,0.0
relativeEntropy,IOPS_121,374,0.0
relativeEntropy,IOPS_121,375,0.0
relativeEntropy,IOPS_121,376,0.0
relativeEntropy,IOPS_121,377,0.0
relativeEntropy,IOPS_121,378,0.0
relativeEntropy,IOPS_121,379,0.0
relativeEntropy,IOPS_121,380,0.0
relativeEntropy,IOPS_121,381,0.0
relativeEntropy,IOPS_121,382,0.0
relativeEntropy,IOPS_121,383,0.0
relativeEntropy,IOPS_121,384,0.0
relativeEntropy,IOPS_121,385,0.0
relativeEntropy,IOPS_121,386,0.0
relativeEntropy,IOPS_121,387,0.0
relativeEntropy,IOPS_121,388,0.0
relativeEntropy,IOPS_121,389,0.0
relativeEntropy,IOPS_121,390,0.0
relativeEntropy,IOPS_121,391,0.0
relativeEntropy,IOPS_121,392,0.0
relativeEntropy,IOPS_121,393,0.0
relativeEntropy,IOPS_121,394,0.0
relativeEntropy,IOPS_121,395,0.0
relativeEntropy,IOPS_121,396,0.0
relativeEntropy,IOPS_121,397,0.0
relativeEntropy,IOPS_121,398,0.0
relativeEntropy,IOPS_121,399,0.0
relativeEntropy,IOPS_121,400,0.0
relativeEntropy,IOPS_121,401,0.0
relativeEntropy,IOPS_121,402,0.0
relativeEntropy,IOPS_121,403,0.0
relativeEntropy,IOPS_121,404,0.0
relativeEntropy,IOPS_121,405,0.0
relativeEntropy,IOPS_121,406,0.0
relativeEntropy,IOPS_121,407,0.0
relativeEntropy,IOPS_121,408,0.0
relativeEntropy,IOPS_121,409,0.0
relativeEntropy,IOPS_121,410,0.0
relativeEntropy,IOPS_121,411,0.0
relativeEntropy,IOPS_121,412,0.0
relativeEntropy,IOPS_121,413,0.0
relativeEntropy,IOPS_121,414,0.0
relativeEntropy,IOPS_121,415,0.0
relativeEntropy,IOPS_121,416,0.0
relativeEntropy,IOPS_121,417,0.0
relativeEntropy,IOPS_121,418,0.0
relativeEntropy,IOPS_121,419,0.0
relativeEntropy,IOPS_121,420,0.0
relativeEntropy,IOPS_121,421,0.0
relativeEntropy,IOPS_121,422,0.0
relativeEntropy,IOPS_121,423,0.0
relativeEntropy,IOPS_121,424,0.0
relativeEntropy,IOPS_121,425,0.0
relativeEntropy,IOPS_121,426,0.0
relativeEntropy,IOPS_121,427,0.0
relativeEntropy,IOPS_121,428,0.0
relativeEntropy,IOPS_121,429,0.0
relativeEntropy,IOPS_121,430,0.0
relativeEntropy,IOPS_121,431,0.0
relativeEntropy,IOPS_121,432,0.0
relativeEntropy,IOPS_121,433,0.0
relativeEntropy,IOPS_121,434,0.0
relativeEntropy,IOPS_121,435,0.0
relativeEntropy,IOPS_121,436,0.0
relativeEntropy,IOPS_121,437,0.0
relativeEntropy,IOPS_121,438,0.0
relativeEntropy,IOPS_121,439,0.0
relativeEntropy,IOPS_121,440,0.0
relativeEntropy,IOPS_121,441,0.0
relativeEntropy,IOPS_121,442,0.0
relativeEntropy,IOPS_121,443,0.0
relativeEntropy,IOPS_121,444,0.0
relativeEntropy,IOPS_121,445,0.0
relativeEntropy,IOPS_121,446,0.0
relativeEntropy,IOPS_121,447,0.0
relativeEntropy,IOPS_121,448,0.0
relativeEntropy,IOPS_121,449,0.0
relativeEntropy,IOPS_121,450,0.0
relativeEntropy,IOPS_121,451,0.0
relativeEntropy,IOPS_121,452,0.0
relativeEntropy,IOPS_121,453,0.0
relativeEntropy,IOPS_121,454,0.0
relativeEntropy,IOPS_121,455,0.0
relativeEntropy,IOPS_121,456,0.0
relativeEntropy,IOPS_121,457,0.0
relativeEntropy,IOPS_121,458,0.0
relativeEntropy,IOPS_121,459,0.0
relativeEntropy,IOPS_121,460,0.0
relativeEntropy,IOPS_121,461,0.0
relativeEntropy,IOPS_121,462,0.0
relativeEntropy,IOPS_121,463,0.0
relativeEntropy,IOPS_121,464,0.0
relativeEntropy,IOPS_121,465,0.0
relativeEntropy,IOPS_121,466,0.0
relativeEntropy,IOPS_121,467,0.0
relativeEntropy,IOPS_121,468,0.0
relativeEntropy,IOPS_121,469,0.0
relativeEntropy,IOPS_121,470,0.0
relativeEntropy,IOPS_121,471,0.0
relativeEntropy,IOPS_121,472,0.0
relativeEntropy,IOPS_121,473,0.0
relativeEntropy,IOPS_121,474,0.0
relativeEntropy,IOPS_121,475,0.0
relativeEntropy,IOPS_121,476,0.0
relativeEntropy,IOPS_121,477,0.0
relativeEntropy,IOPS_121,478,0.0
relativeEntropy,IOPS_121,479,0.0
relativeEntropy,IOPS_121,480,0.0
relativeEntropy,IOPS_121,481,0.0
relativeEntropy,IOPS_121,482,0.0
relativeEntropy,IOPS_121,483,0.0
relativeEntropy,IOPS_121,484,0.0
relativeEntropy,IOPS_121,485,0.0
relativeEntropy,IOPS_121,486,0.0
relativeEntropy,IOPS_121,487,0.0
relativeEntropy,IOPS_121,488,0.0
relativeEntropy,IOPS_121,489,0.0
relativeEntropy,IOPS_121,490,0.0
relativeEntropy,IOPS_121,491,0.0
relativeEntropy,IOPS_121,492,0.0
relativeEntropy,IOPS_121,493,0.0
relativeEntropy,IOPS_121,494,0.0
relativeEntropy,IOPS_121,495,0.0
relativeEntropy,IOPS_121,496,0.0
relativeEntropy,IOPS_121,497,0.0
relativeEntropy,IOPS_121,498,0.0
