algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_151,0,0.0
echoStateNetwork,IOPS_151,1,0.0
echoStateNetwork,IOPS_151,2,0.0
echoStateNetwork,IOPS_151,3,0.0
echoStateNetwork,IOPS_151,4,0.0
echoStateNetwork,IOPS_151,5,0.0
echoStateNetwork,IOPS_151,6,0.0
echoStateNetwork,IOPS_151,7,0.0
echoStateNetwork,IOPS_151,8,0.0
echoStateNetwork,IOPS_151,9,0.0
echoStateNetwork,IOPS_151,10,0.0
echoStateNetwork,IOPS_151,11,0.3628708480685856
echoStateNetwork,IOPS_151,12,0.18223045726390263
echoStateNetwork,IOPS_151,13,0.025893107932015602
echoStateNetwork,IOPS_151,14,0.6265036268870763
echoStateNetwork,IOPS_151,15,0.5652324391921529
echoStateNetwork,IOPS_151,16,0.3819496918152424
echoStateNetwork,IOPS_151,17,0.414086759167938
echoStateNetwork,IOPS_151,18,0.04080292202100655
echoStateNetwork,IOPS_151,19,0.16256058731532685
echoStateNetwork,IOPS_151,20,0.031685625008162854
echoStateNetwork,IOPS_151,21,0.017909596019924257
echoStateNetwork,IOPS_151,22,0.014803860852140804
echoStateNetwork,IOPS_151,23,0.3358298555936169
echoStateNetwork,IOPS_151,24,0.08098180988332127
echoStateNetwork,IOPS_151,25,0.2802390620731182
echoStateNetwork,IOPS_151,26,0.007145891760851453
echoStateNetwork,IOPS_151,27,0.3323945470199928
echoStateNetwork,IOPS_151,28,0.5169631299681212
echoStateNetwork,IOPS_151,29,0.036871845543035464
echoStateNetwork,IOPS_151,30,0.0016166703838107477
echoStateNetwork,IOPS_151,31,0.4528558459274893
echoStateNetwork,IOPS_151,32,0.08960175044837004
echoStateNetwork,IOPS_151,33,0.3465332652669558
echoStateNetwork,IOPS_151,34,0.004633700725820367
echoStateNetwork,IOPS_151,35,0.25007405955845263
echoStateNetwork,IOPS_151,36,0.3109492239131951
echoStateNetwork,IOPS_151,37,0.35822741684784787
echoStateNetwork,IOPS_151,38,0.42901256295498325
echoStateNetwork,IOPS_151,39,0.23976660023364305
echoStateNetwork,IOPS_151,40,0.12433008283434932
echoStateNetwork,IOPS_151,41,0.24041549569825682
echoStateNetwork,IOPS_151,42,0.3325431616423541
echoStateNetwork,IOPS_151,43,0.28878412809466136
echoStateNetwork,IOPS_151,44,0.38247636161541054
