algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_192,0,0.0
bayesChangePt,IOPS_192,1,0.0
bayesChangePt,IOPS_192,2,0.0
bayesChangePt,IOPS_192,3,0.0
bayesChangePt,IOPS_192,4,0.0
bayesChangePt,IOPS_192,5,0.0
bayesChangePt,IOPS_192,6,0.0
bayesChangePt,IOPS_192,7,0.0
bayesChangePt,IOPS_192,8,0.0
bayesChangePt,IOPS_192,9,0.0
bayesChangePt,IOPS_192,10,0.0
bayesChangePt,IOPS_192,11,0.0
bayesChangePt,IOPS_192,12,0.0
bayesChangePt,IOPS_192,13,0.0
bayesChangePt,IOPS_192,14,0.0
bayesChangePt,IOPS_192,15,0.0
bayesChangePt,IOPS_192,16,0.0
bayesChangePt,IOPS_192,17,0.0
bayesChangePt,IOPS_192,18,0.0
bayesChangePt,IOPS_192,19,0.0
bayesChangePt,IOPS_192,20,0.0
bayesChangePt,IOPS_192,21,0.0
bayesChangePt,IOPS_192,22,0.0
bayesChangePt,IOPS_192,23,0.0
bayesChangePt,IOPS_192,24,0.0
bayesChangePt,IOPS_192,25,0.0
bayesChangePt,IOPS_192,26,0.0
bayesChangePt,IOPS_192,27,0.0
bayesChangePt,IOPS_192,28,0.0
bayesChangePt,IOPS_192,29,0.0
bayesChangePt,IOPS_192,30,0.0
bayesChangePt,IOPS_192,31,0.0
bayesChangePt,IOPS_192,32,0.0
bayesChangePt,IOPS_192,33,0.0
bayesChangePt,IOPS_192,34,0.0
bayesChangePt,IOPS_192,35,0.0
bayesChangePt,IOPS_192,36,0.0
bayesChangePt,IOPS_192,37,0.0
bayesChangePt,IOPS_192,38,0.0
bayesChangePt,IOPS_192,39,0.0
bayesChangePt,IOPS_192,40,0.0
bayesChangePt,IOPS_192,41,0.0
bayesChangePt,IOPS_192,42,0.0
bayesChangePt,IOPS_192,43,0.0
bayesChangePt,IOPS_192,44,0.0
bayesChangePt,IOPS_192,45,0.0
bayesChangePt,IOPS_192,46,0.0
bayesChangePt,IOPS_192,47,0.0
bayesChangePt,IOPS_192,48,0.0
bayesChangePt,IOPS_192,49,0.0
bayesChangePt,IOPS_192,50,0.0
bayesChangePt,IOPS_192,51,0.0
bayesChangePt,IOPS_192,52,0.0
bayesChangePt,IOPS_192,53,0.0
bayesChangePt,IOPS_192,54,0.0
bayesChangePt,IOPS_192,55,0.0
bayesChangePt,IOPS_192,56,0.0
bayesChangePt,IOPS_192,57,0.0
bayesChangePt,IOPS_192,58,0.0
bayesChangePt,IOPS_192,59,0.0
bayesChangePt,IOPS_192,60,0.0
bayesChangePt,IOPS_192,61,0.0
bayesChangePt,IOPS_192,62,0.0
bayesChangePt,IOPS_192,63,0.0
bayesChangePt,IOPS_192,64,0.0
bayesChangePt,IOPS_192,65,0.0
bayesChangePt,IOPS_192,66,0.0
bayesChangePt,IOPS_192,67,0.0
bayesChangePt,IOPS_192,68,0.0
bayesChangePt,IOPS_192,69,0.0
bayesChangePt,IOPS_192,70,0.0
bayesChangePt,IOPS_192,71,0.0
bayesChangePt,IOPS_192,72,0.0
bayesChangePt,IOPS_192,73,0.0
bayesChangePt,IOPS_192,74,0.0
bayesChangePt,IOPS_192,75,0.0
bayesChangePt,IOPS_192,76,0.0
bayesChangePt,IOPS_192,77,0.0
bayesChangePt,IOPS_192,78,0.0
bayesChangePt,IOPS_192,79,0.0
bayesChangePt,IOPS_192,80,0.0
bayesChangePt,IOPS_192,81,0.0
bayesChangePt,IOPS_192,82,0.0
bayesChangePt,IOPS_192,83,0.0
bayesChangePt,IOPS_192,84,0.0
bayesChangePt,IOPS_192,85,0.0
bayesChangePt,IOPS_192,86,0.0
bayesChangePt,IOPS_192,87,0.0
bayesChangePt,IOPS_192,88,0.0
bayesChangePt,IOPS_192,89,0.0
bayesChangePt,IOPS_192,90,0.0
bayesChangePt,IOPS_192,91,0.0
bayesChangePt,IOPS_192,92,0.0
bayesChangePt,IOPS_192,93,0.0
