algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_94,0,0.0
earthgeckoSkyline,IOPS_94,1,0.0
earthgeckoSkyline,IOPS_94,2,0.0
earthgeckoSkyline,IOPS_94,3,0.0
earthgeckoSkyline,IOPS_94,4,0.0
earthgeckoSkyline,IOPS_94,5,0.0
earthgeckoSkyline,IOPS_94,6,0.0
earthgeckoSkyline,IOPS_94,7,0.0
earthgeckoSkyline,IOPS_94,8,0.0
earthgeckoSkyline,IOPS_94,9,0.0
earthgeckoSkyline,IOPS_94,10,0.0
earthgeckoSkyline,IOPS_94,11,0.0
earthgeckoSkyline,IOPS_94,12,0.0
earthgeckoSkyline,IOPS_94,13,0.0
earthgeckoSkyline,IOPS_94,14,0.0
earthgeckoSkyline,IOPS_94,15,0.0
earthgeckoSkyline,IOPS_94,16,0.0
earthgeckoSkyline,IOPS_94,17,0.0
earthgeckoSkyline,IOPS_94,18,0.0
earthgeckoSkyline,IOPS_94,19,0.0
earthgeckoSkyline,IOPS_94,20,0.0
earthgeckoSkyline,IOPS_94,21,0.0
earthgeckoSkyline,IOPS_94,22,0.0
earthgeckoSkyline,IOPS_94,23,0.0
earthgeckoSkyline,IOPS_94,24,0.0
earthgeckoSkyline,IOPS_94,25,0.0
earthgeckoSkyline,IOPS_94,26,0.0
earthgeckoSkyline,IOPS_94,27,0.0
earthgeckoSkyline,IOPS_94,28,0.0
earthgeckoSkyline,IOPS_94,29,0.0
earthgeckoSkyline,IOPS_94,30,0.0
earthgeckoSkyline,IOPS_94,31,0.0
earthgeckoSkyline,IOPS_94,32,0.0
earthgeckoSkyline,IOPS_94,33,0.0
earthgeckoSkyline,IOPS_94,34,0.0
earthgeckoSkyline,IOPS_94,35,0.0
earthgeckoSkyline,IOPS_94,36,0.0
earthgeckoSkyline,IOPS_94,37,0.0
earthgeckoSkyline,IOPS_94,38,0.0
earthgeckoSkyline,IOPS_94,39,0.0
earthgeckoSkyline,IOPS_94,40,0.0
earthgeckoSkyline,IOPS_94,41,0.0
earthgeckoSkyline,IOPS_94,42,0.0
earthgeckoSkyline,IOPS_94,43,0.0
earthgeckoSkyline,IOPS_94,44,0.0
earthgeckoSkyline,IOPS_94,45,0.0
earthgeckoSkyline,IOPS_94,46,0.0
earthgeckoSkyline,IOPS_94,47,0.0
earthgeckoSkyline,IOPS_94,48,0.0
earthgeckoSkyline,IOPS_94,49,0.0
earthgeckoSkyline,IOPS_94,50,0.0
earthgeckoSkyline,IOPS_94,51,0.0
earthgeckoSkyline,IOPS_94,52,0.0
earthgeckoSkyline,IOPS_94,53,0.0
earthgeckoSkyline,IOPS_94,54,0.0
earthgeckoSkyline,IOPS_94,55,0.0
earthgeckoSkyline,IOPS_94,56,0.0
earthgeckoSkyline,IOPS_94,57,0.0
earthgeckoSkyline,IOPS_94,58,0.0
earthgeckoSkyline,IOPS_94,59,0.0
earthgeckoSkyline,IOPS_94,60,0.0
earthgeckoSkyline,IOPS_94,61,0.0
earthgeckoSkyline,IOPS_94,62,0.0
earthgeckoSkyline,IOPS_94,63,0.0
earthgeckoSkyline,IOPS_94,64,0.0
earthgeckoSkyline,IOPS_94,65,0.0
earthgeckoSkyline,IOPS_94,66,0.0
earthgeckoSkyline,IOPS_94,67,0.0
earthgeckoSkyline,IOPS_94,68,0.0
earthgeckoSkyline,IOPS_94,69,0.0
earthgeckoSkyline,IOPS_94,70,0.0
earthgeckoSkyline,IOPS_94,71,0.0
earthgeckoSkyline,IOPS_94,72,0.0
earthgeckoSkyline,IOPS_94,73,0.0
earthgeckoSkyline,IOPS_94,74,0.0
earthgeckoSkyline,IOPS_94,75,0.0
earthgeckoSkyline,IOPS_94,76,0.0
earthgeckoSkyline,IOPS_94,77,0.0
earthgeckoSkyline,IOPS_94,78,0.0
earthgeckoSkyline,IOPS_94,79,0.0
earthgeckoSkyline,IOPS_94,80,0.0
earthgeckoSkyline,IOPS_94,81,0.0
earthgeckoSkyline,IOPS_94,82,0.0
earthgeckoSkyline,IOPS_94,83,0.0
earthgeckoSkyline,IOPS_94,84,0.0
earthgeckoSkyline,IOPS_94,85,0.0
earthgeckoSkyline,IOPS_94,86,0.0
earthgeckoSkyline,IOPS_94,87,0.0
earthgeckoSkyline,IOPS_94,88,0.0
earthgeckoSkyline,IOPS_94,89,0.0
earthgeckoSkyline,IOPS_94,90,0.0
earthgeckoSkyline,IOPS_94,91,0.0
earthgeckoSkyline,IOPS_94,92,0.0
earthgeckoSkyline,IOPS_94,93,0.0
earthgeckoSkyline,IOPS_94,94,0.0
earthgeckoSkyline,IOPS_94,95,0.0
earthgeckoSkyline,IOPS_94,96,0.0
earthgeckoSkyline,IOPS_94,97,0.0
earthgeckoSkyline,IOPS_94,98,0.0
earthgeckoSkyline,IOPS_94,99,0.0
earthgeckoSkyline,IOPS_94,100,0.0
earthgeckoSkyline,IOPS_94,101,0.0
earthgeckoSkyline,IOPS_94,102,0.0
earthgeckoSkyline,IOPS_94,103,0.0
earthgeckoSkyline,IOPS_94,104,0.0
earthgeckoSkyline,IOPS_94,105,0.0
earthgeckoSkyline,IOPS_94,106,0.0
earthgeckoSkyline,IOPS_94,107,0.0
earthgeckoSkyline,IOPS_94,108,0.0
earthgeckoSkyline,IOPS_94,109,0.0
earthgeckoSkyline,IOPS_94,110,0.0
earthgeckoSkyline,IOPS_94,111,0.0
earthgeckoSkyline,IOPS_94,112,0.0
earthgeckoSkyline,IOPS_94,113,0.0
earthgeckoSkyline,IOPS_94,114,0.0
earthgeckoSkyline,IOPS_94,115,0.0
earthgeckoSkyline,IOPS_94,116,0.0
earthgeckoSkyline,IOPS_94,117,0.0
earthgeckoSkyline,IOPS_94,118,0.0
earthgeckoSkyline,IOPS_94,119,0.0
earthgeckoSkyline,IOPS_94,120,0.0
earthgeckoSkyline,IOPS_94,121,0.0
earthgeckoSkyline,IOPS_94,122,0.0
earthgeckoSkyline,IOPS_94,123,0.0
earthgeckoSkyline,IOPS_94,124,0.0
