algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_134,0,0.0
windowedGaussian,IOPS_134,1,1.0
windowedGaussian,IOPS_134,2,0.6927880520749718
windowedGaussian,IOPS_134,3,0.870827788230868
windowedGaussian,IOPS_134,4,0.9991794244011335
windowedGaussian,IOPS_134,5,0.8539484256009899
windowedGaussian,IOPS_134,6,0.820170239117704
windowedGaussian,IOPS_134,7,0.9861878926989505
windowedGaussian,IOPS_134,8,0.8120787279470818
windowedGaussian,IOPS_134,9,0.9984479719081764
windowedGaussian,IOPS_134,10,0.8591967617320095
windowedGaussian,IOPS_134,11,0.9813063883051069
windowedGaussian,IOPS_134,12,0.5061564714559402
windowedGaussian,IOPS_134,13,0.6761768109751445
windowedGaussian,IOPS_134,14,0.8339354117030892
windowedGaussian,IOPS_134,15,0.9619771477728014
windowedGaussian,IOPS_134,16,0.5203033731627271
windowedGaussian,IOPS_134,17,0.8036334259932105
windowedGaussian,IOPS_134,18,0.9572796512753902
windowedGaussian,IOPS_134,19,0.6745364835877983
windowedGaussian,IOPS_134,20,0.8305524978628092
windowedGaussian,IOPS_134,21,0.7626006919894646
windowedGaussian,IOPS_134,22,0.8276270771994124
windowedGaussian,IOPS_134,23,0.8397286777606462
windowedGaussian,IOPS_134,24,0.714506290208325
windowedGaussian,IOPS_134,25,0.7881511697066976
windowedGaussian,IOPS_134,26,0.6088900138039441
windowedGaussian,IOPS_134,27,0.5428722649422543
windowedGaussian,IOPS_134,28,0.9383529610617533
windowedGaussian,IOPS_134,29,0.7011172224952824
windowedGaussian,IOPS_134,30,0.979873391847615
windowedGaussian,IOPS_134,31,0.9802359309800799
windowedGaussian,IOPS_134,32,0.7734751754706812
windowedGaussian,IOPS_134,33,0.5135097756867525
windowedGaussian,IOPS_134,34,0.7470103191893618
windowedGaussian,IOPS_134,35,0.6566060538762633
windowedGaussian,IOPS_134,36,0.9286932881016466
windowedGaussian,IOPS_134,37,0.5743961283597798
windowedGaussian,IOPS_134,38,0.6976298274994996
windowedGaussian,IOPS_134,39,0.7570976206024443
windowedGaussian,IOPS_134,40,0.5898359185390305
windowedGaussian,IOPS_134,41,0.8256039255128749
windowedGaussian,IOPS_134,42,0.5284761981701741
windowedGaussian,IOPS_134,43,0.8827653648403297
windowedGaussian,IOPS_134,44,0.9833898239011021
windowedGaussian,IOPS_134,45,0.5550701807908058
windowedGaussian,IOPS_134,46,0.8001882475588121
windowedGaussian,IOPS_134,47,0.6687234904499114
windowedGaussian,IOPS_134,48,0.515267967803762
windowedGaussian,IOPS_134,49,0.9567283371811959
windowedGaussian,IOPS_134,50,0.5689880242871519
windowedGaussian,IOPS_134,51,0.8363966847233999
windowedGaussian,IOPS_134,52,0.845814545714768
windowedGaussian,IOPS_134,53,0.6648247179829287
windowedGaussian,IOPS_134,54,0.508407032908129
windowedGaussian,IOPS_134,55,0.71215123127517
windowedGaussian,IOPS_134,56,0.6474304306061578
windowedGaussian,IOPS_134,57,0.9068723315451725
windowedGaussian,IOPS_134,58,0.6344329250503726
windowedGaussian,IOPS_134,59,0.8778355173420807
windowedGaussian,IOPS_134,60,0.5966055684629503
windowedGaussian,IOPS_134,61,0.899762979375306
windowedGaussian,IOPS_134,62,0.5683119628618805
windowedGaussian,IOPS_134,63,0.6465329729825517
windowedGaussian,IOPS_134,64,0.9320425103513796
windowedGaussian,IOPS_134,65,0.5571075594930419
windowedGaussian,IOPS_134,66,0.5127827202598801
windowedGaussian,IOPS_134,67,0.7122426050230888
windowedGaussian,IOPS_134,68,0.7328498059000261
windowedGaussian,IOPS_134,69,0.6498688425720424
windowedGaussian,IOPS_134,70,0.9604926499065863
windowedGaussian,IOPS_134,71,0.7060455123799165
windowedGaussian,IOPS_134,72,0.7128994739884793
windowedGaussian,IOPS_134,73,0.5254921649044848
windowedGaussian,IOPS_134,74,0.6674985065450952
windowedGaussian,IOPS_134,75,0.5836471032462911
windowedGaussian,IOPS_134,76,0.7946945705671661
windowedGaussian,IOPS_134,77,0.5254290621044857
windowedGaussian,IOPS_134,78,0.9127306164547134
windowedGaussian,IOPS_134,79,0.5928724426515294
windowedGaussian,IOPS_134,80,0.8226062394938766
windowedGaussian,IOPS_134,81,0.8060697621949404
windowedGaussian,IOPS_134,82,0.6154125373574293
windowedGaussian,IOPS_134,83,0.6306743469092021
windowedGaussian,IOPS_134,84,0.7723408731197058
windowedGaussian,IOPS_134,85,0.914579419488556
windowedGaussian,IOPS_134,86,0.5933291956165093
windowedGaussian,IOPS_134,87,0.6914662894271321
windowedGaussian,IOPS_134,88,0.7761608433520809
windowedGaussian,IOPS_134,89,0.7025332536774158
windowedGaussian,IOPS_134,90,0.655016188142308
windowedGaussian,IOPS_134,91,0.9133348620136682
windowedGaussian,IOPS_134,92,0.5741471930701807
windowedGaussian,IOPS_134,93,0.6127757058126716
windowedGaussian,IOPS_134,94,0.6861054601756613
windowedGaussian,IOPS_134,95,0.5181281602360035
windowedGaussian,IOPS_134,96,0.8474516175975706
windowedGaussian,IOPS_134,97,0.5478894416391151
windowedGaussian,IOPS_134,98,0.6992496639757433
windowedGaussian,IOPS_134,99,0.5953971578050287
windowedGaussian,IOPS_134,100,0.6703510640526731
windowedGaussian,IOPS_134,101,0.6357345517661472
windowedGaussian,IOPS_134,102,0.8577025730717929
windowedGaussian,IOPS_134,103,0.644389310024219
windowedGaussian,IOPS_134,104,0.7926701262973134
windowedGaussian,IOPS_134,105,0.5011754650226794
windowedGaussian,IOPS_134,106,0.768443036360001
windowedGaussian,IOPS_134,107,0.5644616775721352
windowedGaussian,IOPS_134,108,0.5282866447814323
windowedGaussian,IOPS_134,109,0.7083466877019386
