algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_500,0,0.0
windowedGaussian,IOPS_500,1,1.0
windowedGaussian,IOPS_500,2,0.9877352367747902
windowedGaussian,IOPS_500,3,0.8813088775804236
windowedGaussian,IOPS_500,4,0.7351469041142785
windowedGaussian,IOPS_500,5,0.9717368735997332
windowedGaussian,IOPS_500,6,0.7787175734950074
windowedGaussian,IOPS_500,7,0.9672924784905487
windowedGaussian,IOPS_500,8,0.846847964416041
windowedGaussian,IOPS_500,9,0.8776613504403525
windowedGaussian,IOPS_500,10,0.8607682255089916
windowedGaussian,IOPS_500,11,0.6392327045555571
windowedGaussian,IOPS_500,12,0.9145012901668079
windowedGaussian,IOPS_500,13,0.8490488228577938
windowedGaussian,IOPS_500,14,0.6617411185187468
windowedGaussian,IOPS_500,15,0.6057532453788935
windowedGaussian,IOPS_500,16,0.8049420710442652
windowedGaussian,IOPS_500,17,0.8768005920573082
windowedGaussian,IOPS_500,18,0.8310081010177192
windowedGaussian,IOPS_500,19,0.736425377317003
windowedGaussian,IOPS_500,20,0.5466118094390944
windowedGaussian,IOPS_500,21,0.9037708910090828
windowedGaussian,IOPS_500,22,0.6593300142988124
windowedGaussian,IOPS_500,23,0.8242165244810007
windowedGaussian,IOPS_500,24,0.8801944835004525
windowedGaussian,IOPS_500,25,0.693391837864869
windowedGaussian,IOPS_500,26,0.663642948231443
windowedGaussian,IOPS_500,27,0.7592708396209511
windowedGaussian,IOPS_500,28,0.989124525043594
windowedGaussian,IOPS_500,29,0.5248502620289109
windowedGaussian,IOPS_500,30,0.7141693317852049
windowedGaussian,IOPS_500,31,0.8026968377012753
windowedGaussian,IOPS_500,32,0.596970238296544
windowedGaussian,IOPS_500,33,0.5030544579830616
windowedGaussian,IOPS_500,34,0.7951014398099422
windowedGaussian,IOPS_500,35,0.8170882498056987
windowedGaussian,IOPS_500,36,0.5733269139655934
windowedGaussian,IOPS_500,37,0.6490941514150088
windowedGaussian,IOPS_500,38,0.6442691495442305
windowedGaussian,IOPS_500,39,0.641561891062781
windowedGaussian,IOPS_500,40,0.7103138073292913
windowedGaussian,IOPS_500,41,0.6866153832730035
windowedGaussian,IOPS_500,42,0.5084232167838747
windowedGaussian,IOPS_500,43,0.9688065345106983
windowedGaussian,IOPS_500,44,0.6423733289307065
windowedGaussian,IOPS_500,45,0.8721959961854643
windowedGaussian,IOPS_500,46,0.8163534569648709
windowedGaussian,IOPS_500,47,0.5785335100264168
windowedGaussian,IOPS_500,48,0.6032484465050492
windowedGaussian,IOPS_500,49,0.8783508279121477
windowedGaussian,IOPS_500,50,0.5228667865373909
windowedGaussian,IOPS_500,51,0.7527720498035402
windowedGaussian,IOPS_500,52,0.8932927717223265
windowedGaussian,IOPS_500,53,0.6068498029781336
windowedGaussian,IOPS_500,54,0.5040643741651335
windowedGaussian,IOPS_500,55,0.6472259404871576
windowedGaussian,IOPS_500,56,0.647747437354574
windowedGaussian,IOPS_500,57,0.691140035030596
windowedGaussian,IOPS_500,58,0.5123384497881325
windowedGaussian,IOPS_500,59,0.9664681932754811
windowedGaussian,IOPS_500,60,0.5017306695421453
windowedGaussian,IOPS_500,61,0.6056569436313256
windowedGaussian,IOPS_500,62,0.9034107526064429
windowedGaussian,IOPS_500,63,0.9543490982729319
windowedGaussian,IOPS_500,64,0.7627439093201012
windowedGaussian,IOPS_500,65,0.6947492740881269
windowedGaussian,IOPS_500,66,0.5857045820574838
windowedGaussian,IOPS_500,67,0.5795301220690243
windowedGaussian,IOPS_500,68,0.5824136791157357
windowedGaussian,IOPS_500,69,0.7489890735064332
windowedGaussian,IOPS_500,70,0.5964855554066171
windowedGaussian,IOPS_500,71,0.6598395326481536
windowedGaussian,IOPS_500,72,0.7720039530722586
windowedGaussian,IOPS_500,73,0.5789953802805997
windowedGaussian,IOPS_500,74,0.5928549803844233
windowedGaussian,IOPS_500,75,0.7567008196531877
windowedGaussian,IOPS_500,76,0.7227601604289393
windowedGaussian,IOPS_500,77,0.8325955861593243
windowedGaussian,IOPS_500,78,0.5724401345396848
windowedGaussian,IOPS_500,79,0.9399771219617675
windowedGaussian,IOPS_500,80,0.8853670841059729
windowedGaussian,IOPS_500,81,0.5009071599741912
windowedGaussian,IOPS_500,82,0.5026542261366969
windowedGaussian,IOPS_500,83,0.7838112889627886
windowedGaussian,IOPS_500,84,0.5383372299804784
windowedGaussian,IOPS_500,85,0.5745403981001275
windowedGaussian,IOPS_500,86,0.86658268970188
windowedGaussian,IOPS_500,87,0.8460008354381454
windowedGaussian,IOPS_500,88,0.6522715406150579
windowedGaussian,IOPS_500,89,0.8398473104142659
windowedGaussian,IOPS_500,90,0.5551820786240426
windowedGaussian,IOPS_500,91,0.7064217654486068
windowedGaussian,IOPS_500,92,0.9786491319575354
windowedGaussian,IOPS_500,93,0.8216481977166692
windowedGaussian,IOPS_500,94,0.75340197719344
windowedGaussian,IOPS_500,95,0.9241994820083923
windowedGaussian,IOPS_500,96,0.8577413276884298
windowedGaussian,IOPS_500,97,0.9261918674803038
windowedGaussian,IOPS_500,98,0.6875051020624504
windowedGaussian,IOPS_500,99,0.6550498342817382
windowedGaussian,IOPS_500,100,0.6807826891748487
windowedGaussian,IOPS_500,101,0.5608476369867548
windowedGaussian,IOPS_500,102,0.9594038028208166
windowedGaussian,IOPS_500,103,0.693070127186105
windowedGaussian,IOPS_500,104,0.7922088100993276
windowedGaussian,IOPS_500,105,0.8650390697300719
windowedGaussian,IOPS_500,106,0.5782049672112368
windowedGaussian,IOPS_500,107,0.5532830573935648
windowedGaussian,IOPS_500,108,0.6655145860189039
windowedGaussian,IOPS_500,109,0.8264908114839279
windowedGaussian,IOPS_500,110,0.9502836541546034
windowedGaussian,IOPS_500,111,0.949070826112006
windowedGaussian,IOPS_500,112,0.7437505372334527
windowedGaussian,IOPS_500,113,0.7051965299063911
windowedGaussian,IOPS_500,114,0.7295305355422792
windowedGaussian,IOPS_500,115,0.7014328800446548
windowedGaussian,IOPS_500,116,0.7021891361814567
windowedGaussian,IOPS_500,117,0.5772432357758868
windowedGaussian,IOPS_500,118,0.7882845435848046
windowedGaussian,IOPS_500,119,0.5879381885169219
windowedGaussian,IOPS_500,120,0.7923719786359646
windowedGaussian,IOPS_500,121,0.6703027877848824
windowedGaussian,IOPS_500,122,0.8514522127056702
windowedGaussian,IOPS_500,123,0.7488311382558855
