algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_163,0,0.0
relativeEntropy,IOPS_163,1,0.0
relativeEntropy,IOPS_163,2,0.0
relativeEntropy,IOPS_163,3,0.0
relativeEntropy,IOPS_163,4,0.0
relativeEntropy,IOPS_163,5,0.0
relativeEntropy,IOPS_163,6,0.0
relativeEntropy,IOPS_163,7,0.0
relativeEntropy,IOPS_163,8,0.0
relativeEntropy,IOPS_163,9,0.0
relativeEntropy,IOPS_163,10,0.0
relativeEntropy,IOPS_163,11,0.0
relativeEntropy,IOPS_163,12,0.0
relativeEntropy,IOPS_163,13,0.0
relativeEntropy,IOPS_163,14,0.0
relativeEntropy,IOPS_163,15,0.0
relativeEntropy,IOPS_163,16,0.0
relativeEntropy,IOPS_163,17,0.0
relativeEntropy,IOPS_163,18,0.0
relativeEntropy,IOPS_163,19,0.0
relativeEntropy,IOPS_163,20,0.0
relativeEntropy,IOPS_163,21,0.0
relativeEntropy,IOPS_163,22,0.0
relativeEntropy,IOPS_163,23,0.0
relativeEntropy,IOPS_163,24,0.0
relativeEntropy,IOPS_163,25,0.0
relativeEntropy,IOPS_163,26,0.0
relativeEntropy,IOPS_163,27,0.0
relativeEntropy,IOPS_163,28,0.0
relativeEntropy,IOPS_163,29,0.0
relativeEntropy,IOPS_163,30,0.0
relativeEntropy,IOPS_163,31,0.0
relativeEntropy,IOPS_163,32,0.0
relativeEntropy,IOPS_163,33,0.0
relativeEntropy,IOPS_163,34,0.0
relativeEntropy,IOPS_163,35,0.0
relativeEntropy,IOPS_163,36,0.0
relativeEntropy,IOPS_163,37,0.0
relativeEntropy,IOPS_163,38,0.0
relativeEntropy,IOPS_163,39,0.0
relativeEntropy,IOPS_163,40,0.0
relativeEntropy,IOPS_163,41,0.0
relativeEntropy,IOPS_163,42,0.0
relativeEntropy,IOPS_163,43,0.0
relativeEntropy,IOPS_163,44,0.0
relativeEntropy,IOPS_163,45,0.0
relativeEntropy,IOPS_163,46,0.0
relativeEntropy,IOPS_163,47,0.0
relativeEntropy,IOPS_163,48,0.0
relativeEntropy,IOPS_163,49,0.0
relativeEntropy,IOPS_163,50,0.0
relativeEntropy,IOPS_163,51,0.0
relativeEntropy,IOPS_163,52,0.0
relativeEntropy,IOPS_163,53,0.0
relativeEntropy,IOPS_163,54,0.0
relativeEntropy,IOPS_163,55,0.0
relativeEntropy,IOPS_163,56,0.0
relativeEntropy,IOPS_163,57,0.0
relativeEntropy,IOPS_163,58,0.0
relativeEntropy,IOPS_163,59,0.0
relativeEntropy,IOPS_163,60,0.0
relativeEntropy,IOPS_163,61,0.0
relativeEntropy,IOPS_163,62,0.0
relativeEntropy,IOPS_163,63,0.0
relativeEntropy,IOPS_163,64,0.0
relativeEntropy,IOPS_163,65,0.0
relativeEntropy,IOPS_163,66,0.0
relativeEntropy,IOPS_163,67,0.0
relativeEntropy,IOPS_163,68,0.0
relativeEntropy,IOPS_163,69,0.0
relativeEntropy,IOPS_163,70,0.0
relativeEntropy,IOPS_163,71,0.0
relativeEntropy,IOPS_163,72,0.0
relativeEntropy,IOPS_163,73,0.0
relativeEntropy,IOPS_163,74,0.0
relativeEntropy,IOPS_163,75,0.0
relativeEntropy,IOPS_163,76,0.0
relativeEntropy,IOPS_163,77,0.0
relativeEntropy,IOPS_163,78,0.0
relativeEntropy,IOPS_163,79,0.0
relativeEntropy,IOPS_163,80,0.0
relativeEntropy,IOPS_163,81,0.0
relativeEntropy,IOPS_163,82,0.0
relativeEntropy,IOPS_163,83,0.0
relativeEntropy,IOPS_163,84,0.0
relativeEntropy,IOPS_163,85,0.0
relativeEntropy,IOPS_163,86,0.0
relativeEntropy,IOPS_163,87,0.0
relativeEntropy,IOPS_163,88,0.0
relativeEntropy,IOPS_163,89,0.0
relativeEntropy,IOPS_163,90,0.0
relativeEntropy,IOPS_163,91,0.0
relativeEntropy,IOPS_163,92,0.0
relativeEntropy,IOPS_163,93,0.0
relativeEntropy,IOPS_163,94,0.0
relativeEntropy,IOPS_163,95,0.0
relativeEntropy,IOPS_163,96,0.0
relativeEntropy,IOPS_163,97,0.0
relativeEntropy,IOPS_163,98,0.0
relativeEntropy,IOPS_163,99,0.0
relativeEntropy,IOPS_163,100,0.0
relativeEntropy,IOPS_163,101,0.0
relativeEntropy,IOPS_163,102,0.0
relativeEntropy,IOPS_163,103,0.0
relativeEntropy,IOPS_163,104,0.0
relativeEntropy,IOPS_163,105,0.0
relativeEntropy,IOPS_163,106,0.0
relativeEntropy,IOPS_163,107,0.0
relativeEntropy,IOPS_163,108,0.0
relativeEntropy,IOPS_163,109,0.0
relativeEntropy,IOPS_163,110,0.0
relativeEntropy,IOPS_163,111,0.0
relativeEntropy,IOPS_163,112,0.0
relativeEntropy,IOPS_163,113,0.0
relativeEntropy,IOPS_163,114,0.0
relativeEntropy,IOPS_163,115,0.0
relativeEntropy,IOPS_163,116,0.0
relativeEntropy,IOPS_163,117,0.0
relativeEntropy,IOPS_163,118,0.0
relativeEntropy,IOPS_163,119,0.0
relativeEntropy,IOPS_163,120,0.0
relativeEntropy,IOPS_163,121,0.0
relativeEntropy,IOPS_163,122,0.0
relativeEntropy,IOPS_163,123,0.0
relativeEntropy,IOPS_163,124,0.0
relativeEntropy,IOPS_163,125,0.0
relativeEntropy,IOPS_163,126,0.0
relativeEntropy,IOPS_163,127,0.0
relativeEntropy,IOPS_163,128,0.0
relativeEntropy,IOPS_163,129,0.0
relativeEntropy,IOPS_163,130,0.0
relativeEntropy,IOPS_163,131,0.0
relativeEntropy,IOPS_163,132,0.0
relativeEntropy,IOPS_163,133,0.0
relativeEntropy,IOPS_163,134,0.0
relativeEntropy,IOPS_163,135,0.0
relativeEntropy,IOPS_163,136,0.0
relativeEntropy,IOPS_163,137,0.0
relativeEntropy,IOPS_163,138,0.0
relativeEntropy,IOPS_163,139,0.0
relativeEntropy,IOPS_163,140,0.0
relativeEntropy,IOPS_163,141,0.0
relativeEntropy,IOPS_163,142,0.0
relativeEntropy,IOPS_163,143,0.0
relativeEntropy,IOPS_163,144,0.0
relativeEntropy,IOPS_163,145,0.0
relativeEntropy,IOPS_163,146,0.0
relativeEntropy,IOPS_163,147,0.0
relativeEntropy,IOPS_163,148,0.0
relativeEntropy,IOPS_163,149,0.0
relativeEntropy,IOPS_163,150,0.0
relativeEntropy,IOPS_163,151,0.0
relativeEntropy,IOPS_163,152,0.0
relativeEntropy,IOPS_163,153,0.0
relativeEntropy,IOPS_163,154,0.0
relativeEntropy,IOPS_163,155,0.0
relativeEntropy,IOPS_163,156,0.0
relativeEntropy,IOPS_163,157,0.0
relativeEntropy,IOPS_163,158,0.0
relativeEntropy,IOPS_163,159,0.0
relativeEntropy,IOPS_163,160,0.0
relativeEntropy,IOPS_163,161,0.0
relativeEntropy,IOPS_163,162,0.0
