algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_41,0,0.0
relativeEntropy,IOPS_41,1,0.0
relativeEntropy,IOPS_41,2,0.0
relativeEntropy,IOPS_41,3,0.0
relativeEntropy,IOPS_41,4,0.0
relativeEntropy,IOPS_41,5,0.0
relativeEntropy,IOPS_41,6,0.0
relativeEntropy,IOPS_41,7,0.0
relativeEntropy,IOPS_41,8,0.0
relativeEntropy,IOPS_41,9,0.0
relativeEntropy,IOPS_41,10,0.0
relativeEntropy,IOPS_41,11,0.0
relativeEntropy,IOPS_41,12,0.0
relativeEntropy,IOPS_41,13,0.0
relativeEntropy,IOPS_41,14,0.0
relativeEntropy,IOPS_41,15,0.0
relativeEntropy,IOPS_41,16,0.0
relativeEntropy,IOPS_41,17,0.0
relativeEntropy,IOPS_41,18,0.0
relativeEntropy,IOPS_41,19,0.0
relativeEntropy,IOPS_41,20,0.0
relativeEntropy,IOPS_41,21,0.0
relativeEntropy,IOPS_41,22,0.0
relativeEntropy,IOPS_41,23,0.0
relativeEntropy,IOPS_41,24,0.0
relativeEntropy,IOPS_41,25,0.0
relativeEntropy,IOPS_41,26,0.0
relativeEntropy,IOPS_41,27,0.0
relativeEntropy,IOPS_41,28,0.0
relativeEntropy,IOPS_41,29,0.0
relativeEntropy,IOPS_41,30,0.0
relativeEntropy,IOPS_41,31,0.0
relativeEntropy,IOPS_41,32,0.0
relativeEntropy,IOPS_41,33,0.0
relativeEntropy,IOPS_41,34,0.0
relativeEntropy,IOPS_41,35,0.0
relativeEntropy,IOPS_41,36,0.0
relativeEntropy,IOPS_41,37,0.0
relativeEntropy,IOPS_41,38,0.0
relativeEntropy,IOPS_41,39,0.0
relativeEntropy,IOPS_41,40,0.0
relativeEntropy,IOPS_41,41,0.0
relativeEntropy,IOPS_41,42,0.0
relativeEntropy,IOPS_41,43,0.0
relativeEntropy,IOPS_41,44,0.0
relativeEntropy,IOPS_41,45,0.0
relativeEntropy,IOPS_41,46,0.0
relativeEntropy,IOPS_41,47,0.0
relativeEntropy,IOPS_41,48,0.0
relativeEntropy,IOPS_41,49,0.0
relativeEntropy,IOPS_41,50,0.0
relativeEntropy,IOPS_41,51,0.0
relativeEntropy,IOPS_41,52,0.0
relativeEntropy,IOPS_41,53,0.0
relativeEntropy,IOPS_41,54,0.0
relativeEntropy,IOPS_41,55,0.0
relativeEntropy,IOPS_41,56,0.0
relativeEntropy,IOPS_41,57,0.0
relativeEntropy,IOPS_41,58,0.0
relativeEntropy,IOPS_41,59,0.0
relativeEntropy,IOPS_41,60,0.0
relativeEntropy,IOPS_41,61,0.0
relativeEntropy,IOPS_41,62,0.0
relativeEntropy,IOPS_41,63,0.0
relativeEntropy,IOPS_41,64,0.0
relativeEntropy,IOPS_41,65,0.0
