algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_39,0,0.0
windowedGaussian,IOPS_39,1,1.0
windowedGaussian,IOPS_39,2,0.7523999585492291
windowedGaussian,IOPS_39,3,0.8444816513149144
windowedGaussian,IOPS_39,4,0.9999999024008996
windowedGaussian,IOPS_39,5,0.5850108459370413
windowedGaussian,IOPS_39,6,0.8074339974012117
windowedGaussian,IOPS_39,7,0.7966164360545297
windowedGaussian,IOPS_39,8,0.983995252853263
windowedGaussian,IOPS_39,9,0.6575611314253451
windowedGaussian,IOPS_39,10,0.7925543363988049
windowedGaussian,IOPS_39,11,0.7688582443661643
windowedGaussian,IOPS_39,12,0.5691596060057897
windowedGaussian,IOPS_39,13,0.7936564488229938
windowedGaussian,IOPS_39,14,0.7332266237643517
windowedGaussian,IOPS_39,15,0.8082096154960243
windowedGaussian,IOPS_39,16,0.9832873604136775
windowedGaussian,IOPS_39,17,0.529262565495741
windowedGaussian,IOPS_39,18,0.710876150444026
windowedGaussian,IOPS_39,19,0.743004604973079
windowedGaussian,IOPS_39,20,0.90495186573882
windowedGaussian,IOPS_39,21,0.5944866756500614
windowedGaussian,IOPS_39,22,0.6803037866119477
windowedGaussian,IOPS_39,23,0.9301713847085021
windowedGaussian,IOPS_39,24,0.8373210331532444
windowedGaussian,IOPS_39,25,0.9945460803571162
windowedGaussian,IOPS_39,26,0.7403451791860054
windowedGaussian,IOPS_39,27,0.9799195652348153
windowedGaussian,IOPS_39,28,0.5531430500703032
windowedGaussian,IOPS_39,29,0.5423349054561635
windowedGaussian,IOPS_39,30,0.8999665454390685
windowedGaussian,IOPS_39,31,0.6929754956931239
windowedGaussian,IOPS_39,32,0.8564990696704344
windowedGaussian,IOPS_39,33,0.7537222577122773
windowedGaussian,IOPS_39,34,0.7905373126358025
windowedGaussian,IOPS_39,35,0.613099793791332
windowedGaussian,IOPS_39,36,0.8828662400199387
windowedGaussian,IOPS_39,37,0.7171666180903848
windowedGaussian,IOPS_39,38,0.8702875241677893
windowedGaussian,IOPS_39,39,0.7059916039941052
windowedGaussian,IOPS_39,40,0.872734388106817
windowedGaussian,IOPS_39,41,0.6240422576464217
windowedGaussian,IOPS_39,42,0.9429917516058344
windowedGaussian,IOPS_39,43,0.7077800404442054
windowedGaussian,IOPS_39,44,0.8817013257302125
windowedGaussian,IOPS_39,45,0.8842210903046525
windowedGaussian,IOPS_39,46,0.6447641721338473
windowedGaussian,IOPS_39,47,0.8816454875030465
windowedGaussian,IOPS_39,48,0.6685774015819343
windowedGaussian,IOPS_39,49,0.9104553378882206
