algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_374,0,0.0
windowedGaussian,IOPS_374,1,1.0
windowedGaussian,IOPS_374,2,0.8947831589037092
windowedGaussian,IOPS_374,3,0.8483181196567
windowedGaussian,IOPS_374,4,0.6792622520532277
windowedGaussian,IOPS_374,5,0.852158028735955
windowedGaussian,IOPS_374,6,0.5344747262578833
windowedGaussian,IOPS_374,7,0.8891420235020344
windowedGaussian,IOPS_374,8,0.6368165811722455
windowedGaussian,IOPS_374,9,0.9635108422218364
windowedGaussian,IOPS_374,10,0.6087821341841695
windowedGaussian,IOPS_374,11,0.8348865433564526
windowedGaussian,IOPS_374,12,0.6727679928136119
windowedGaussian,IOPS_374,13,0.9074784408337561
windowedGaussian,IOPS_374,14,0.7890251750022932
windowedGaussian,IOPS_374,15,0.5171758594387839
windowedGaussian,IOPS_374,16,0.926042999124338
windowedGaussian,IOPS_374,17,0.5891812236097229
windowedGaussian,IOPS_374,18,0.8597516923076163
windowedGaussian,IOPS_374,19,0.8482296390950499
windowedGaussian,IOPS_374,20,0.828464117468781
windowedGaussian,IOPS_374,21,0.630702345973364
windowedGaussian,IOPS_374,22,0.8845369313218666
windowedGaussian,IOPS_374,23,0.8411234523167026
windowedGaussian,IOPS_374,24,0.6605871438935763
windowedGaussian,IOPS_374,25,0.810438692764051
windowedGaussian,IOPS_374,26,0.9606738243432374
windowedGaussian,IOPS_374,27,0.903654688901012
windowedGaussian,IOPS_374,28,0.5882706210588966
windowedGaussian,IOPS_374,29,0.6508184605791363
windowedGaussian,IOPS_374,30,0.6310032061337525
windowedGaussian,IOPS_374,31,0.9780961334958976
windowedGaussian,IOPS_374,32,0.6969346878385034
windowedGaussian,IOPS_374,33,0.831887079875427
windowedGaussian,IOPS_374,34,0.8929525274233923
windowedGaussian,IOPS_374,35,0.7830086897068771
windowedGaussian,IOPS_374,36,0.8475575176256815
windowedGaussian,IOPS_374,37,0.6174666953553197
windowedGaussian,IOPS_374,38,0.963820976075396
windowedGaussian,IOPS_374,39,0.5209684016614817
windowedGaussian,IOPS_374,40,0.9289560831129487
windowedGaussian,IOPS_374,41,0.6923212249183524
windowedGaussian,IOPS_374,42,0.7124449167344681
windowedGaussian,IOPS_374,43,0.7094963644532354
windowedGaussian,IOPS_374,44,0.9029196919759082
windowedGaussian,IOPS_374,45,0.9053838760243699
windowedGaussian,IOPS_374,46,0.5501912475625208
windowedGaussian,IOPS_374,47,0.6089847981390668
windowedGaussian,IOPS_374,48,0.8387792211682383
windowedGaussian,IOPS_374,49,0.8788087641242563
windowedGaussian,IOPS_374,50,0.5477157592562509
