algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_214,0,0.0
bayesChangePt,IOPS_214,1,0.0
bayesChangePt,IOPS_214,2,0.0
bayesChangePt,IOPS_214,3,0.0
bayesChangePt,IOPS_214,4,0.0
bayesChangePt,IOPS_214,5,0.0
bayesChangePt,IOPS_214,6,0.0
bayesChangePt,IOPS_214,7,0.0
bayesChangePt,IOPS_214,8,0.0
bayesChangePt,IOPS_214,9,0.0
bayesChangePt,IOPS_214,10,0.0
bayesChangePt,IOPS_214,11,0.0
bayesChangePt,IOPS_214,12,0.0
bayesChangePt,IOPS_214,13,0.0
bayesChangePt,IOPS_214,14,0.0
bayesChangePt,IOPS_214,15,0.0
bayesChangePt,IOPS_214,16,0.0
bayesChangePt,IOPS_214,17,0.0
bayesChangePt,IOPS_214,18,0.0
bayesChangePt,IOPS_214,19,0.0
bayesChangePt,IOPS_214,20,0.0
bayesChangePt,IOPS_214,21,0.0
bayesChangePt,IOPS_214,22,0.0
bayesChangePt,IOPS_214,23,0.0
bayesChangePt,IOPS_214,24,0.0
bayesChangePt,IOPS_214,25,0.0
bayesChangePt,IOPS_214,26,0.0
bayesChangePt,IOPS_214,27,0.0
bayesChangePt,IOPS_214,28,0.0
bayesChangePt,IOPS_214,29,0.0
bayesChangePt,IOPS_214,30,0.0
bayesChangePt,IOPS_214,31,0.0
bayesChangePt,IOPS_214,32,0.0
bayesChangePt,IOPS_214,33,0.0
bayesChangePt,IOPS_214,34,0.0
bayesChangePt,IOPS_214,35,0.0
bayesChangePt,IOPS_214,36,0.0
bayesChangePt,IOPS_214,37,0.0
bayesChangePt,IOPS_214,38,0.0
bayesChangePt,IOPS_214,39,0.0
bayesChangePt,IOPS_214,40,0.0
bayesChangePt,IOPS_214,41,0.0
bayesChangePt,IOPS_214,42,0.0
bayesChangePt,IOPS_214,43,0.0
bayesChangePt,IOPS_214,44,0.0
bayesChangePt,IOPS_214,45,0.0
bayesChangePt,IOPS_214,46,0.0
bayesChangePt,IOPS_214,47,0.0
bayesChangePt,IOPS_214,48,0.0
bayesChangePt,IOPS_214,49,0.0
bayesChangePt,IOPS_214,50,0.0
bayesChangePt,IOPS_214,51,0.0
bayesChangePt,IOPS_214,52,0.0
bayesChangePt,IOPS_214,53,0.0
bayesChangePt,IOPS_214,54,0.0
bayesChangePt,IOPS_214,55,0.0
bayesChangePt,IOPS_214,56,0.0
bayesChangePt,IOPS_214,57,0.0
bayesChangePt,IOPS_214,58,0.0
bayesChangePt,IOPS_214,59,0.0
bayesChangePt,IOPS_214,60,0.0
bayesChangePt,IOPS_214,61,0.0
bayesChangePt,IOPS_214,62,0.0
bayesChangePt,IOPS_214,63,0.0
bayesChangePt,IOPS_214,64,0.0
bayesChangePt,IOPS_214,65,0.0
bayesChangePt,IOPS_214,66,0.0
bayesChangePt,IOPS_214,67,0.0
bayesChangePt,IOPS_214,68,0.0
bayesChangePt,IOPS_214,69,0.0
bayesChangePt,IOPS_214,70,0.0
bayesChangePt,IOPS_214,71,0.0
bayesChangePt,IOPS_214,72,0.0
bayesChangePt,IOPS_214,73,0.0
bayesChangePt,IOPS_214,74,0.0
bayesChangePt,IOPS_214,75,0.0
bayesChangePt,IOPS_214,76,0.0
bayesChangePt,IOPS_214,77,0.0
bayesChangePt,IOPS_214,78,0.0
bayesChangePt,IOPS_214,79,0.0
bayesChangePt,IOPS_214,80,0.0
bayesChangePt,IOPS_214,81,0.0
bayesChangePt,IOPS_214,82,0.0
bayesChangePt,IOPS_214,83,0.0
bayesChangePt,IOPS_214,84,0.0
bayesChangePt,IOPS_214,85,0.0
bayesChangePt,IOPS_214,86,0.0
bayesChangePt,IOPS_214,87,0.0
bayesChangePt,IOPS_214,88,0.0
bayesChangePt,IOPS_214,89,0.0
bayesChangePt,IOPS_214,90,0.0
bayesChangePt,IOPS_214,91,0.0
bayesChangePt,IOPS_214,92,0.0
bayesChangePt,IOPS_214,93,0.0
bayesChangePt,IOPS_214,94,0.0
bayesChangePt,IOPS_214,95,0.0
bayesChangePt,IOPS_214,96,0.0
