algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_122,0,0.0
windowedGaussian,IOPS_122,1,1.0
windowedGaussian,IOPS_122,2,0.9999999984049506
windowedGaussian,IOPS_122,3,0.8722607541242683
windowedGaussian,IOPS_122,4,0.7477969461674235
windowedGaussian,IOPS_122,5,0.9925158197335918
windowedGaussian,IOPS_122,6,0.5034247881971936
windowedGaussian,IOPS_122,7,0.8526572888178556
windowedGaussian,IOPS_122,8,0.930117458506595
windowedGaussian,IOPS_122,9,0.766743673150424
windowedGaussian,IOPS_122,10,0.6466220254116201
windowedGaussian,IOPS_122,11,0.96889110096659
windowedGaussian,IOPS_122,12,0.7075551925104469
windowedGaussian,IOPS_122,13,0.7536724412130285
windowedGaussian,IOPS_122,14,0.7771759175445798
windowedGaussian,IOPS_122,15,0.8846244698023397
windowedGaussian,IOPS_122,16,0.5219940358539465
windowedGaussian,IOPS_122,17,0.9965686762059075
windowedGaussian,IOPS_122,18,0.6269955135940011
windowedGaussian,IOPS_122,19,0.6885850640696656
windowedGaussian,IOPS_122,20,0.9808762461928545
windowedGaussian,IOPS_122,21,0.5756448781754595
windowedGaussian,IOPS_122,22,0.6742439022014445
windowedGaussian,IOPS_122,23,0.9162090640870768
windowedGaussian,IOPS_122,24,0.6843724886827272
windowedGaussian,IOPS_122,25,0.6827466776304931
windowedGaussian,IOPS_122,26,0.9646141260925777
windowedGaussian,IOPS_122,27,0.6955871161724256
windowedGaussian,IOPS_122,28,0.5143458855496473
windowedGaussian,IOPS_122,29,0.7222110812085164
windowedGaussian,IOPS_122,30,0.9596284488179241
windowedGaussian,IOPS_122,31,0.7524470258899844
windowedGaussian,IOPS_122,32,0.967883397557522
windowedGaussian,IOPS_122,33,0.7825772526632551
windowedGaussian,IOPS_122,34,0.7844336309173146
windowedGaussian,IOPS_122,35,0.5588514311083959
windowedGaussian,IOPS_122,36,0.9976713505786033
windowedGaussian,IOPS_122,37,0.7875785773325497
windowedGaussian,IOPS_122,38,0.9529469286754344
windowedGaussian,IOPS_122,39,0.7393483625400128
windowedGaussian,IOPS_122,40,0.5570916547695601
windowedGaussian,IOPS_122,41,0.8339777083383901
windowedGaussian,IOPS_122,42,0.9421491119984168
windowedGaussian,IOPS_122,43,0.8525475112914408
windowedGaussian,IOPS_122,44,0.7309570571875917
windowedGaussian,IOPS_122,45,0.7254796865202564
windowedGaussian,IOPS_122,46,0.5206183313668332
windowedGaussian,IOPS_122,47,0.6705617478812216
windowedGaussian,IOPS_122,48,0.9608686126680896
windowedGaussian,IOPS_122,49,0.5189302097753896
windowedGaussian,IOPS_122,50,0.5905985869377434
windowedGaussian,IOPS_122,51,0.9931144880319955
windowedGaussian,IOPS_122,52,0.6456634746769294
windowedGaussian,IOPS_122,53,0.6929800576524818
windowedGaussian,IOPS_122,54,0.806963288203882
windowedGaussian,IOPS_122,55,0.8437772091518346
windowedGaussian,IOPS_122,56,0.6312467070212947
