algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_disk_write_bytes_c0d644,0,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,1,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,2,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,3,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,4,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,5,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,6,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,7,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,8,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,9,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,10,0.0
echoStateNetwork,ec2_disk_write_bytes_c0d644,11,0.034675038893513754
echoStateNetwork,ec2_disk_write_bytes_c0d644,12,0.06453033137328046
echoStateNetwork,ec2_disk_write_bytes_c0d644,13,0.019324020601638403
echoStateNetwork,ec2_disk_write_bytes_c0d644,14,0.10054343423112355
echoStateNetwork,ec2_disk_write_bytes_c0d644,15,0.0004976625070062246
echoStateNetwork,ec2_disk_write_bytes_c0d644,16,0.272585717082234
echoStateNetwork,ec2_disk_write_bytes_c0d644,17,0.01267262845956818
echoStateNetwork,ec2_disk_write_bytes_c0d644,18,0.33587709229577567
echoStateNetwork,ec2_disk_write_bytes_c0d644,19,0.3340443835919993
echoStateNetwork,ec2_disk_write_bytes_c0d644,20,0.036164032129338164
echoStateNetwork,ec2_disk_write_bytes_c0d644,21,0.0995933449282399
echoStateNetwork,ec2_disk_write_bytes_c0d644,22,0.14638069330367998
echoStateNetwork,ec2_disk_write_bytes_c0d644,23,0.25549987581767597
echoStateNetwork,ec2_disk_write_bytes_c0d644,24,0.4582793880776521
echoStateNetwork,ec2_disk_write_bytes_c0d644,25,0.033947845393516696
echoStateNetwork,ec2_disk_write_bytes_c0d644,26,0.11856638339864078
echoStateNetwork,ec2_disk_write_bytes_c0d644,27,0.00548153294265008
echoStateNetwork,ec2_disk_write_bytes_c0d644,28,0.30137246409280993
echoStateNetwork,ec2_disk_write_bytes_c0d644,29,0.07865921201888249
echoStateNetwork,ec2_disk_write_bytes_c0d644,30,0.2727278567638739
