algorithm,dataset,timestep,anomaly_score
windowedGaussian,machine_temperature_system_failure,0,0.0
windowedGaussian,machine_temperature_system_failure,1,1.0
windowedGaussian,machine_temperature_system_failure,2,1.0
windowedGaussian,machine_temperature_system_failure,3,0.9999999984403235
windowedGaussian,machine_temperature_system_failure,4,0.7732976967871716
windowedGaussian,machine_temperature_system_failure,5,0.5950174212151946
windowedGaussian,machine_temperature_system_failure,6,0.7487611573879089
windowedGaussian,machine_temperature_system_failure,7,0.9256160768370864
windowedGaussian,machine_temperature_system_failure,8,0.5504463029186266
windowedGaussian,machine_temperature_system_failure,9,0.6979611167635126
windowedGaussian,machine_temperature_system_failure,10,0.7942274592161841
windowedGaussian,machine_temperature_system_failure,11,0.5829014450835337
windowedGaussian,machine_temperature_system_failure,12,0.6616439157643303
windowedGaussian,machine_temperature_system_failure,13,0.9299715443816224
windowedGaussian,machine_temperature_system_failure,14,0.602452041846915
windowedGaussian,machine_temperature_system_failure,15,0.7248303927733986
windowedGaussian,machine_temperature_system_failure,16,0.5574199520062542
windowedGaussian,machine_temperature_system_failure,17,0.8175309079241964
windowedGaussian,machine_temperature_system_failure,18,0.6947084024787293
windowedGaussian,machine_temperature_system_failure,19,0.5113506781317982
windowedGaussian,machine_temperature_system_failure,20,0.72700107761684
windowedGaussian,machine_temperature_system_failure,21,0.9043559799400462
windowedGaussian,machine_temperature_system_failure,22,0.7173179074615408
windowedGaussian,machine_temperature_system_failure,23,0.5513694598756844
windowedGaussian,machine_temperature_system_failure,24,0.5625952906849673
windowedGaussian,machine_temperature_system_failure,25,0.5073548640150002
windowedGaussian,machine_temperature_system_failure,26,0.8112925757911474
windowedGaussian,machine_temperature_system_failure,27,0.8135209247200247
windowedGaussian,machine_temperature_system_failure,28,0.7724204169747503
windowedGaussian,machine_temperature_system_failure,29,0.7351777764526879
windowedGaussian,machine_temperature_system_failure,30,0.8299199288043245
windowedGaussian,machine_temperature_system_failure,31,0.5928329247239852
windowedGaussian,machine_temperature_system_failure,32,0.6463628953626851
windowedGaussian,machine_temperature_system_failure,33,0.6646178409325152
windowedGaussian,machine_temperature_system_failure,34,0.9347409740800755
windowedGaussian,machine_temperature_system_failure,35,0.9836959559743241
windowedGaussian,machine_temperature_system_failure,36,0.5496461824769575
windowedGaussian,machine_temperature_system_failure,37,0.6335363336125867
windowedGaussian,machine_temperature_system_failure,38,0.6041785066148722
windowedGaussian,machine_temperature_system_failure,39,0.9281988740102242
windowedGaussian,machine_temperature_system_failure,40,0.5377587991674175
windowedGaussian,machine_temperature_system_failure,41,0.6096704715275468
windowedGaussian,machine_temperature_system_failure,42,0.8145992012365066
windowedGaussian,machine_temperature_system_failure,43,0.5507407904685919
windowedGaussian,machine_temperature_system_failure,44,0.541337691088734
windowedGaussian,machine_temperature_system_failure,45,0.8370808973946056
windowedGaussian,machine_temperature_system_failure,46,0.8218764419683782
windowedGaussian,machine_temperature_system_failure,47,0.6788463669293265
windowedGaussian,machine_temperature_system_failure,48,0.7160243592789161
windowedGaussian,machine_temperature_system_failure,49,0.7445308822839776
windowedGaussian,machine_temperature_system_failure,50,0.7658558565314957
windowedGaussian,machine_temperature_system_failure,51,0.7900684399802163
windowedGaussian,machine_temperature_system_failure,52,0.609892269510777
windowedGaussian,machine_temperature_system_failure,53,0.9156785589800301
windowedGaussian,machine_temperature_system_failure,54,0.9871322467842143
windowedGaussian,machine_temperature_system_failure,55,0.6880495379338185
windowedGaussian,machine_temperature_system_failure,56,0.8499809093372868
windowedGaussian,machine_temperature_system_failure,57,0.8392583063329926
windowedGaussian,machine_temperature_system_failure,58,0.858862786139956
windowedGaussian,machine_temperature_system_failure,59,0.8338456150555057
windowedGaussian,machine_temperature_system_failure,60,0.8225497846271873
windowedGaussian,machine_temperature_system_failure,61,0.6527740902806128
windowedGaussian,machine_temperature_system_failure,62,0.5556788303069952
windowedGaussian,machine_temperature_system_failure,63,0.7915729743406744
windowedGaussian,machine_temperature_system_failure,64,0.5990646439577778
windowedGaussian,machine_temperature_system_failure,65,0.8527572868691583
windowedGaussian,machine_temperature_system_failure,66,0.6698029698331802
windowedGaussian,machine_temperature_system_failure,67,0.7873827561869634
windowedGaussian,machine_temperature_system_failure,68,0.5623180007257427
windowedGaussian,machine_temperature_system_failure,69,0.8552761080348269
windowedGaussian,machine_temperature_system_failure,70,0.8395621796453445
windowedGaussian,machine_temperature_system_failure,71,0.8791065527377904
windowedGaussian,machine_temperature_system_failure,72,0.5115171065796946
windowedGaussian,machine_temperature_system_failure,73,0.9929684923062819
windowedGaussian,machine_temperature_system_failure,74,0.9090951984008542
