algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_133,0,0.0
windowedGaussian,IOPS_133,1,1.0
windowedGaussian,IOPS_133,2,0.7437342742689879
windowedGaussian,IOPS_133,3,0.9962079679881272
windowedGaussian,IOPS_133,4,0.7377109001507157
windowedGaussian,IOPS_133,5,0.9999999999934519
windowedGaussian,IOPS_133,6,0.5137098170492456
windowedGaussian,IOPS_133,7,0.9815009319404402
windowedGaussian,IOPS_133,8,0.861657205172374
windowedGaussian,IOPS_133,9,0.5389005944861169
windowedGaussian,IOPS_133,10,0.9606265876707276
windowedGaussian,IOPS_133,11,0.9807481763452354
windowedGaussian,IOPS_133,12,0.5286753467224292
windowedGaussian,IOPS_133,13,0.827360361341068
windowedGaussian,IOPS_133,14,0.8436459574737503
windowedGaussian,IOPS_133,15,0.9564582148104029
windowedGaussian,IOPS_133,16,0.8036529710820703
windowedGaussian,IOPS_133,17,0.9837203270042624
windowedGaussian,IOPS_133,18,0.8916925575818048
windowedGaussian,IOPS_133,19,0.873804030141881
windowedGaussian,IOPS_133,20,0.6725726217233363
windowedGaussian,IOPS_133,21,0.5325717708119522
windowedGaussian,IOPS_133,22,0.8033937000272668
windowedGaussian,IOPS_133,23,0.9966868008942308
windowedGaussian,IOPS_133,24,0.897306998651926
windowedGaussian,IOPS_133,25,0.7565838152627911
windowedGaussian,IOPS_133,26,0.9231210038068095
windowedGaussian,IOPS_133,27,0.6939386031932815
windowedGaussian,IOPS_133,28,0.9752382109941212
windowedGaussian,IOPS_133,29,0.7355779746064759
windowedGaussian,IOPS_133,30,0.9956689866267454
windowedGaussian,IOPS_133,31,0.9223961527215612
windowedGaussian,IOPS_133,32,0.7724883249134998
windowedGaussian,IOPS_133,33,0.7257301852485201
windowedGaussian,IOPS_133,34,0.7294995089183894
windowedGaussian,IOPS_133,35,0.975011014667802
windowedGaussian,IOPS_133,36,0.9823130210727253
windowedGaussian,IOPS_133,37,0.9888540367246395
windowedGaussian,IOPS_133,38,0.8924976003790134
windowedGaussian,IOPS_133,39,0.7938523902141291
windowedGaussian,IOPS_133,40,0.614848804361314
windowedGaussian,IOPS_133,41,0.7039298843646917
windowedGaussian,IOPS_133,42,0.9274373040524558
windowedGaussian,IOPS_133,43,0.6983195200606019
windowedGaussian,IOPS_133,44,0.8560831098992214
windowedGaussian,IOPS_133,45,0.5496019905566412
windowedGaussian,IOPS_133,46,0.9317008152686131
windowedGaussian,IOPS_133,47,0.9256117667232094
windowedGaussian,IOPS_133,48,0.9222907723151864
windowedGaussian,IOPS_133,49,0.5765777933776506
windowedGaussian,IOPS_133,50,0.9848613414794245
windowedGaussian,IOPS_133,51,0.9391253665188886
windowedGaussian,IOPS_133,52,0.7836583001350912
windowedGaussian,IOPS_133,53,0.8288071310712536
windowedGaussian,IOPS_133,54,0.8048200958216357
windowedGaussian,IOPS_133,55,0.5447925171961874
windowedGaussian,IOPS_133,56,0.6943382683546815
windowedGaussian,IOPS_133,57,0.6114001694413962
