algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_174,0,0.0
relativeEntropy,IOPS_174,1,0.0
relativeEntropy,IOPS_174,2,0.0
relativeEntropy,IOPS_174,3,0.0
relativeEntropy,IOPS_174,4,0.0
relativeEntropy,IOPS_174,5,0.0
relativeEntropy,IOPS_174,6,0.0
relativeEntropy,IOPS_174,7,0.0
relativeEntropy,IOPS_174,8,0.0
relativeEntropy,IOPS_174,9,0.0
relativeEntropy,IOPS_174,10,0.0
relativeEntropy,IOPS_174,11,0.0
relativeEntropy,IOPS_174,12,0.0
relativeEntropy,IOPS_174,13,0.0
relativeEntropy,IOPS_174,14,0.0
relativeEntropy,IOPS_174,15,0.0
relativeEntropy,IOPS_174,16,0.0
relativeEntropy,IOPS_174,17,0.0
relativeEntropy,IOPS_174,18,0.0
relativeEntropy,IOPS_174,19,0.0
relativeEntropy,IOPS_174,20,0.0
relativeEntropy,IOPS_174,21,0.0
relativeEntropy,IOPS_174,22,0.0
relativeEntropy,IOPS_174,23,0.0
relativeEntropy,IOPS_174,24,0.0
relativeEntropy,IOPS_174,25,0.0
relativeEntropy,IOPS_174,26,0.0
relativeEntropy,IOPS_174,27,0.0
relativeEntropy,IOPS_174,28,0.0
relativeEntropy,IOPS_174,29,0.0
relativeEntropy,IOPS_174,30,0.0
relativeEntropy,IOPS_174,31,0.0
relativeEntropy,IOPS_174,32,0.0
relativeEntropy,IOPS_174,33,0.0
relativeEntropy,IOPS_174,34,0.0
relativeEntropy,IOPS_174,35,0.0
relativeEntropy,IOPS_174,36,0.0
relativeEntropy,IOPS_174,37,0.0
relativeEntropy,IOPS_174,38,0.0
relativeEntropy,IOPS_174,39,0.0
relativeEntropy,IOPS_174,40,0.0
relativeEntropy,IOPS_174,41,0.0
relativeEntropy,IOPS_174,42,0.0
relativeEntropy,IOPS_174,43,0.0
relativeEntropy,IOPS_174,44,0.0
relativeEntropy,IOPS_174,45,0.0
relativeEntropy,IOPS_174,46,0.0
relativeEntropy,IOPS_174,47,0.0
relativeEntropy,IOPS_174,48,0.0
relativeEntropy,IOPS_174,49,0.0
relativeEntropy,IOPS_174,50,0.0
relativeEntropy,IOPS_174,51,0.0
relativeEntropy,IOPS_174,52,0.0
relativeEntropy,IOPS_174,53,0.0
relativeEntropy,IOPS_174,54,0.0
relativeEntropy,IOPS_174,55,0.0
relativeEntropy,IOPS_174,56,0.0
relativeEntropy,IOPS_174,57,0.0
relativeEntropy,IOPS_174,58,0.0
relativeEntropy,IOPS_174,59,0.0
relativeEntropy,IOPS_174,60,0.0
relativeEntropy,IOPS_174,61,0.0
relativeEntropy,IOPS_174,62,0.0
relativeEntropy,IOPS_174,63,0.0
relativeEntropy,IOPS_174,64,0.0
relativeEntropy,IOPS_174,65,0.0
relativeEntropy,IOPS_174,66,0.0
relativeEntropy,IOPS_174,67,0.0
relativeEntropy,IOPS_174,68,0.0
relativeEntropy,IOPS_174,69,0.0
relativeEntropy,IOPS_174,70,0.0
relativeEntropy,IOPS_174,71,0.0
relativeEntropy,IOPS_174,72,0.0
relativeEntropy,IOPS_174,73,0.0
relativeEntropy,IOPS_174,74,0.0
relativeEntropy,IOPS_174,75,0.0
relativeEntropy,IOPS_174,76,0.0
relativeEntropy,IOPS_174,77,0.0
relativeEntropy,IOPS_174,78,0.0
relativeEntropy,IOPS_174,79,0.0
relativeEntropy,IOPS_174,80,0.0
relativeEntropy,IOPS_174,81,0.0
relativeEntropy,IOPS_174,82,0.0
relativeEntropy,IOPS_174,83,0.0
relativeEntropy,IOPS_174,84,0.0
relativeEntropy,IOPS_174,85,0.0
relativeEntropy,IOPS_174,86,0.0
relativeEntropy,IOPS_174,87,0.0
relativeEntropy,IOPS_174,88,0.0
relativeEntropy,IOPS_174,89,0.0
relativeEntropy,IOPS_174,90,0.0
relativeEntropy,IOPS_174,91,0.0
relativeEntropy,IOPS_174,92,0.0
relativeEntropy,IOPS_174,93,0.0
relativeEntropy,IOPS_174,94,0.0
relativeEntropy,IOPS_174,95,0.0
relativeEntropy,IOPS_174,96,0.0
relativeEntropy,IOPS_174,97,0.0
relativeEntropy,IOPS_174,98,0.0
relativeEntropy,IOPS_174,99,0.0
relativeEntropy,IOPS_174,100,0.0
relativeEntropy,IOPS_174,101,0.0
relativeEntropy,IOPS_174,102,0.0
relativeEntropy,IOPS_174,103,0.0
relativeEntropy,IOPS_174,104,0.0
relativeEntropy,IOPS_174,105,0.0
relativeEntropy,IOPS_174,106,0.0
relativeEntropy,IOPS_174,107,0.0
relativeEntropy,IOPS_174,108,0.0
relativeEntropy,IOPS_174,109,0.0
relativeEntropy,IOPS_174,110,0.0
relativeEntropy,IOPS_174,111,0.0
relativeEntropy,IOPS_174,112,0.0
relativeEntropy,IOPS_174,113,0.0
relativeEntropy,IOPS_174,114,0.0
relativeEntropy,IOPS_174,115,0.0
relativeEntropy,IOPS_174,116,0.0
relativeEntropy,IOPS_174,117,0.0
relativeEntropy,IOPS_174,118,0.0
relativeEntropy,IOPS_174,119,0.0
relativeEntropy,IOPS_174,120,0.0
relativeEntropy,IOPS_174,121,0.0
relativeEntropy,IOPS_174,122,0.0
relativeEntropy,IOPS_174,123,0.0
relativeEntropy,IOPS_174,124,0.0
relativeEntropy,IOPS_174,125,0.0
relativeEntropy,IOPS_174,126,0.0
relativeEntropy,IOPS_174,127,0.0
relativeEntropy,IOPS_174,128,0.0
relativeEntropy,IOPS_174,129,0.0
relativeEntropy,IOPS_174,130,0.0
relativeEntropy,IOPS_174,131,0.0
relativeEntropy,IOPS_174,132,0.0
relativeEntropy,IOPS_174,133,0.0
relativeEntropy,IOPS_174,134,0.0
relativeEntropy,IOPS_174,135,0.0
relativeEntropy,IOPS_174,136,0.0
relativeEntropy,IOPS_174,137,0.0
relativeEntropy,IOPS_174,138,0.0
relativeEntropy,IOPS_174,139,0.0
relativeEntropy,IOPS_174,140,0.0
relativeEntropy,IOPS_174,141,0.0
relativeEntropy,IOPS_174,142,0.0
relativeEntropy,IOPS_174,143,0.0
relativeEntropy,IOPS_174,144,0.0
relativeEntropy,IOPS_174,145,0.0
relativeEntropy,IOPS_174,146,0.0
relativeEntropy,IOPS_174,147,0.0
relativeEntropy,IOPS_174,148,0.0
relativeEntropy,IOPS_174,149,0.0
