algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_1_data,0,0.0
echoStateNetwork,Yahoo_A1real_1_data,1,0.0
echoStateNetwork,Yahoo_A1real_1_data,2,0.0
echoStateNetwork,Yahoo_A1real_1_data,3,0.0
echoStateNetwork,Yahoo_A1real_1_data,4,0.0
echoStateNetwork,Yahoo_A1real_1_data,5,0.0
echoStateNetwork,Yahoo_A1real_1_data,6,0.0
echoStateNetwork,Yahoo_A1real_1_data,7,0.0
echoStateNetwork,Yahoo_A1real_1_data,8,0.0
echoStateNetwork,Yahoo_A1real_1_data,9,0.0
echoStateNetwork,Yahoo_A1real_1_data,10,0.0
echoStateNetwork,Yahoo_A1real_1_data,11,0.443342022163818
echoStateNetwork,Yahoo_A1real_1_data,12,0.33952904310524057
echoStateNetwork,Yahoo_A1real_1_data,13,0.18916181448406955
echoStateNetwork,Yahoo_A1real_1_data,14,0.3663052222676675
echoStateNetwork,Yahoo_A1real_1_data,15,0.21001433383903645
echoStateNetwork,Yahoo_A1real_1_data,16,0.0414334955392448
echoStateNetwork,Yahoo_A1real_1_data,17,0.7062489321996733
echoStateNetwork,Yahoo_A1real_1_data,18,0.005282892179467202
echoStateNetwork,Yahoo_A1real_1_data,19,0.1103277325895824
echoStateNetwork,Yahoo_A1real_1_data,20,0.44423268188436904
echoStateNetwork,Yahoo_A1real_1_data,21,0.146180617902396
echoStateNetwork,Yahoo_A1real_1_data,22,0.6492497416483014
echoStateNetwork,Yahoo_A1real_1_data,23,0.2348338607810323
echoStateNetwork,Yahoo_A1real_1_data,24,0.6255169813963897
echoStateNetwork,Yahoo_A1real_1_data,25,0.24334520954089556
echoStateNetwork,Yahoo_A1real_1_data,26,0.37704382725757557
echoStateNetwork,Yahoo_A1real_1_data,27,0.017158700413988703
echoStateNetwork,Yahoo_A1real_1_data,28,0.3682132089854059
echoStateNetwork,Yahoo_A1real_1_data,29,0.32719140208007835
echoStateNetwork,Yahoo_A1real_1_data,30,0.27087626190101677
echoStateNetwork,Yahoo_A1real_1_data,31,0.17675556175025198
echoStateNetwork,Yahoo_A1real_1_data,32,0.550072114996971
echoStateNetwork,Yahoo_A1real_1_data,33,0.25756326887104886
echoStateNetwork,Yahoo_A1real_1_data,34,0.2342465062706025
echoStateNetwork,Yahoo_A1real_1_data,35,0.12426763328102008
