algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_433,0,0.0
windowedGaussian,IOPS_433,1,1.0
windowedGaussian,IOPS_433,2,0.9258041158384263
windowedGaussian,IOPS_433,3,0.9967423318029317
windowedGaussian,IOPS_433,4,0.7419903147514195
windowedGaussian,IOPS_433,5,0.8092389760979473
windowedGaussian,IOPS_433,6,0.8616373719612681
windowedGaussian,IOPS_433,7,0.6818950459404822
windowedGaussian,IOPS_433,8,0.9398513205368028
windowedGaussian,IOPS_433,9,0.8394313442339992
windowedGaussian,IOPS_433,10,0.9532026028335243
windowedGaussian,IOPS_433,11,0.5709752962312991
windowedGaussian,IOPS_433,12,0.6409359037826424
windowedGaussian,IOPS_433,13,0.8923775599280764
windowedGaussian,IOPS_433,14,0.6872863427144135
windowedGaussian,IOPS_433,15,0.999486310985296
windowedGaussian,IOPS_433,16,0.5714975241788295
windowedGaussian,IOPS_433,17,0.6310819430599504
windowedGaussian,IOPS_433,18,0.9583520005844053
windowedGaussian,IOPS_433,19,0.5839502120682913
windowedGaussian,IOPS_433,20,0.9553530556580071
windowedGaussian,IOPS_433,21,0.7390524549534588
windowedGaussian,IOPS_433,22,0.9899785140250601
windowedGaussian,IOPS_433,23,0.8269649859258783
windowedGaussian,IOPS_433,24,0.8412230185420898
windowedGaussian,IOPS_433,25,0.9747245739218475
windowedGaussian,IOPS_433,26,0.6061401659407248
windowedGaussian,IOPS_433,27,0.8469090368245884
windowedGaussian,IOPS_433,28,0.7005603528528126
windowedGaussian,IOPS_433,29,0.6766717126219659
windowedGaussian,IOPS_433,30,0.9133262933858444
windowedGaussian,IOPS_433,31,0.5441973410315935
windowedGaussian,IOPS_433,32,0.6581324688547283
windowedGaussian,IOPS_433,33,0.7942155261562418
windowedGaussian,IOPS_433,34,0.6318692197440806
windowedGaussian,IOPS_433,35,0.9988066102416997
windowedGaussian,IOPS_433,36,0.9424650640128208
windowedGaussian,IOPS_433,37,0.9446563182305283
windowedGaussian,IOPS_433,38,0.9136341999446923
windowedGaussian,IOPS_433,39,0.5515289150136367
windowedGaussian,IOPS_433,40,0.778174694563934
windowedGaussian,IOPS_433,41,0.614974402068524
windowedGaussian,IOPS_433,42,0.988603408074212
windowedGaussian,IOPS_433,43,0.8138216448462045
windowedGaussian,IOPS_433,44,0.7473450451090246
windowedGaussian,IOPS_433,45,0.9973162061988587
windowedGaussian,IOPS_433,46,0.8388183971300095
windowedGaussian,IOPS_433,47,0.9837961961396496
windowedGaussian,IOPS_433,48,0.8540209099130538
windowedGaussian,IOPS_433,49,0.8065638861184271
windowedGaussian,IOPS_433,50,0.8417865855609776
windowedGaussian,IOPS_433,51,0.7843862992553992
windowedGaussian,IOPS_433,52,0.6772192490551816
windowedGaussian,IOPS_433,53,0.9470093773637426
windowedGaussian,IOPS_433,54,0.7927149406275102
windowedGaussian,IOPS_433,55,0.7940762544119746
windowedGaussian,IOPS_433,56,0.9339924927806786
windowedGaussian,IOPS_433,57,0.9963841001514073
windowedGaussian,IOPS_433,58,0.6595958019103333
windowedGaussian,IOPS_433,59,0.7361493149035788
windowedGaussian,IOPS_433,60,0.9806584637517716
windowedGaussian,IOPS_433,61,0.5044982533926375
windowedGaussian,IOPS_433,62,0.8872730123209082
windowedGaussian,IOPS_433,63,0.5041612029187664
windowedGaussian,IOPS_433,64,0.5941087060670415
windowedGaussian,IOPS_433,65,0.8808470083617643
windowedGaussian,IOPS_433,66,0.7094224944816164
windowedGaussian,IOPS_433,67,0.8051524984582068
windowedGaussian,IOPS_433,68,0.5451120695498337
windowedGaussian,IOPS_433,69,0.8037806300348586
windowedGaussian,IOPS_433,70,0.959886171817583
windowedGaussian,IOPS_433,71,0.9288656443670444
windowedGaussian,IOPS_433,72,0.7901644281059341
windowedGaussian,IOPS_433,73,0.947713208238713
windowedGaussian,IOPS_433,74,0.5756361992471977
windowedGaussian,IOPS_433,75,0.7300138431883247
windowedGaussian,IOPS_433,76,0.752341691278286
windowedGaussian,IOPS_433,77,0.5040649333097986
windowedGaussian,IOPS_433,78,0.8921043916148874
windowedGaussian,IOPS_433,79,0.5549567429401954
windowedGaussian,IOPS_433,80,0.9551079034146139
