algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_60,0,0.0
relativeEntropy,IOPS_60,1,0.0
relativeEntropy,IOPS_60,2,0.0
relativeEntropy,IOPS_60,3,0.0
relativeEntropy,IOPS_60,4,0.0
relativeEntropy,IOPS_60,5,0.0
relativeEntropy,IOPS_60,6,0.0
relativeEntropy,IOPS_60,7,0.0
relativeEntropy,IOPS_60,8,0.0
relativeEntropy,IOPS_60,9,0.0
relativeEntropy,IOPS_60,10,0.0
relativeEntropy,IOPS_60,11,0.0
relativeEntropy,IOPS_60,12,0.0
relativeEntropy,IOPS_60,13,0.0
relativeEntropy,IOPS_60,14,0.0
relativeEntropy,IOPS_60,15,0.0
relativeEntropy,IOPS_60,16,0.0
relativeEntropy,IOPS_60,17,0.0
relativeEntropy,IOPS_60,18,0.0
relativeEntropy,IOPS_60,19,0.0
relativeEntropy,IOPS_60,20,0.0
relativeEntropy,IOPS_60,21,0.0
relativeEntropy,IOPS_60,22,0.0
relativeEntropy,IOPS_60,23,0.0
relativeEntropy,IOPS_60,24,0.0
relativeEntropy,IOPS_60,25,0.0
relativeEntropy,IOPS_60,26,0.0
relativeEntropy,IOPS_60,27,0.0
relativeEntropy,IOPS_60,28,0.0
relativeEntropy,IOPS_60,29,0.0
relativeEntropy,IOPS_60,30,0.0
relativeEntropy,IOPS_60,31,0.0
relativeEntropy,IOPS_60,32,0.0
relativeEntropy,IOPS_60,33,0.0
relativeEntropy,IOPS_60,34,0.0
relativeEntropy,IOPS_60,35,0.0
relativeEntropy,IOPS_60,36,0.0
relativeEntropy,IOPS_60,37,0.0
relativeEntropy,IOPS_60,38,0.0
relativeEntropy,IOPS_60,39,0.0
relativeEntropy,IOPS_60,40,0.0
relativeEntropy,IOPS_60,41,0.0
relativeEntropy,IOPS_60,42,0.0
relativeEntropy,IOPS_60,43,0.0
relativeEntropy,IOPS_60,44,0.0
relativeEntropy,IOPS_60,45,0.0
relativeEntropy,IOPS_60,46,0.0
relativeEntropy,IOPS_60,47,0.0
relativeEntropy,IOPS_60,48,0.0
relativeEntropy,IOPS_60,49,0.0
relativeEntropy,IOPS_60,50,0.0
relativeEntropy,IOPS_60,51,0.0
relativeEntropy,IOPS_60,52,0.0
relativeEntropy,IOPS_60,53,0.0
relativeEntropy,IOPS_60,54,0.0
relativeEntropy,IOPS_60,55,0.0
relativeEntropy,IOPS_60,56,0.0
relativeEntropy,IOPS_60,57,0.0
relativeEntropy,IOPS_60,58,0.0
relativeEntropy,IOPS_60,59,0.0
relativeEntropy,IOPS_60,60,0.0
relativeEntropy,IOPS_60,61,0.0
relativeEntropy,IOPS_60,62,0.0
relativeEntropy,IOPS_60,63,0.0
relativeEntropy,IOPS_60,64,0.0
relativeEntropy,IOPS_60,65,0.0
relativeEntropy,IOPS_60,66,0.0
relativeEntropy,IOPS_60,67,0.0
relativeEntropy,IOPS_60,68,0.0
relativeEntropy,IOPS_60,69,0.0
relativeEntropy,IOPS_60,70,0.0
relativeEntropy,IOPS_60,71,0.0
relativeEntropy,IOPS_60,72,0.0
relativeEntropy,IOPS_60,73,0.0
relativeEntropy,IOPS_60,74,0.0
relativeEntropy,IOPS_60,75,0.0
relativeEntropy,IOPS_60,76,0.0
relativeEntropy,IOPS_60,77,0.0
relativeEntropy,IOPS_60,78,0.0
relativeEntropy,IOPS_60,79,0.0
relativeEntropy,IOPS_60,80,0.0
relativeEntropy,IOPS_60,81,0.0
relativeEntropy,IOPS_60,82,0.0
relativeEntropy,IOPS_60,83,0.0
relativeEntropy,IOPS_60,84,0.0
relativeEntropy,IOPS_60,85,0.0
relativeEntropy,IOPS_60,86,0.0
relativeEntropy,IOPS_60,87,0.0
relativeEntropy,IOPS_60,88,0.0
relativeEntropy,IOPS_60,89,0.0
relativeEntropy,IOPS_60,90,0.0
relativeEntropy,IOPS_60,91,0.0
relativeEntropy,IOPS_60,92,0.0
relativeEntropy,IOPS_60,93,0.0
relativeEntropy,IOPS_60,94,0.0
relativeEntropy,IOPS_60,95,0.0
relativeEntropy,IOPS_60,96,0.0
relativeEntropy,IOPS_60,97,0.0
relativeEntropy,IOPS_60,98,0.0
relativeEntropy,IOPS_60,99,0.0
relativeEntropy,IOPS_60,100,0.0
relativeEntropy,IOPS_60,101,0.0
relativeEntropy,IOPS_60,102,0.0
relativeEntropy,IOPS_60,103,0.0
relativeEntropy,IOPS_60,104,0.0
relativeEntropy,IOPS_60,105,0.0
relativeEntropy,IOPS_60,106,0.0
relativeEntropy,IOPS_60,107,0.0
relativeEntropy,IOPS_60,108,0.0
relativeEntropy,IOPS_60,109,0.0
relativeEntropy,IOPS_60,110,0.0
relativeEntropy,IOPS_60,111,0.0
relativeEntropy,IOPS_60,112,0.0
