algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_48_data,0,0.0
windowedGaussian,Yahoo_A1real_48_data,1,1.0
windowedGaussian,Yahoo_A1real_48_data,2,0.6585423296337857
windowedGaussian,Yahoo_A1real_48_data,3,0.777476122457466
windowedGaussian,Yahoo_A1real_48_data,4,0.5407651673841352
windowedGaussian,Yahoo_A1real_48_data,5,0.5438967017313938
windowedGaussian,Yahoo_A1real_48_data,6,0.8477618387700835
windowedGaussian,Yahoo_A1real_48_data,7,0.5835472275729938
windowedGaussian,Yahoo_A1real_48_data,8,0.5840876949409024
windowedGaussian,Yahoo_A1real_48_data,9,0.6746152110649124
windowedGaussian,Yahoo_A1real_48_data,10,0.6803149438950727
windowedGaussian,Yahoo_A1real_48_data,11,0.879712719895222
windowedGaussian,Yahoo_A1real_48_data,12,0.7237400978722875
windowedGaussian,Yahoo_A1real_48_data,13,0.9305500297603315
windowedGaussian,Yahoo_A1real_48_data,14,0.7378767851494461
windowedGaussian,Yahoo_A1real_48_data,15,0.9067890451998578
windowedGaussian,Yahoo_A1real_48_data,16,0.5494948093213958
windowedGaussian,Yahoo_A1real_48_data,17,0.6643468257782243
windowedGaussian,Yahoo_A1real_48_data,18,0.9160910321811491
windowedGaussian,Yahoo_A1real_48_data,19,0.9912963958964037
windowedGaussian,Yahoo_A1real_48_data,20,0.580275281533155
windowedGaussian,Yahoo_A1real_48_data,21,0.6389459764192958
windowedGaussian,Yahoo_A1real_48_data,22,0.9996753008940362
windowedGaussian,Yahoo_A1real_48_data,23,0.5533586496766685
windowedGaussian,Yahoo_A1real_48_data,24,0.8868810577681655
windowedGaussian,Yahoo_A1real_48_data,25,0.6261344176260318
windowedGaussian,Yahoo_A1real_48_data,26,0.5693690535250131
windowedGaussian,Yahoo_A1real_48_data,27,0.7904934231379119
windowedGaussian,Yahoo_A1real_48_data,28,0.656662076272633
windowedGaussian,Yahoo_A1real_48_data,29,0.7569329631932094
windowedGaussian,Yahoo_A1real_48_data,30,0.6167726231316664
windowedGaussian,Yahoo_A1real_48_data,31,0.5762546997956296
windowedGaussian,Yahoo_A1real_48_data,32,0.554080845926778
windowedGaussian,Yahoo_A1real_48_data,33,0.6324005928069815
windowedGaussian,Yahoo_A1real_48_data,34,0.539965695217294
windowedGaussian,Yahoo_A1real_48_data,35,0.5576630615759787
windowedGaussian,Yahoo_A1real_48_data,36,0.7174062495250126
windowedGaussian,Yahoo_A1real_48_data,37,0.6871318984029184
windowedGaussian,Yahoo_A1real_48_data,38,0.5554216645703056
windowedGaussian,Yahoo_A1real_48_data,39,0.6258698391672082
windowedGaussian,Yahoo_A1real_48_data,40,0.7385841010194212
windowedGaussian,Yahoo_A1real_48_data,41,0.6180091563746715
windowedGaussian,Yahoo_A1real_48_data,42,0.6399444309291509
windowedGaussian,Yahoo_A1real_48_data,43,0.9704781265047574
windowedGaussian,Yahoo_A1real_48_data,44,0.5647930629728066
windowedGaussian,Yahoo_A1real_48_data,45,0.7547594832153894
windowedGaussian,Yahoo_A1real_48_data,46,0.5515529231593048
windowedGaussian,Yahoo_A1real_48_data,47,0.7667829069905842
