algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_65_data,0,0.0
echoStateNetwork,Yahoo_A1real_65_data,1,0.0
echoStateNetwork,Yahoo_A1real_65_data,2,0.0
echoStateNetwork,Yahoo_A1real_65_data,3,0.0
echoStateNetwork,Yahoo_A1real_65_data,4,0.0
echoStateNetwork,Yahoo_A1real_65_data,5,0.0
echoStateNetwork,Yahoo_A1real_65_data,6,0.0
echoStateNetwork,Yahoo_A1real_65_data,7,0.0
echoStateNetwork,Yahoo_A1real_65_data,8,0.0
echoStateNetwork,Yahoo_A1real_65_data,9,0.0
echoStateNetwork,Yahoo_A1real_65_data,10,0.0
echoStateNetwork,Yahoo_A1real_65_data,11,0.013344003653363301
echoStateNetwork,Yahoo_A1real_65_data,12,0.8355567119505733
echoStateNetwork,Yahoo_A1real_65_data,13,0.526184778595916
echoStateNetwork,Yahoo_A1real_65_data,14,0.028604213010457902
echoStateNetwork,Yahoo_A1real_65_data,15,0.2233824148158413
echoStateNetwork,Yahoo_A1real_65_data,16,0.062096238056464914
echoStateNetwork,Yahoo_A1real_65_data,17,0.1918368495560866
echoStateNetwork,Yahoo_A1real_65_data,18,0.5385613224618766
echoStateNetwork,Yahoo_A1real_65_data,19,0.000706135334323732
echoStateNetwork,Yahoo_A1real_65_data,20,9.025622790859167e-05
echoStateNetwork,Yahoo_A1real_65_data,21,0.1718215196628834
echoStateNetwork,Yahoo_A1real_65_data,22,0.34546399193477917
echoStateNetwork,Yahoo_A1real_65_data,23,0.30535148071066787
echoStateNetwork,Yahoo_A1real_65_data,24,0.5335300491467517
echoStateNetwork,Yahoo_A1real_65_data,25,0.37585456051609223
echoStateNetwork,Yahoo_A1real_65_data,26,0.11397141139976807
echoStateNetwork,Yahoo_A1real_65_data,27,0.4708549103955474
echoStateNetwork,Yahoo_A1real_65_data,28,0.5100757109157654
echoStateNetwork,Yahoo_A1real_65_data,29,0.2642040380691413
echoStateNetwork,Yahoo_A1real_65_data,30,0.000423732157007195
echoStateNetwork,Yahoo_A1real_65_data,31,0.12266230856225924
echoStateNetwork,Yahoo_A1real_65_data,32,0.47184898969592604
echoStateNetwork,Yahoo_A1real_65_data,33,0.5544645773931334
echoStateNetwork,Yahoo_A1real_65_data,34,0.0480920208839013
echoStateNetwork,Yahoo_A1real_65_data,35,0.13966081497222638
echoStateNetwork,Yahoo_A1real_65_data,36,0.16975299661144638
echoStateNetwork,Yahoo_A1real_65_data,37,0.23160679100524073
echoStateNetwork,Yahoo_A1real_65_data,38,0.10474871439639699
echoStateNetwork,Yahoo_A1real_65_data,39,0.19396729564421944
echoStateNetwork,Yahoo_A1real_65_data,40,0.2545910636497658
echoStateNetwork,Yahoo_A1real_65_data,41,0.3048096568199926
echoStateNetwork,Yahoo_A1real_65_data,42,0.21235657666101948
echoStateNetwork,Yahoo_A1real_65_data,43,0.22911785127599715
echoStateNetwork,Yahoo_A1real_65_data,44,0.0383918751342166
echoStateNetwork,Yahoo_A1real_65_data,45,0.2709973395883497
echoStateNetwork,Yahoo_A1real_65_data,46,0.1813224836094014
echoStateNetwork,Yahoo_A1real_65_data,47,0.2561150060590952
echoStateNetwork,Yahoo_A1real_65_data,48,0.18101693079552195
echoStateNetwork,Yahoo_A1real_65_data,49,0.32822614893939495
echoStateNetwork,Yahoo_A1real_65_data,50,0.06703802074268816
echoStateNetwork,Yahoo_A1real_65_data,51,0.23036976241761953
echoStateNetwork,Yahoo_A1real_65_data,52,0.0007165055635885986
echoStateNetwork,Yahoo_A1real_65_data,53,0.47859066006977025
echoStateNetwork,Yahoo_A1real_65_data,54,0.004828528335565685
echoStateNetwork,Yahoo_A1real_65_data,55,0.18064311386284004
echoStateNetwork,Yahoo_A1real_65_data,56,0.4392794330258497
echoStateNetwork,Yahoo_A1real_65_data,57,0.38328057493132406
echoStateNetwork,Yahoo_A1real_65_data,58,0.33239142579640935
echoStateNetwork,Yahoo_A1real_65_data,59,0.4435919127075767
echoStateNetwork,Yahoo_A1real_65_data,60,0.46675016578101536
echoStateNetwork,Yahoo_A1real_65_data,61,0.0819989617488841
echoStateNetwork,Yahoo_A1real_65_data,62,0.3342820935646913
echoStateNetwork,Yahoo_A1real_65_data,63,0.26799144827429744
echoStateNetwork,Yahoo_A1real_65_data,64,0.36216298207574515
echoStateNetwork,Yahoo_A1real_65_data,65,0.602926427437223
echoStateNetwork,Yahoo_A1real_65_data,66,0.05147525442514911
echoStateNetwork,Yahoo_A1real_65_data,67,0.0030954391930779757
echoStateNetwork,Yahoo_A1real_65_data,68,0.021717726037596585
echoStateNetwork,Yahoo_A1real_65_data,69,0.023140053307184827
echoStateNetwork,Yahoo_A1real_65_data,70,0.0015266994855992477
echoStateNetwork,Yahoo_A1real_65_data,71,0.081703948692746
echoStateNetwork,Yahoo_A1real_65_data,72,0.1452097040040431
echoStateNetwork,Yahoo_A1real_65_data,73,0.3387779911683646
echoStateNetwork,Yahoo_A1real_65_data,74,0.13220045915153578
echoStateNetwork,Yahoo_A1real_65_data,75,0.4826904084754816
echoStateNetwork,Yahoo_A1real_65_data,76,0.2754027517598968
echoStateNetwork,Yahoo_A1real_65_data,77,0.448364812592675
echoStateNetwork,Yahoo_A1real_65_data,78,0.03086546487264319
