algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_237,0,0.0
relativeEntropy,IOPS_237,1,0.0
relativeEntropy,IOPS_237,2,0.0
relativeEntropy,IOPS_237,3,0.0
relativeEntropy,IOPS_237,4,0.0
relativeEntropy,IOPS_237,5,0.0
relativeEntropy,IOPS_237,6,0.0
relativeEntropy,IOPS_237,7,0.0
relativeEntropy,IOPS_237,8,0.0
relativeEntropy,IOPS_237,9,0.0
relativeEntropy,IOPS_237,10,0.0
relativeEntropy,IOPS_237,11,0.0
relativeEntropy,IOPS_237,12,0.0
relativeEntropy,IOPS_237,13,0.0
relativeEntropy,IOPS_237,14,0.0
relativeEntropy,IOPS_237,15,0.0
relativeEntropy,IOPS_237,16,0.0
relativeEntropy,IOPS_237,17,0.0
relativeEntropy,IOPS_237,18,0.0
relativeEntropy,IOPS_237,19,0.0
relativeEntropy,IOPS_237,20,0.0
relativeEntropy,IOPS_237,21,0.0
relativeEntropy,IOPS_237,22,0.0
relativeEntropy,IOPS_237,23,0.0
relativeEntropy,IOPS_237,24,0.0
relativeEntropy,IOPS_237,25,0.0
relativeEntropy,IOPS_237,26,0.0
relativeEntropy,IOPS_237,27,0.0
relativeEntropy,IOPS_237,28,0.0
relativeEntropy,IOPS_237,29,0.0
relativeEntropy,IOPS_237,30,0.0
relativeEntropy,IOPS_237,31,0.0
relativeEntropy,IOPS_237,32,0.0
relativeEntropy,IOPS_237,33,0.0
relativeEntropy,IOPS_237,34,0.0
relativeEntropy,IOPS_237,35,0.0
relativeEntropy,IOPS_237,36,0.0
relativeEntropy,IOPS_237,37,0.0
relativeEntropy,IOPS_237,38,0.0
relativeEntropy,IOPS_237,39,0.0
relativeEntropy,IOPS_237,40,0.0
relativeEntropy,IOPS_237,41,0.0
relativeEntropy,IOPS_237,42,0.0
relativeEntropy,IOPS_237,43,0.0
relativeEntropy,IOPS_237,44,0.0
relativeEntropy,IOPS_237,45,0.0
relativeEntropy,IOPS_237,46,0.0
relativeEntropy,IOPS_237,47,0.0
relativeEntropy,IOPS_237,48,0.0
relativeEntropy,IOPS_237,49,0.0
relativeEntropy,IOPS_237,50,0.0
relativeEntropy,IOPS_237,51,0.0
relativeEntropy,IOPS_237,52,0.0
relativeEntropy,IOPS_237,53,0.0
relativeEntropy,IOPS_237,54,0.0
relativeEntropy,IOPS_237,55,0.0
relativeEntropy,IOPS_237,56,0.0
relativeEntropy,IOPS_237,57,0.0
relativeEntropy,IOPS_237,58,0.0
relativeEntropy,IOPS_237,59,0.0
relativeEntropy,IOPS_237,60,0.0
relativeEntropy,IOPS_237,61,0.0
relativeEntropy,IOPS_237,62,0.0
relativeEntropy,IOPS_237,63,0.0
relativeEntropy,IOPS_237,64,0.0
relativeEntropy,IOPS_237,65,0.0
relativeEntropy,IOPS_237,66,0.0
relativeEntropy,IOPS_237,67,0.0
relativeEntropy,IOPS_237,68,0.0
relativeEntropy,IOPS_237,69,0.0
relativeEntropy,IOPS_237,70,0.0
relativeEntropy,IOPS_237,71,0.0
relativeEntropy,IOPS_237,72,0.0
relativeEntropy,IOPS_237,73,0.0
relativeEntropy,IOPS_237,74,0.0
relativeEntropy,IOPS_237,75,0.0
relativeEntropy,IOPS_237,76,0.0
relativeEntropy,IOPS_237,77,0.0
relativeEntropy,IOPS_237,78,0.0
relativeEntropy,IOPS_237,79,0.0
relativeEntropy,IOPS_237,80,0.0
relativeEntropy,IOPS_237,81,0.0
relativeEntropy,IOPS_237,82,0.0
relativeEntropy,IOPS_237,83,0.0
relativeEntropy,IOPS_237,84,0.0
relativeEntropy,IOPS_237,85,0.0
