algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_373,0,0.0
relativeEntropy,IOPS_373,1,0.0
relativeEntropy,IOPS_373,2,0.0
relativeEntropy,IOPS_373,3,0.0
relativeEntropy,IOPS_373,4,0.0
relativeEntropy,IOPS_373,5,0.0
relativeEntropy,IOPS_373,6,0.0
relativeEntropy,IOPS_373,7,0.0
relativeEntropy,IOPS_373,8,0.0
relativeEntropy,IOPS_373,9,0.0
relativeEntropy,IOPS_373,10,0.0
relativeEntropy,IOPS_373,11,0.0
relativeEntropy,IOPS_373,12,0.0
relativeEntropy,IOPS_373,13,0.0
relativeEntropy,IOPS_373,14,0.0
relativeEntropy,IOPS_373,15,0.0
relativeEntropy,IOPS_373,16,0.0
relativeEntropy,IOPS_373,17,0.0
relativeEntropy,IOPS_373,18,0.0
relativeEntropy,IOPS_373,19,0.0
relativeEntropy,IOPS_373,20,0.0
relativeEntropy,IOPS_373,21,0.0
relativeEntropy,IOPS_373,22,0.0
relativeEntropy,IOPS_373,23,0.0
relativeEntropy,IOPS_373,24,0.0
relativeEntropy,IOPS_373,25,0.0
relativeEntropy,IOPS_373,26,0.0
relativeEntropy,IOPS_373,27,0.0
relativeEntropy,IOPS_373,28,0.0
relativeEntropy,IOPS_373,29,0.0
relativeEntropy,IOPS_373,30,0.0
relativeEntropy,IOPS_373,31,0.0
relativeEntropy,IOPS_373,32,0.0
relativeEntropy,IOPS_373,33,0.0
relativeEntropy,IOPS_373,34,0.0
relativeEntropy,IOPS_373,35,0.0
relativeEntropy,IOPS_373,36,0.0
relativeEntropy,IOPS_373,37,0.0
relativeEntropy,IOPS_373,38,0.0
relativeEntropy,IOPS_373,39,0.0
relativeEntropy,IOPS_373,40,0.0
relativeEntropy,IOPS_373,41,0.0
relativeEntropy,IOPS_373,42,0.0
relativeEntropy,IOPS_373,43,0.0
relativeEntropy,IOPS_373,44,0.0
relativeEntropy,IOPS_373,45,0.0
relativeEntropy,IOPS_373,46,0.0
relativeEntropy,IOPS_373,47,0.0
relativeEntropy,IOPS_373,48,0.0
relativeEntropy,IOPS_373,49,0.0
relativeEntropy,IOPS_373,50,0.0
relativeEntropy,IOPS_373,51,0.0
relativeEntropy,IOPS_373,52,0.0
relativeEntropy,IOPS_373,53,0.0
relativeEntropy,IOPS_373,54,0.0
relativeEntropy,IOPS_373,55,0.0
relativeEntropy,IOPS_373,56,0.0
relativeEntropy,IOPS_373,57,0.0
relativeEntropy,IOPS_373,58,0.0
relativeEntropy,IOPS_373,59,0.0
relativeEntropy,IOPS_373,60,0.0
relativeEntropy,IOPS_373,61,0.0
relativeEntropy,IOPS_373,62,0.0
relativeEntropy,IOPS_373,63,0.0
relativeEntropy,IOPS_373,64,0.0
relativeEntropy,IOPS_373,65,0.0
relativeEntropy,IOPS_373,66,0.0
