algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_129,0,0.0
bayesChangePt,IOPS_129,1,0.0
bayesChangePt,IOPS_129,2,0.0
bayesChangePt,IOPS_129,3,0.0
bayesChangePt,IOPS_129,4,0.0
bayesChangePt,IOPS_129,5,0.0
bayesChangePt,IOPS_129,6,0.0
bayesChangePt,IOPS_129,7,0.0
bayesChangePt,IOPS_129,8,0.0
bayesChangePt,IOPS_129,9,0.0
bayesChangePt,IOPS_129,10,0.0
bayesChangePt,IOPS_129,11,0.0
bayesChangePt,IOPS_129,12,0.0
bayesChangePt,IOPS_129,13,0.0
bayesChangePt,IOPS_129,14,0.0
bayesChangePt,IOPS_129,15,0.0
bayesChangePt,IOPS_129,16,0.0
bayesChangePt,IOPS_129,17,0.0
bayesChangePt,IOPS_129,18,0.0
bayesChangePt,IOPS_129,19,0.0
bayesChangePt,IOPS_129,20,0.0
bayesChangePt,IOPS_129,21,0.0
bayesChangePt,IOPS_129,22,0.0
bayesChangePt,IOPS_129,23,0.0
bayesChangePt,IOPS_129,24,0.0
bayesChangePt,IOPS_129,25,0.0
bayesChangePt,IOPS_129,26,0.0
bayesChangePt,IOPS_129,27,0.0
bayesChangePt,IOPS_129,28,0.0
bayesChangePt,IOPS_129,29,0.0
bayesChangePt,IOPS_129,30,0.0
bayesChangePt,IOPS_129,31,0.0
bayesChangePt,IOPS_129,32,0.0
bayesChangePt,IOPS_129,33,0.0
bayesChangePt,IOPS_129,34,0.0
bayesChangePt,IOPS_129,35,0.0
bayesChangePt,IOPS_129,36,0.0
bayesChangePt,IOPS_129,37,0.0
bayesChangePt,IOPS_129,38,0.0
bayesChangePt,IOPS_129,39,0.0
bayesChangePt,IOPS_129,40,0.0
bayesChangePt,IOPS_129,41,0.0
bayesChangePt,IOPS_129,42,0.0
bayesChangePt,IOPS_129,43,0.0
bayesChangePt,IOPS_129,44,0.0
bayesChangePt,IOPS_129,45,0.0
bayesChangePt,IOPS_129,46,0.0
bayesChangePt,IOPS_129,47,0.0
bayesChangePt,IOPS_129,48,0.0
bayesChangePt,IOPS_129,49,0.0
bayesChangePt,IOPS_129,50,0.0
bayesChangePt,IOPS_129,51,0.0
bayesChangePt,IOPS_129,52,0.0
bayesChangePt,IOPS_129,53,0.0
bayesChangePt,IOPS_129,54,0.0
bayesChangePt,IOPS_129,55,0.0
bayesChangePt,IOPS_129,56,0.0
bayesChangePt,IOPS_129,57,0.0
bayesChangePt,IOPS_129,58,0.0
bayesChangePt,IOPS_129,59,0.0
bayesChangePt,IOPS_129,60,0.0
bayesChangePt,IOPS_129,61,0.0
bayesChangePt,IOPS_129,62,0.0
bayesChangePt,IOPS_129,63,0.0
bayesChangePt,IOPS_129,64,0.0
bayesChangePt,IOPS_129,65,0.0
bayesChangePt,IOPS_129,66,0.0
